Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,slave_disable_netpoll(struct slave *),drivers/net/bonding/bond_main.c,,,,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,4a37390de98547e42ad0cb617bd2f2d452f2d4c7,No,,Static Function,slave_enable_netpoll(struct slave *),drivers/net/bonding/bond_main.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Function,__acquires(&),drivers/net/bonding/bond_main.c,,,,8,49,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,62,8,49,4,39,5,0,0,9,20,1,26,35,3,0,32,9,8,9,6,9,,,,,8,,2,8,,0.10,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,__bond_resend_igmp_join_requests(struct net_device *),drivers/net/bonding/bond_main.c,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,10,1,9,2,5,0,0,0,4,2,0,5,6,1,0,5,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_ab_arp_commit(struct bonding *,int)",drivers/net/bonding/bond_main.c,,,,14,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,67,14,53,4,40,0,0,0,14,10,1,28,37,3,2,32,9,7,12,8,15,,,,,15,,4,15,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_ab_arp_inspect(struct bonding *,int)",drivers/net/bonding/bond_main.c,,,,10,42,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,76,10,42,4,32,24,0,0,5,25,1,16,22,3,0,19,7,7,11,4,2,,,,,2,,3,2,,0.57,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_ab_arp_probe(struct bonding *),drivers/net/bonding/bond_main.c,,,,11,40,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,63,11,40,3,30,12,0,0,13,32,2,23,31,2,0,29,9,9,12,6,5,,,,,5,,3,5,,0.30,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Function,bond_activebackup_arp_mon(struct work_struct *),drivers/net/bonding/bond_main.c,,,,11,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,48,11,37,4,28,0,0,0,12,64,2,22,28,2,0,26,7,7,7,1,2,,,,,0,,1,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_add_vlan(struct bonding *,unsigned short)",drivers/net/bonding/bond_main.c,,,,8,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,24,8,16,3,12,0,0,0,8,2,0,11,12,1,0,11,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_add_vlans_on_slave(struct bonding *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,4,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,19,4,15,3,11,0,0,0,3,5,1,6,9,2,0,7,4,4,6,3,2,,,,,2,,1,2,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_addr_in_mc_list(unsigned char *,struct netdev_hw_addr_list *,int)",drivers/net/bonding/bond_main.c,,,,2,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,12,2,10,4,4,0,0,0,3,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_arp_rcv(struct sk_buff *,struct net_device *,struct packet_type *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,12,53,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,79,12,53,6,42,14,0,0,18,128,2,29,36,5,0,31,10,10,17,6,6,,,,,5,,1,5,,0.26,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_arp_send(struct net_device *,int,__be32,__be32,unsigned short)",drivers/net/bonding/bond_main.c,,,,3,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,23,3,20,2,13,0,0,0,5,4,1,9,12,1,0,11,4,4,4,4,3,,,,,3,,2,3,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_arp_send_all(struct bonding *,struct slave *)",drivers/net/bonding/bond_main.c,,,,6,57,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,71,6,57,6,41,8,0,0,10,193,2,29,38,5,0,33,11,11,11,8,13,,,,,13,,3,13,,0.14,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_attach_slave(struct bonding *,struct slave *)",drivers/net/bonding/bond_main.c,,,,1,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,15,1,14,1,10,1,0,0,6,2,0,8,9,0,0,9,2,2,2,1,1,,,,,0,,1,0,,0.07,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Function,"bond_change_active_slave(struct bonding *,struct slave *)",drivers/net/bonding/bond_main.c,,,,17,65,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,84,17,65,2,53,2,0,0,27,2421,3,28,45,1,0,44,18,18,29,1,3,,,,,0,,3,0,,0.03,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_change_mtu(struct net_device *,int)",drivers/net/bonding/bond_main.c,,,,10,33,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,66,10,33,6,22,23,0,0,6,3,0,20,24,5,0,19,6,6,7,3,4,,,,,4,,2,3,,0.70,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_check_dev_link(struct bonding *,struct net_device *,int)",drivers/net/bonding/bond_main.c,,,,9,30,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,58,9,30,9,18,19,0,0,10,11,1,27,34,9,0,25,11,11,12,8,7,,,,,7,,3,7,,0.63,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_check_params(struct bond_params *),drivers/net/bonding/bond_main.c,,,,41,257,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,317,41,257,4,207,19,0,0,47,999999999,10,109,159,3,0,156,58,58,73,19,30,,,,,26,,3,26,,0.07,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_close(struct net_device *),drivers/net/bonding/bond_main.c,,,,12,37,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,54,12,37,2,29,7,0,0,13,192,2,18,28,1,0,27,10,8,10,1,3,,,,,0,,1,0,,0.19,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_compute_features(struct bonding *),drivers/net/bonding/bond_main.c,,,,6,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,38,6,32,8,25,0,0,0,7,6,1,21,24,6,0,18,4,4,4,1,1,,,,,0,,2,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Function,"bond_create(struct net *,const char *)",drivers/net/bonding/bond_main.c,,,,6,30,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,41,6,30,4,22,5,0,0,11,9,1,17,22,2,0,20,7,7,7,5,6,,,,,6,,2,6,,0.17,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_del_vlan(struct bonding *,unsigned short)",drivers/net/bonding/bond_main.c,,,,10,30,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,45,10,30,3,20,5,0,0,12,5,1,16,19,2,2,15,4,4,5,1,1,,,,,0,,2,0,,0.17,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_del_vlans_from_slave(struct bonding *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,4,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,30,4,23,5,15,3,0,0,5,9,1,10,14,3,0,11,5,5,7,4,2,,,,,2,,1,2,,0.13,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_destructor(struct net_device *),drivers/net/bonding/bond_main.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,0,7,2,4,0,0,0,3,2,0,3,4,1,0,3,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_detach_slave(struct bonding *,struct slave *)",drivers/net/bonding/bond_main.c,,,,3,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,20,3,17,1,12,3,0,0,6,12,1,7,11,0,0,11,5,5,5,1,1,,,,,0,,2,0,,0.18,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Function,"bond_dev_queue_xmit(struct bonding *,struct sk_buff *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,1,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,12,1,11,2,7,0,0,0,9,2,0,5,6,0,0,6,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_do_ioctl(struct net_device *,struct ifreq *,int)",drivers/net/bonding/bond_main.c,,,,19,86,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,111,19,86,11,77,6,0,0,21,22,1,48,74,8,0,66,25,13,27,12,37,,,,,26,,3,26,,0.07,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Function,"bond_enslave(struct net_device *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,62,280,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,423,62,267,11,219,82,11,2,66,999999999,10,137,186,9,0,177,51,48,62,27,56,,,,,45,,3,45,,0.31,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_ethtool_get_drvinfo(struct net_device *,struct ethtool_drvinfo *)",drivers/net/bonding/bond_main.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,7,0,7,2,3,0,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_event_changename(struct bonding *),drivers/net/bonding/bond_main.c,,,,2,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,2,7,1,4,0,0,0,4,1,0,4,4,0,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_find_best_slave(struct bonding *),drivers/net/bonding/bond_main.c,,,,6,32,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,40,6,32,5,22,5,0,0,4,21,1,15,22,4,0,18,8,8,13,5,6,,,,,6,,3,6,,0.16,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_get_stats(struct net_device *,struct rtnl_link_stats64 *)",drivers/net/bonding/bond_main.c,,,,10,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,47,10,37,8,29,0,0,0,27,2,0,32,33,5,0,28,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_glean_dev_ip(struct net_device *),drivers/net/bonding/bond_main.c,,,,4,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,23,4,19,4,13,0,0,0,4,5,1,12,15,3,0,12,4,4,4,4,3,,,,,3,,1,3,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_handle_frame(struct sk_buff *),drivers/net/bonding/bond_main.c,,,,7,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,37,7,30,3,22,0,0,0,13,10,1,15,21,2,0,19,7,7,9,6,5,,,,,5,,2,5,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_has_challenged_slaves(struct bonding *),drivers/net/bonding/bond_main.c,,,,2,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,16,2,14,3,7,0,0,0,2,3,0,8,10,2,0,8,3,3,3,3,3,,,,,3,,2,3,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_has_this_ip(struct bonding *,__be32)",drivers/net/bonding/bond_main.c,,,,3,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,14,3,11,2,6,0,0,0,2,3,0,4,6,1,0,5,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_inetaddr_event(struct notifier_block *,unsigned long,void *)",drivers/net/bonding/bond_main.c,,,,2,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,43,2,41,6,30,0,0,0,8,11,1,18,27,5,0,22,8,6,8,8,12,,,,,12,,2,12,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_info_query(struct net_device *,struct ifbond *)",drivers/net/bonding/bond_main.c,,,,3,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,13,3,10,2,7,0,0,0,8,1,0,7,7,1,0,6,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_init(struct net_device *),drivers/net/bonding/bond_main.c,,,,8,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,25,8,17,3,14,0,0,0,14,2,0,13,14,2,0,12,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_ioctl_change_active(struct net_device *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,9,33,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,46,9,33,5,27,4,0,0,10,5,1,21,25,4,2,19,5,5,14,4,4,,,,,3,,1,3,,0.12,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Function,bond_loadbalance_arp_mon(struct work_struct *),drivers/net/bonding/bond_main.c,,,,19,73,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,117,19,73,8,57,25,0,0,17,272,2,33,45,6,2,37,13,13,17,1,4,,,,,0,,4,0,,0.34,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,File,bond_main.c,drivers/net/bonding/bond_main.c,6,30,4,840,3459,872,6,6,8,3,40,6,29,4,,,,0,,,,,,106,,,,,,,,,,,,,,5157,828,3303,585,2410,869,107,64,,,,1692,2354,447,13,1894,,,,,,58,58,73,27,,,4,,,0.26,670,620,833,368
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_master_netdev_event(unsigned long,struct net_device *)",drivers/net/bonding/bond_main.c,,,,2,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,14,2,12,3,7,0,0,0,3,2,0,4,6,1,0,5,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_mc_add(struct bonding *,void *)",drivers/net/bonding/bond_main.c,,,,1,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,14,1,12,3,6,1,0,0,1,4,1,6,9,2,0,7,4,4,6,1,1,,,,,0,,2,0,,0.08,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_mc_del(struct bonding *,void *)",drivers/net/bonding/bond_main.c,,,,0,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,14,0,13,3,6,1,0,0,1,4,1,6,9,2,0,7,4,4,6,1,1,,,,,0,,2,0,,0.08,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_mc_list_flush(struct net_device *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,3,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,16,3,12,5,6,1,0,0,3,2,0,5,6,3,0,3,2,2,2,1,0,,,,,0,,1,0,,0.08,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_mc_swap(struct bonding *,struct slave *,struct slave *)",drivers/net/bonding/bond_main.c,,,,7,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,34,7,23,3,16,4,0,0,5,26,1,8,15,1,0,14,8,8,10,1,1,,,,,0,,2,0,,0.17,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Function,bond_mii_monitor(struct work_struct *),drivers/net/bonding/bond_main.c,,,,8,35,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,43,8,35,3,27,1,0,0,11,64,2,19,25,1,0,24,7,7,7,1,2,,,,,0,,1,0,,0.03,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_miimon_commit(struct bonding *),drivers/net/bonding/bond_main.c,,,,21,66,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,91,21,66,3,55,4,0,0,17,67,2,34,50,2,2,46,17,15,19,7,16,,,,,15,,3,14,,0.06,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_miimon_inspect(struct bonding *),drivers/net/bonding/bond_main.c,,,,15,79,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,99,15,79,4,66,5,0,0,7,62,2,36,51,3,0,48,19,16,19,12,16,,,,,16,,3,16,,0.06,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Function,bond_mode_name(int),drivers/net/bonding/bond_main.c,,,,2,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,17,2,15,10,12,0,0,0,1,2,0,3,4,1,0,3,2,2,3,1,1,,,,,0,,1,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_neigh_setup(struct net_device *,struct neigh_parms *)",drivers/net/bonding/bond_main.c,,,,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,13,1,12,5,7,0,0,0,3,3,0,5,7,3,0,4,3,3,3,3,2,,,,,2,,2,2,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_net_exit(struct net *),drivers/net/bonding/bond_main.c,,,,1,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,1,5,2,2,0,0,0,3,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_net_init(struct net *),drivers/net/bonding/bond_main.c,,,,3,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,11,3,8,2,5,0,0,0,5,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_netdev_event(struct notifier_block *,unsigned long,void *)",drivers/net/bonding/bond_main.c,,,,5,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,24,5,19,3,13,0,0,0,4,4,1,8,11,1,0,10,5,5,5,4,3,,,,,3,,1,3,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_netpoll_cleanup(struct net_device *),drivers/net/bonding/bond_main.c,,,,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Function,"bond_next_vlan(struct bonding *,struct vlan_entry *)",drivers/net/bonding/bond_main.c,,,,3,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,24,3,21,2,15,0,0,0,3,4,1,7,10,1,0,9,4,4,4,1,3,,,,,0,,2,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_open(struct net_device *),drivers/net/bonding/bond_main.c,,,,9,35,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,49,9,35,2,27,7,0,0,10,41,2,17,24,1,0,23,8,8,8,3,3,,,,,2,,2,2,,0.20,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Function,"bond_parse_parm(const char *,const struct bond_parm_tbl *)",drivers/net/bonding/bond_main.c,,,,5,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,26,5,21,3,17,0,0,0,5,30,1,13,20,2,0,18,8,8,9,7,10,,,,,10,,2,9,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Function,bond_register_arp(struct bonding *),drivers/net/bonding/bond_main.c,,,,2,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,12,2,10,2,7,0,0,0,5,2,0,6,7,1,0,6,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_register_lacpdu(struct bonding *),drivers/net/bonding/bond_main.c,,,,2,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,11,2,8,2,5,1,0,0,5,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.13,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Function,"bond_release(struct net_device *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,33,105,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,169,33,105,4,87,32,0,0,42,3842,4,59,75,3,3,69,18,18,23,3,4,,,,,2,,2,2,,0.30,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_release_all(struct net_device *),drivers/net/bonding/bond_main.c,,,,24,62,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,110,24,62,5,50,24,0,0,33,164,2,40,49,4,0,45,10,10,12,1,2,,,,,0,,3,0,,0.39,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_release_and_destroy(struct net_device *,struct net_device *)",drivers/net/bonding/bond_main.c,,,,1,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,15,1,14,4,8,0,0,0,6,2,0,7,8,2,0,6,2,2,3,1,0,,,,,0,,1,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_resend_igmp_join_requests(struct bonding *),drivers/net/bonding/bond_main.c,,,,5,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,25,5,18,3,11,2,0,0,7,6,1,8,11,2,0,9,4,4,4,1,0,,,,,0,,2,0,,0.11,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_resend_igmp_join_requests_delayed(struct work_struct *),drivers/net/bonding/bond_main.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,6,3,3,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Function,bond_select_active_slave(struct bonding *),drivers/net/bonding/bond_main.c,,,,2,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,21,2,19,3,12,0,0,0,5,4,1,8,11,2,0,9,4,4,4,3,3,,,,,2,,2,2,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,"[4340, 4356]",Static Function,"bond_select_queue(struct net_device *,struct sk_buff *)",drivers/net/bonding/bond_main.c,,,,1,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,17,1,10,2,6,6,0,0,4,2,0,4,5,1,0,4,4,4,4,1,0,,,,,0,,2,0,,0.60,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_send_gratuitous_arp(struct bonding *),drivers/net/bonding/bond_main.c,,,,6,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,31,6,25,4,17,0,0,0,6,7,1,10,14,3,0,11,6,6,8,3,2,,,,,2,,1,2,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_set_allmulti(struct bonding *,int)",drivers/net/bonding/bond_main.c,,,,0,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,20,0,19,4,11,1,0,0,2,5,1,9,13,3,0,10,5,5,7,4,5,,,,,5,,3,5,,0.05,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_set_carrier(struct bonding *),drivers/net/bonding/bond_main.c,,,,4,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,28,4,24,3,14,0,0,0,5,14,1,12,18,2,0,16,7,7,7,7,13,,,,,13,,3,13,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,bond_set_lockdep_class(struct net_device *),drivers/net/bonding/bond_main.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,0,6,1,3,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,fd0e435b0fe85622f167b84432552885a4856ac8,No,,Static Function,"bond_set_lockdep_class_one(struct net_device *,struct netdev_queue *,void *)",drivers/net/bonding/bond_main.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,0,7,3,2,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
