Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,tst-unbputc.c,stdio-common/tst-unbputc.c,1,7,0,4,10,0,1,1,1,1,8,1,7,0,,,,0,,,,,,1,,,,,,,,,,,,,,14,4,7,2,3,0,0,3,,,,3,4,1,0,3,,,,,,1,1,1,1,,,0,,,0.00,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,tst-ungetwc1.c,libio/tst-ungetwc1.c,8,60,5,11,68,6,7,7,7,1,72,8,60,5,,,,0,,,,,,1,,,,,,,,,,,,,,84,11,60,8,40,6,0,8,,,,35,42,7,0,35,,,,,,7,7,7,1,,,1,,,0.10,7,7,7,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,tst-ungetwc2.c,libio/tst-ungetwc2.c,9,58,5,12,66,6,9,9,9,1,72,9,58,5,,,,0,,,,,,1,,,,,,,,,,,,,,84,12,58,9,40,6,0,8,,,,36,45,8,0,37,,,,,,9,9,9,1,,,1,,,0.10,9,9,9,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,tst-unique4lib.cc,elf/tst-unique4lib.cc,0,0,0,3,13,1,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,17,3,12,12,10,1,0,1,,,,4,4,4,0,0,,,,,,0,0,0,0,,,0,,,0.08,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,tst-unlockedio.c,stdio-common/tst-unlockedio.c,8,58,3,19,126,24,7,7,20,1,69,8,58,3,,,,0,,,,,,2,,,,,,,,,,,,,,169,19,119,12,82,24,0,7,,,,51,65,10,0,55,,,,,,12,12,38,1,,,1,,,0.20,14,14,40,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,tst-wc-printf.c,stdio-common/tst-wc-printf.c,4,12,0,6,19,0,1,1,1,1,16,4,12,0,,,,0,,,,,,1,,,,,,,,,,,,,,25,6,12,3,7,0,0,7,,,,8,9,2,0,7,,,,,,1,1,1,1,,,0,,,0.00,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,tst-wchar-h.c,wcsmbs/tst-wchar-h.c,0,6,0,2,10,0,1,1,1,1,6,0,6,0,,,,0,,,,,,1,,,,,,,,,,,,,,12,2,6,3,1,0,0,4,,,,2,3,2,0,1,,,,,,1,1,1,1,,,0,,,0.00,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,tst-wcpncpy.c,wcsmbs/tst-wcpncpy.c,6,48,0,10,52,17,7,7,7,1,54,6,48,0,,,,0,,,,,,1,,,,,,,,,,,,,,79,10,48,10,31,17,0,4,,,,26,33,9,0,24,,,,,,7,7,7,1,,,1,,,0.35,7,7,7,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,tst-wcrtomb.c,wcsmbs/tst-wcrtomb.c,5,26,2,18,59,20,4,4,4,1,32,5,26,2,,,,0,,,,,,2,,,,,,,,,,,,,,97,18,52,11,29,20,0,7,,,,30,37,9,0,28,,,,,,7,7,7,1,,,2,,,0.38,8,8,8,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,tst-wcsnlen.c,wcsmbs/tst-wcsnlen.c,3,18,0,7,29,17,12,12,12,1,21,3,18,0,,,,0,,,,,,1,,,,,,,,,,,,,,53,7,18,4,13,17,0,11,,,,47,59,3,11,45,,,,,,12,12,12,1,,,1,,,0.94,12,12,12,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,tst-wcstof.c,wcsmbs/tst-wcstof.c,2,15,0,4,22,0,2,2,2,1,17,2,15,0,,,,0,,,,,,1,,,,,,,,,,,,,,26,4,15,5,9,0,0,7,,,,10,11,4,0,7,,,,,,2,2,2,1,,,0,,,0.00,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,tst-wctype.c,localedata/tst-wctype.c,27,90,0,30,98,18,16,16,31,1,117,27,90,0,,,,0,,,,,,1,,,,,,,,,,,,,,146,30,90,10,59,18,0,8,,,,51,67,9,0,58,,,,,,16,16,31,1,,,2,,,0.20,16,16,31,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,tst-widetext.c,libio/tst-widetext.c,46,274,16,51,285,36,40,40,42,3,336,46,274,16,,,,0,,,,,,1,,,,,,,,,,,,,,372,51,274,24,171,36,0,11,,,,138,178,23,2,153,,,,,,40,40,42,3,,,2,,,0.13,40,40,42,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,tst-xlocale1.c,localedata/tst-xlocale1.c,5,48,0,10,68,0,8,8,8,3,53,5,48,0,,,,0,,,,,,1,,,,,,,,,,,,,,78,10,62,20,34,0,0,6,,,,23,31,10,0,21,,,,,,8,8,8,3,,,3,,,0.00,8,8,8,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,tst-xpg-basename.c,stdlib/tst-xpg-basename.c,2,25,0,7,45,17,5,5,5,1,27,2,25,0,,,,0,,,,,,1,,,,,,,,,,,,,,69,7,39,20,23,17,0,6,,,,15,19,8,0,11,,,,,,5,5,5,1,,,2,,,0.44,5,5,5,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,tstdiomisc.c,stdio-common/tstdiomisc.c,8,43,0,48,227,4,1,1,3,1,51,8,41,0,,,,0,,,,,,5,,,,,,,,,,,,,,279,48,215,31,183,4,0,12,,,,150,155,26,0,129,,,,,,1,1,10,1,,,0,,,0.02,5,5,16,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,ttinfo,time/tzfile.c,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,5,0,0,5,0,0,0,0,0,0,0,,8,0,8,6,0,5,0,0,,,,,5,5,0,0,,,,,,0,0,0,0,,0,0,,0,0.63,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,tzfile.c,time/tzfile.c,15,100,16,102,626,121,20,20,28,13,130,15,99,16,,,,0,,,,,,6,,,,,,,,,,,,,,839,102,612,117,435,121,0,14,,,,317,420,73,2,345,,,,,,72,72,110,53,,,6,,,0.20,119,119,168,79
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,ucontext,sysdeps/unix/sysv/linux/s390/sys/ucontext.h,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,5,0,0,5,0,0,0,0,0,0,0,,8,0,8,6,0,0,0,0,,,,,5,5,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,ucontext,sysdeps/unix/sysv/linux/sparc/sys/ucontext.h,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,5,0,0,5,0,0,0,0,0,0,0,,8,0,8,6,0,0,0,0,,,,,5,5,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ucontext.h,sysdeps/unix/sysv/linux/s390/sys/ucontext.h,0,0,0,11,45,32,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,87,11,34,32,0,32,1,11,,,,24,24,24,0,0,,,,,,0,0,0,0,,,0,,,0.94,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ucontext.h,sysdeps/unix/sysv/linux/sparc/sys/ucontext.h,0,0,0,38,176,94,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,269,26,59,53,0,85,85,68,,,,40,40,40,0,0,,,,,,0,0,0,0,,,0,,,1.44,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,udp.h,sysdeps/gnu/netinet/udp.h,0,0,0,10,33,63,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,93,10,20,12,0,63,0,13,,,,12,12,12,0,0,,,,,,0,0,0,0,,,0,,,3.15,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,udphdr,sysdeps/gnu/netinet/udp.h,0,0,0,0,20,4,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,20,0,20,12,0,4,0,0,,,,,11,11,0,0,,,,,,0,0,0,0,,0,0,,0,0.20,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,uio.h,include/sys/uio.h,0,0,0,1,9,1,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,11,1,4,4,0,1,0,5,,,,2,2,2,0,0,,,,,,0,0,0,0,,,0,,,0.25,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,unistd.h,posix/unistd.h,0,0,0,221,482,487,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,1153,212,145,0,0,437,182,277,,,,109,0,0,0,0,,,,,,0,0,0,0,,,0,,,3.01,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,unistd.h,include/unistd.h,0,0,0,17,147,16,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,180,17,142,0,0,16,0,5,,,,84,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.11,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,unorddf2.c,soft-fp/unorddf2.c,2,14,0,4,16,28,27,27,38,1,16,2,14,0,,,,0,,,,,,1,,,,,,,,,,,,,,48,4,14,10,9,28,0,2,,,,47,70,18,1,51,,,,,,27,27,38,1,,,8,,,2.00,27,27,38,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,unordsf2.c,soft-fp/unordsf2.c,2,14,0,4,16,28,27,27,38,1,16,2,14,0,,,,0,,,,,,1,,,,,,,,,,,,,,48,4,14,10,9,28,0,2,,,,47,70,18,1,51,,,,,,27,27,38,1,,,8,,,2.00,27,27,38,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,unordtf2.c,soft-fp/unordtf2.c,2,14,0,4,16,28,27,27,38,1,16,2,14,0,,,,0,,,,,,1,,,,,,,,,,,,,,48,4,14,10,9,28,0,2,,,,49,72,18,1,53,,,,,,27,27,38,1,,,8,,,2.00,27,27,38,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,unwind-dw2-fde.c,sysdeps/generic/unwind-dw2-fde.c,0,0,0,158,769,156,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,1077,2,0,0,0,19,1052,43,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,unwind-forcedunwind.c,sysdeps/unix/sysv/linux/ia64/unwind-forcedunwind.c,1,7,0,6,15,17,2,2,2,1,8,1,7,0,,,,0,,,,,,1,,,,,,,,,,,,,,38,6,8,3,3,17,0,7,,,,3,5,2,0,3,,,,,,2,2,2,1,,,1,,,2.13,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,unwind.c,nptl/unwind.c,6,18,6,29,96,48,2,2,2,1,30,5,15,5,,,,0,,,,,,2,,,,,,,,,,,,,,172,14,31,17,15,29,87,21,,,,16,21,11,1,9,,,,,,3,3,3,1,,,2,,,0.94,4,4,4,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"update_cur_sifted_state(const re_match_context_t *,re_sift_context_t *,int,re_node_set *)",posix/regexec.c,,,,4,40,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,47,4,40,8,24,3,0,0,7,17,1,14,22,3,0,19,10,10,11,9,12,,,,,12,,4,12,,0.07,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"update_regs(const re_dfa_t *,regmatch_t *,regmatch_t *,int,int,int)",posix/regexec.c,,,,1,36,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,48,1,36,7,18,11,0,0,5,7,1,9,15,3,0,12,7,7,8,1,3,,,,,0,,4,0,,0.31,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,usage(),posix/getconf.c,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,10,0,10,2,6,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,usage(const char *),benchtests/bench-malloc-thread.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,0,5,1,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"use_both_charmaps(struct charmap_t *,struct charmap_t *)",iconv/iconv_charmap.c,,,,3,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,25,3,19,10,9,3,0,0,5,3,0,9,11,7,0,4,3,3,3,1,0,,,,,0,,2,0,,0.16,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"use_from_charmap(struct charmap_t *,const char *)",iconv/iconv_charmap.c,,,,5,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,33,5,24,10,13,4,0,0,7,4,1,14,17,8,0,9,4,4,4,1,1,,,,,0,,2,0,,0.17,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"use_to_charmap(const char *,struct charmap_t *)",iconv/iconv_charmap.c,,,,5,27,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,40,5,27,10,14,8,0,0,8,4,1,15,18,8,0,10,4,4,4,1,1,,,,,0,,2,0,,0.30,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,used_handler,sysdeps/nptl/fork.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,user_desc,sysdeps/i386/nptl/tls.h,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,10,0,0,10,0,0,0,0,0,0,0,,13,0,13,11,0,0,0,0,,,,,10,10,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Union,user_desc_init,sysdeps/i386/nptl/tls.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,utf16-utf32-z9.c,sysdeps/s390/s390-64/utf16-utf32-z9.c,4,29,1,24,276,57,4,4,7,1,34,4,29,1,,,,0,,,,,,2,,,,,,,,,,,,,,337,24,71,20,35,57,0,205,,,,31,38,12,0,26,,,,,,6,6,13,1,,,3,,,0.80,7,7,14,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,utf16_data,sysdeps/s390/s390-64/utf16-utf32-z9.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,utf8-utf16-z9.c,sysdeps/s390/s390-64/utf8-utf16-z9.c,4,27,1,24,409,77,4,4,5,1,32,4,27,1,,,,0,,,,,,2,,,,,,,,,,,,,,469,24,67,20,31,77,0,342,,,,31,38,12,0,26,,,,,,6,6,9,1,,,3,,,1.15,7,7,10,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,utf8-utf32-z9.c,sysdeps/s390/s390-64/utf8-utf32-z9.c,4,28,1,27,447,80,4,4,6,1,33,4,28,1,,,,0,,,,,,2,,,,,,,,,,,,,,511,27,69,20,33,80,0,378,,,,31,38,12,0,26,,,,,,6,6,11,1,,,3,,,1.16,7,7,12,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,utf8_data,sysdeps/s390/s390-64/utf8-utf16-z9.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,utf8_data,sysdeps/s390/s390-64/utf8-utf32-z9.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"utf8_encode(char *,int)",string/strxfrm_l.c,,,,4,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,32,4,28,4,16,0,0,0,1,4,1,15,18,2,0,16,5,5,5,4,3,,,,,3,,3,3,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,utf8_test(),wcsmbs/tst-mbrtowc.c,,,,3,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,18,3,15,4,9,0,0,0,7,2,0,8,9,2,0,7,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,utf8_test_1(),wcsmbs/tst-mbrtowc.c,,,,5,26,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,32,5,26,5,20,14,0,0,4,1,0,22,22,3,0,19,1,1,1,1,0,,,,,0,,0,0,,0.54,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,utf8_test_2(),wcsmbs/tst-mbrtowc.c,,,,5,27,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,32,5,27,4,21,18,0,0,5,1,0,23,23,2,0,21,1,1,1,1,0,,,,,0,,0,0,,0.67,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,utf8_test_3(),wcsmbs/tst-mbrtowc.c,,,,5,27,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,32,5,27,4,21,18,0,0,5,1,0,23,23,2,0,21,1,1,1,1,0,,,,,0,,0,0,,0.67,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,valid_locale_name(const char *),locale/findlocale.c,,,,0,24,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,29,0,24,4,20,5,0,0,4,6,1,8,13,2,0,11,6,6,15,6,5,,,,,5,,1,5,,0.21,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,vec_tolower(uint64_t),sysdeps/tile/tilegx/strstr.c,,,,0,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,0,8,5,4,1,0,0,5,1,0,4,4,3,0,1,1,1,1,1,0,,,,,0,,0,0,,0.13,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,verbose_free(void *),malloc/tst-obstack.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"verify_persistent_db(void *,struct database_pers_head *,int)",nscd/connections.c,,,,25,89,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,126,25,89,21,78,12,0,0,8,12315,4,39,58,13,0,45,21,21,47,19,65,,,,,65,,3,65,,0.13,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,version.c,nptl/version.c,0,6,0,8,16,19,1,1,1,1,6,0,6,0,,,,0,,,,,,1,,,,,,,,,,,,,,43,8,10,6,6,19,1,5,,,,3,4,2,0,2,,,,,,1,1,1,1,,,0,,,1.90,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,version.c,csu/version.c,1,6,1,13,43,18,1,1,1,1,8,1,6,1,,,,0,,,,,,4,,,,,,,,,,,,,,74,13,34,24,13,18,1,8,,,,12,14,9,0,5,,,,,,1,1,1,1,,,0,,,0.53,4,4,4,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,version.h,version.h,0,0,0,1,2,1,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,4,1,0,0,0,1,0,2,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,version_check_args,elf/rtld.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,version_check_doit(void *),elf/rtld.c,,,,0,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,0,8,3,4,1,0,0,2,2,0,2,3,1,0,2,2,2,3,1,0,,,,,0,,1,0,,0.13,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,vfprintf.c,stdio-common/vfprintf.c,29,360,88,178,2028,483,124,121,193,15,419,29,143,84,,,,0,,,,,,5,,,,,,,,,,,,,,2390,175,753,222,514,461,249,1211,,,,1368,1803,261,13,1529,,,,,,551,537,881,37,,,8,,,0.61,620,606,966,79
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"w_addchar(char *,size_t *,size_t *,char)",posix/wordexp.c,,,,4,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,25,4,19,3,11,2,0,0,4,6,1,8,11,1,0,10,4,4,5,1,0,,,,,0,,2,0,,0.11,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"w_addword(wordexp_t *,char *)",posix/wordexp.c,,,,4,28,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,36,4,28,6,16,4,0,0,7,9,1,14,18,3,0,15,5,5,5,4,4,,,,,4,,2,4,,0.14,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"w_newword(size_t *,size_t *)",posix/wordexp.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,6,0,6,2,2,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,w_scalblnl.c,sysdeps/ieee754/ldbl-64-128/w_scalblnl.c,0,0,0,1,9,17,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,27,1,1,1,0,17,1,7,,,,1,1,1,0,0,,,,,,0,0,0,0,,,0,,,17.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,wait.h,include/sys/wait.h,0,0,0,2,16,1,0,0,0,1,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,19,2,11,4,0,1,0,5,,,,6,1,1,0,0,,,,,,7,7,7,1,,,1,,,0.09,7,7,7,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"wait_on_socket(int,long int)",nscd/nscd_helper.c,,,,2,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,30,2,24,7,14,4,0,0,6,4,1,13,16,5,0,11,4,4,6,4,2,,,,,2,,3,2,,0.17,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,waitid.c,sysdeps/unix/sysv/linux/mips/mips32/waitid.c,0,0,0,1,3,3,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,7,1,1,1,0,3,0,2,,,,1,1,1,0,0,,,,,,0,0,0,0,,,0,,,3.00,0,0,0,0
