TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-mutex1.c,nptl/tst-mutex1.c,6,37,0,12,49,17,7,7,9,7,43,6,37,0,0,1,3,3,3,78,12,37,4,20,17,2,12,7,7,7,7,15,22,3,0,19,7,7,9,7,1,1,1,1,8820,0,7,7,9,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-mutex5.c,nptl/tst-mutex5.c,25,138,6,31,151,23,19,19,20,16,166,25,124,6,0,1,2,2,2,202,31,124,9,76,23,10,17,20,20,20,56,62,81,8,0,73,19,19,20,16,2,2,2,2,121600,0,19,19,20,16
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-mutex6.c,nptl/tst-mutex6.c,6,30,2,12,48,19,5,5,7,4,38,6,30,2,0,1,1,1,1,79,12,30,4,17,19,4,17,6,6,6,8,14,19,3,0,16,5,5,7,4,1,1,1,1,612,0,5,5,7,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-mutexpi1.c,nptl/tst-mutexpi1.c,1,14,0,6,22,0,3,3,3,1,15,1,14,0,0,1,1,1,1,28,6,15,3,6,0,0,7,4,4,4,4,5,8,2,0,6,3,3,3,1,1,1,1,1,96,0,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-mutexpp1.c,nptl/tst-mutexpp1.c,2,13,0,9,37,0,3,3,3,1,15,2,13,0,0,2,1,0,1,46,9,28,6,12,0,0,9,9,4,6,9,11,16,4,0,12,4,4,4,1,1,1,0,1,360,0,5,5,5,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-mutexpp6.c,nptl/tst-mutexpp6.c,2,13,0,9,37,0,3,3,3,1,15,2,13,0,0,2,1,0,1,46,9,28,6,12,0,0,9,9,4,6,9,11,16,4,0,12,4,4,4,1,1,1,0,1,360,0,5,5,5,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-network.c,inet/tst-network.c,4,21,0,9,53,20,3,3,3,1,25,4,21,0,0,1,3,3,3,81,9,46,30,32,20,0,7,3,3,3,3,14,17,7,0,10,3,3,3,1,2,2,2,2,891,0,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-ngettext.c,intl/tst-ngettext.c,6,31,1,10,39,19,11,11,11,1,38,6,20,1,0,1,0,0,0,68,10,20,6,12,19,0,19,8,8,8,28,24,32,5,0,27,11,11,11,1,4,4,4,4,0,0,11,11,11,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-nss-test1.c,nss/tst-nss-test1.c,11,51,0,14,58,0,8,8,14,3,62,11,50,0,0,1,2,2,2,72,14,50,9,33,0,0,8,12,12,12,51,29,37,8,0,29,8,8,14,3,2,2,2,2,19008,0,8,8,14,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-ntoa.c,inet/tst-ntoa.c,3,12,0,10,29,0,2,2,2,1,14,3,12,0,0,2,3,2,3,39,10,23,8,12,0,0,6,8,4,6,2,14,16,6,0,10,3,3,3,1,0,0,0,0,1944,0,4,4,4,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-obprintf.c,stdio-common/tst-obprintf.c,7,25,4,10,31,4,12,12,12,1,36,7,23,4,0,1,5,5,5,45,10,23,6,13,4,0,8,8,8,8,30,30,38,7,0,31,12,12,12,1,3,3,3,3,20800,0,12,12,12,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-obstack.c,malloc/tst-obstack.c,3,13,1,13,50,4,5,5,6,1,17,3,13,1,0,3,7,2,5,67,13,39,15,21,4,0,11,13,4,8,75,48,59,19,0,40,14,14,15,1,3,3,1,3,25635,0,16,16,17,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-pathopt.c,elf/tst-pathopt.c,6,27,0,9,33,0,4,4,4,1,33,6,27,0,0,1,0,0,0,42,9,27,5,14,0,0,6,8,8,8,8,14,18,4,0,14,4,4,4,1,1,1,1,1,0,0,4,4,4,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-perror.c,stdio-common/tst-perror.c,25,102,1,32,121,4,14,14,16,1,128,25,102,1,0,1,1,1,1,157,32,102,7,71,4,0,19,21,21,21,8192,57,71,6,0,65,14,14,16,1,1,1,1,1,31311,0,14,14,16,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-piemod1.c,elf/tst-piemod1.c,1,8,0,4,19,0,2,2,2,1,9,1,8,0,0,2,1,0,1,23,4,16,5,6,0,0,3,4,2,3,3,5,8,3,0,5,2,2,2,1,1,1,0,1,1,0,3,3,3,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-posixtz.c,time/tst-posixtz.c,12,76,0,15,106,0,8,8,14,1,88,12,76,0,0,1,14,14,14,121,15,100,30,76,0,0,6,10,10,10,48,44,51,9,0,42,8,8,14,1,2,2,2,2,1117200,0,8,8,14,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-printf-round.c,stdio-common/tst-printf-round.c,1,37,0,12,205,17,3,3,5,2,38,1,21,0,0,3,18,6,8,234,12,152,102,113,17,36,17,12,4,4,10,33,41,20,0,21,3,3,7,3,1,3,1,1,19216,0,9,9,14,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-printf.c,stdio-common/tst-printf.c,4,36,0,52,307,36,4,4,5,1,41,4,35,0,0,8,14,2,3,395,52,283,46,214,33,9,20,35,4,16,233,205,239,37,0,202,9,9,11,1,5,9,1,5,29891,0,35,35,40,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-printfsz.c,stdio-common/tst-printfsz.c,7,56,6,10,61,7,5,5,5,1,69,7,56,6,0,1,1,1,1,78,10,56,4,43,7,0,5,6,6,6,16,30,35,3,0,32,5,5,5,1,1,1,1,1,1548,0,5,5,5,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-pselect.c,misc/tst-pselect.c,11,48,0,27,105,0,7,7,8,6,58,11,48,0,0,2,1,0,1,132,27,96,15,59,0,0,9,24,12,23,21,54,67,13,0,54,13,13,14,11,3,3,2,3,30682,0,14,14,15,12
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-rand48-2.c,stdlib/tst-rand48-2.c,13,95,0,15,101,0,25,25,43,1,108,13,95,0,0,1,0,0,0,116,15,95,8,63,0,0,6,17,17,17,531441,79,104,7,0,97,25,25,43,1,2,2,2,2,0,0,25,25,43,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-rand48.c,stdlib/tst-rand48.c,45,313,22,49,322,22,39,39,45,1,380,45,313,22,0,1,0,0,0,393,49,313,9,228,22,0,9,13,13,13,999999999,154,193,8,0,185,39,39,45,1,1,1,1,1,0,0,39,39,45,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-random.c,stdlib/tst-random.c,3,29,6,14,67,50,7,7,7,1,35,3,29,6,0,2,8,4,4,122,14,63,15,39,50,0,4,10,5,8,433,48,62,13,0,49,13,13,13,1,3,3,2,3,32960,0,14,14,14,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-random2.c,stdlib/tst-random2.c,4,32,0,7,36,18,6,6,6,1,36,4,32,0,0,1,0,0,0,61,7,32,8,16,18,0,4,7,7,7,14,19,25,7,0,18,6,6,6,1,3,3,3,3,0,0,6,6,6,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-rfc3484-2.c,posix/tst-rfc3484-2.c,3,16,0,38,146,5,1,1,1,1,18,3,16,0,0,8,8,1,8,189,38,126,36,74,5,2,20,36,4,22,11,81,91,19,0,72,3,3,3,1,1,1,0,1,2013440,0,10,10,10,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-rfc3484-3.c,posix/tst-rfc3484-3.c,1,10,0,28,129,4,1,1,1,1,11,1,10,0,0,8,13,2,13,161,28,108,60,60,4,2,21,38,5,24,11,45,55,22,0,33,4,4,4,1,1,1,0,1,2628288,0,11,11,11,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-rfc3484.c,posix/tst-rfc3484.c,1,10,0,27,122,4,1,1,1,1,11,1,10,0,0,8,15,2,13,153,27,101,53,53,4,2,21,38,5,24,11,44,54,21,0,33,4,4,4,1,1,1,0,1,2628288,0,11,11,11,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-sem4.c,nptl/tst-sem4.c,7,50,5,19,108,26,9,9,9,9,61,7,50,5,0,2,1,0,1,153,19,100,8,54,26,0,8,13,6,12,18,41,59,6,0,53,17,17,17,17,2,2,1,2,1,0,18,18,18,18
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-sem7.c,nptl/tst-sem7.c,4,34,3,14,75,22,6,6,6,6,40,4,34,3,0,2,1,0,1,111,14,67,7,36,22,0,8,8,4,7,12,29,41,5,0,36,11,11,11,11,2,2,1,2,1,0,12,12,12,12
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-sem8.c,nptl/tst-sem8.c,3,19,1,12,45,19,4,4,4,3,23,3,19,1,0,2,1,0,1,76,12,37,6,17,19,0,8,8,4,7,7,16,23,4,0,19,6,6,6,6,3,3,2,3,1,0,7,7,7,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-sem9.c,nptl/tst-sem9.c,4,21,2,13,50,20,4,4,4,4,26,4,21,2,0,2,1,0,1,83,13,42,6,20,20,0,8,9,4,8,8,18,26,4,0,22,7,7,7,7,3,3,2,3,1,0,8,8,8,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-setcontext.c,stdlib/tst-setcontext.c,5,34,1,41,182,21,6,6,6,1,40,5,34,1,0,5,21,4,8,244,41,175,24,98,21,0,7,34,7,19,1244,83,111,18,0,93,13,13,13,1,2,6,1,2,1282082,0,28,28,32,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-setjmp-static.c,setjmp/tst-setjmp-static.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-setlocale.c,localedata/tst-setlocale.c,4,16,0,6,21,1,1,1,1,1,20,4,16,0,0,1,0,0,0,28,6,16,4,10,1,0,5,5,5,5,1,11,12,3,0,9,1,1,1,1,0,0,0,0,0,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-setuid3.c,nptl/tst-setuid3.c,3,20,1,17,73,20,11,10,12,1,23,3,20,1,0,3,7,2,3,110,17,62,13,45,20,0,11,17,6,9,777,59,78,10,0,68,20,20,22,3,3,8,3,3,20771,0,32,31,36,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-sprintf.c,stdio-common/tst-sprintf.c,11,67,2,14,74,2,9,9,14,1,80,11,65,2,0,1,0,0,0,90,14,65,6,42,2,0,9,11,11,11,144,30,39,5,0,34,9,9,14,1,2,2,2,2,0,0,9,9,14,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-sprintf2.c,stdio-common/tst-sprintf2.c,3,76,1,5,82,1,1,1,1,1,79,3,6,1,0,1,0,0,0,87,5,6,3,2,1,43,39,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-sprintf3.c,stdio-common/tst-sprintf3.c,3,63,1,7,69,18,1,1,1,1,66,3,6,1,0,1,0,0,0,93,7,6,3,2,18,30,39,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,0,3,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-sscanf.c,libio/tst-sscanf.c,2,13,0,5,18,0,1,1,1,1,15,2,13,0,0,1,1,1,1,23,5,13,6,8,0,0,5,5,5,5,1,9,10,5,0,5,1,1,1,1,0,0,0,0,200,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-stack4.c,nptl/tst-stack4.c,5,31,2,24,106,29,7,7,7,1,38,5,31,2,0,3,4,1,2,159,24,95,22,49,29,0,11,19,6,12,141,66,85,19,2,64,12,12,12,3,3,7,2,3,16569,0,21,21,21,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-stack4mod.c,nptl/tst-stack4mod.c,0,7,0,2,8,18,2,2,2,1,7,0,7,0,0,1,1,1,1,28,2,8,4,2,18,0,0,1,1,1,2,5,7,3,0,4,2,2,2,1,1,1,1,1,2,2,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-strcoll-overflow.c,string/tst-strcoll-overflow.c,3,19,0,7,30,25,3,3,3,3,22,3,19,0,0,1,0,0,0,62,7,19,3,11,25,0,11,7,7,7,3,9,12,2,0,10,3,3,3,3,1,1,1,1,0,1,3,3,3,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-strptime2.c,time/tst-strptime2.c,5,26,0,10,52,0,6,6,6,3,31,5,26,0,0,1,4,4,4,62,10,46,25,29,0,0,6,4,4,4,14,14,20,7,0,13,6,6,6,3,3,3,3,3,3328,0,6,6,6,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-strptime3.c,time/tst-strptime3.c,7,39,3,10,45,3,6,6,25,1,49,7,39,3,0,1,8,8,8,58,10,39,4,26,3,0,6,4,4,4,32,13,19,3,0,16,6,6,25,1,1,1,1,1,26624,0,6,6,25,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-strtod-round.c,stdlib/tst-strtod-round.c,0,45,0,10,7890,24,5,5,8,1,45,0,28,0,0,2,18,9,14,7924,10,7766,7721,7731,22,101,95,11,6,8,29,33,42,22,0,20,7,7,14,1,2,3,2,2,364784,0,9,9,16,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-strtok.c,string/tst-strtok.c,2,17,0,4,21,1,3,3,3,1,19,2,17,0,0,1,0,0,0,26,4,17,4,9,1,0,4,3,3,3,3,7,10,3,0,7,3,3,3,1,1,1,1,1,0,0,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-strtol.c,stdlib/tst-strtol.c,3,42,0,23,594,16,7,7,9,1,44,3,42,0,0,2,10,5,7,628,20,360,509,540,16,223,14,11,6,8,102,50,61,18,0,43,12,12,16,1,3,4,2,3,147797,0,14,14,18,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-strtoll.c,stdlib/tst-strtoll.c,3,42,0,21,369,18,7,7,9,1,44,3,42,0,0,2,10,5,7,403,21,361,290,321,18,0,8,11,6,8,102,50,61,18,0,43,12,12,16,1,3,4,2,3,147797,0,14,14,18,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-strxfrm.c,string/tst-strxfrm.c,4,26,0,15,58,1,3,3,3,2,30,4,26,0,0,2,3,2,3,74,15,52,12,31,1,0,6,12,6,10,7,30,36,10,0,26,5,5,5,3,1,1,0,1,22500,0,6,6,6,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-swprintf.c,stdio-common/tst-swprintf.c,4,38,0,8,45,6,20,20,20,1,42,4,22,0,0,1,1,1,1,59,8,23,6,15,6,0,22,7,7,7,39366,61,81,5,9,67,20,20,20,1,1,1,1,1,686,0,20,20,20,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-timer.c,rt/tst-timer.c,0,9,1,3,12,20,1,1,1,1,10,0,5,0,0,1,0,0,0,35,3,5,2,1,19,2,6,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,3,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-tls-atexit-lib.c,stdlib/tst-tls-atexit-lib.c,0,5,0,5,15,18,1,1,1,1,5,0,5,0,0,2,2,1,1,38,5,14,8,2,18,0,1,3,2,2,2,6,8,6,0,2,1,1,1,1,0,0,0,0,5,1,2,2,2,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-tls-atexit.c,stdlib/tst-tls-atexit.c,7,30,2,19,70,25,5,5,5,4,39,7,30,2,0,2,4,2,2,114,19,62,13,36,25,0,8,22,11,12,10,32,42,11,0,31,7,7,7,7,2,3,2,2,17872,0,10,10,10,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-tls10.c,elf/tst-tls10.c,1,26,0,5,35,0,12,12,34,1,27,1,26,0,0,1,11,11,11,40,5,28,5,23,0,0,7,15,15,15,2048,21,33,4,0,29,12,12,34,1,1,1,1,1,571725,0,12,12,34,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-tls11.c,elf/tst-tls11.c,1,18,0,4,25,0,11,11,31,1,19,1,18,0,0,1,3,3,3,29,4,18,3,13,0,0,7,15,15,15,1024,24,35,2,0,33,11,11,31,1,1,1,1,1,26325,0,11,11,31,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-tls12.c,elf/tst-tls12.c,1,9,0,4,16,0,3,3,7,1,10,1,9,0,0,1,5,5,5,20,4,9,3,4,0,0,7,4,4,4,4,7,10,2,0,8,3,3,7,1,1,1,1,1,1600,0,3,3,7,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-tmpnam.c,stdio-common/tst-tmpnam.c,6,20,3,9,25,19,3,3,3,1,29,6,20,3,0,1,0,0,0,53,9,20,4,11,19,0,5,6,6,6,4,10,13,3,0,10,3,3,3,1,1,1,1,1,0,0,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-trans.c,localedata/tst-trans.c,7,36,1,10,44,19,4,4,4,1,44,7,36,1,0,1,0,0,0,73,10,36,8,25,19,0,8,13,13,13,8,27,31,7,0,24,4,4,4,1,1,1,1,1,0,0,4,4,4,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-translit.c,intl/tst-translit.c,4,21,0,7,29,18,1,1,1,1,25,4,17,0,0,1,0,0,0,54,7,17,4,12,18,0,12,9,9,9,1,28,29,3,5,21,1,1,1,1,0,0,0,0,0,1,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-unbputc.c,stdio-common/tst-unbputc.c,1,7,0,4,10,0,1,1,1,1,8,1,7,0,0,1,1,1,1,14,4,7,2,3,0,0,3,2,2,2,1,3,4,1,0,3,1,1,1,1,0,0,0,0,12,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-ungetwc1.c,libio/tst-ungetwc1.c,8,60,5,11,68,6,7,7,7,1,72,8,60,5,0,1,2,2,2,84,11,60,8,40,6,0,8,15,15,15,64,35,42,7,0,35,7,7,7,1,1,1,1,1,36000,0,7,7,7,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-ungetwc2.c,libio/tst-ungetwc2.c,9,58,5,12,66,6,9,9,9,1,72,9,58,5,0,1,1,1,1,84,12,58,9,40,6,0,8,15,15,15,256,36,45,8,0,37,9,9,9,1,1,1,1,1,9000,0,9,9,9,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-unique4lib.cc,elf/tst-unique4lib.cc,0,0,0,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,12,12,10,1,0,1,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-unlockedio.c,stdio-common/tst-unlockedio.c,8,58,3,19,126,24,7,7,20,1,69,8,58,3,0,2,2,1,1,169,19,119,12,82,24,0,7,24,12,20,2050,51,65,10,0,55,12,12,38,1,1,2,1,1,31264,0,14,14,40,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-wc-printf.c,stdio-common/tst-wc-printf.c,4,12,0,6,19,0,1,1,1,1,16,4,12,0,0,1,0,0,0,25,6,12,3,7,0,0,7,2,2,2,1,8,9,2,0,7,1,1,1,1,0,0,0,0,0,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-wchar-h.c,wcsmbs/tst-wchar-h.c,0,6,0,2,10,0,1,1,1,1,6,0,6,0,0,1,0,0,0,12,2,6,3,1,0,0,4,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-wcpncpy.c,wcsmbs/tst-wcpncpy.c,6,48,0,10,52,17,7,7,7,1,54,6,48,0,0,1,0,0,0,79,10,48,10,31,17,0,4,5,5,5,64,26,33,9,0,24,7,7,7,1,1,1,1,1,0,0,7,7,7,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-wcrtomb.c,wcsmbs/tst-wcrtomb.c,5,26,2,18,59,20,4,4,4,1,32,5,26,2,0,2,2,1,2,97,18,52,11,29,20,0,7,8,4,5,7,30,37,9,0,28,7,7,7,1,2,2,1,2,2100,0,8,8,8,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-wcsnlen.c,wcsmbs/tst-wcsnlen.c,3,18,0,7,29,17,12,12,12,1,21,3,18,0,0,1,0,0,0,53,7,18,4,13,17,0,11,3,3,3,2048,47,59,3,11,45,12,12,12,1,1,1,1,1,0,0,12,12,12,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-wcstof.c,wcsmbs/tst-wcstof.c,2,15,0,4,22,0,2,2,2,1,17,2,15,0,0,1,0,0,0,26,4,15,5,9,0,0,7,5,5,5,1,10,11,4,0,7,2,2,2,1,0,0,0,0,0,0,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-wctype.c,localedata/tst-wctype.c,27,90,0,30,98,18,16,16,31,1,117,27,90,0,0,1,1,1,1,146,30,90,10,59,18,0,8,7,7,7,7776,51,67,9,0,58,16,16,31,1,2,2,2,2,2891,0,16,16,31,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-widetext.c,libio/tst-widetext.c,46,274,16,51,285,36,44,44,46,3,336,46,274,16,0,1,1,1,1,372,51,274,24,171,36,0,11,24,24,24,999999999,142,184,23,4,157,44,44,46,3,3,3,3,3,98496,0,44,44,46,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-xlocale1.c,localedata/tst-xlocale1.c,5,48,0,10,68,0,8,8,8,3,53,5,48,0,0,1,5,5,5,78,10,62,20,34,0,0,6,5,5,5,13,23,31,10,0,21,8,8,8,3,3,3,3,3,16250,0,8,8,8,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tst-xpg-basename.c,stdlib/tst-xpg-basename.c,2,25,0,7,45,17,5,5,5,1,27,2,25,0,0,1,3,3,3,69,7,39,20,23,17,0,6,5,5,5,5,15,19,8,0,11,5,5,5,1,2,2,2,2,2925,0,5,5,5,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tstdiomisc.c,stdio-common/tstdiomisc.c,8,43,0,48,227,4,1,1,3,1,51,8,41,0,0,5,13,3,9,279,48,215,31,183,4,0,12,28,6,10,5,150,155,26,0,129,1,1,10,1,0,0,0,0,1150967,0,5,5,16,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,tzfile.c,time/tzfile.c,15,100,16,102,626,121,21,21,29,13,130,15,99,16,0,6,49,8,23,839,102,612,116,435,121,0,14,70,12,40,1000009810,325,432,73,6,353,74,74,112,53,6,15,2,6,239326728,0,127,127,176,79
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ucontext.h,sysdeps/unix/sysv/linux/s390/sys/ucontext.h,0,0,0,11,45,32,0,0,0,0,0,0,0,0,0,0,0,0,0,87,11,34,32,0,32,1,11,0,0,0,0,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ucontext.h,sysdeps/unix/sysv/linux/sparc/sys/ucontext.h,0,0,0,38,176,94,0,0,0,0,0,0,0,0,0,0,0,0,0,269,26,59,53,0,85,85,68,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,udp.h,sysdeps/gnu/netinet/udp.h,0,0,0,10,33,63,0,0,0,0,0,0,0,0,0,0,0,0,0,93,10,20,12,0,63,0,13,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
