TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,seteuid.c,sysdeps/unix/sysv/linux/seteuid.c,3,16,0,6,22,16,3,3,3,1,19,3,12,0,0,1,2,2,2,44,6,13,5,5,16,1,8,4,4,4,3,15,19,6,0,13,3,3,3,1,1,1,1,1,320,1,3,3,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,seteuid.c,misc/seteuid.c,0,7,0,2,11,17,1,1,1,1,7,0,7,0,0,1,0,0,0,30,2,9,3,2,17,0,2,2,2,2,1,3,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,seteuid.c,sysdeps/unix/sysv/linux/m68k/seteuid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,seteuids.c,hurd/seteuids.c,4,30,3,6,32,20,5,5,5,1,37,4,30,3,0,1,12,12,12,58,6,30,8,20,20,0,2,13,13,13,16,24,29,9,1,19,5,5,5,1,1,1,1,1,486720,0,5,5,5,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setfpucw.c,sysdeps/i386/setfpucw.c,7,17,5,9,23,22,2,2,2,1,29,7,17,5,0,1,1,1,1,54,9,17,4,5,22,0,6,1,1,1,2,10,12,3,4,5,2,2,2,1,1,1,1,1,5,1,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setfpucw.c,math/setfpucw.c,3,9,3,5,11,20,1,1,1,1,15,3,9,3,0,1,1,1,1,36,5,9,3,4,20,0,2,0,0,0,1,5,6,2,0,4,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setfpucw.c,sysdeps/arm/setfpucw.c,4,12,4,7,15,21,3,3,3,1,20,4,12,4,0,1,1,1,1,43,7,12,3,5,21,0,3,0,0,0,3,6,9,2,2,5,3,3,3,1,1,1,1,1,0,1,3,3,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setfpucw.c,sysdeps/unix/sysv/linux/alpha/setfpucw.c,5,19,9,10,25,26,6,6,6,1,33,5,19,9,0,1,1,1,1,61,10,19,8,13,26,0,6,2,2,2,1,11,12,3,1,8,6,6,6,1,0,0,0,0,52,1,6,6,6,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setfsgid.c,sysdeps/unix/sysv/linux/arm/setfsgid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setfsgid.c,sysdeps/unix/sysv/linux/i386/setfsgid.c,0,6,0,4,12,17,2,2,2,1,6,0,6,0,0,1,1,1,1,33,4,6,3,2,17,0,6,1,1,1,1,8,8,2,1,5,2,2,2,1,1,1,1,1,2,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setfsgid.c,sysdeps/unix/sysv/linux/m68k/setfsgid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setfsuid.c,sysdeps/unix/sysv/linux/arm/setfsuid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setfsuid.c,sysdeps/unix/sysv/linux/i386/setfsuid.c,0,6,0,5,12,17,2,2,2,1,6,0,6,0,0,1,1,1,1,34,5,6,3,2,17,0,6,1,1,1,1,8,8,2,1,5,2,2,2,1,1,1,1,1,2,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setfsuid.c,sysdeps/unix/sysv/linux/m68k/setfsuid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setgid.c,sysdeps/mach/hurd/setgid.c,8,52,5,11,59,25,7,7,8,1,65,8,52,5,0,1,11,11,11,95,11,53,10,33,25,0,6,17,17,17,28,34,41,10,1,30,7,7,8,1,3,3,3,3,1153977,0,7,7,8,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setgid.c,sysdeps/unix/sysv/linux/arm/setgid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setgid.c,sysdeps/unix/sysv/linux/i386/setgid.c,2,7,0,4,14,16,2,2,2,1,9,2,7,0,0,1,2,2,2,34,4,8,4,2,16,0,6,3,3,3,2,11,13,5,0,8,2,2,2,1,1,1,1,1,72,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setgid.c,posix/setgid.c,0,7,0,3,12,20,1,1,1,1,7,0,7,0,0,1,0,0,0,35,3,9,3,2,20,0,3,2,2,2,1,3,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setgid.c,sysdeps/unix/sysv/linux/m68k/setgid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setgid.c,sysdeps/unix/sysv/linux/setgid.c,0,5,0,3,11,16,2,2,2,1,5,0,5,0,0,1,2,2,2,30,3,6,4,1,16,0,5,3,3,3,2,9,12,5,0,7,2,2,2,1,1,1,1,1,36,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setgroups.c,sysdeps/mach/hurd/setgroups.c,4,32,3,6,38,20,5,5,5,1,39,4,32,3,0,1,12,12,12,64,6,33,11,20,20,0,5,13,13,13,16,26,30,10,1,19,5,5,5,1,1,1,1,1,486720,0,5,5,5,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setgroups.c,sysdeps/unix/sysv/linux/i386/setgroups.c,0,5,0,4,14,19,3,3,3,1,5,0,5,0,0,1,2,2,2,37,4,6,3,1,19,0,8,5,5,5,3,22,25,9,1,15,3,3,3,1,2,2,2,2,100,3,3,3,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setgroups.c,sysdeps/unix/sysv/linux/arm/setgroups.c,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setgroups.c,sysdeps/unix/sysv/linux/microblaze/setgroups.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setgroups.c,grp/setgroups.c,0,8,0,3,13,17,1,1,1,1,8,0,8,0,0,1,0,0,0,33,3,10,4,2,17,0,3,2,2,2,1,4,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setgroups.c,sysdeps/unix/sysv/linux/setgroups.c,0,8,0,3,13,19,2,2,2,1,8,0,5,0,0,1,3,3,3,35,3,6,4,1,19,1,7,3,3,3,2,10,13,5,0,8,2,2,2,1,1,1,1,1,81,3,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setgroups.c,sysdeps/unix/sysv/linux/m68k/setgroups.c,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sethostid.c,sysdeps/mach/hurd/sethostid.c,3,12,2,5,16,22,3,3,3,1,17,3,12,2,0,1,1,1,1,43,5,12,5,5,22,0,4,3,3,3,2,7,8,3,0,5,3,3,3,1,1,1,1,1,45,1,3,3,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sethostid.c,misc/sethostid.c,0,7,0,4,10,18,1,1,1,1,7,0,7,0,0,1,0,0,0,32,4,8,4,2,18,0,2,2,2,2,1,3,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sethostname.c,sysdeps/mach/hurd/sethostname.c,0,8,1,2,10,20,2,2,2,1,9,0,8,1,0,1,2,2,2,32,2,8,5,2,20,0,2,2,2,2,1,4,3,2,0,1,2,2,2,1,0,0,0,0,32,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,sethostname.c,misc/sethostname.c,0,8,0,4,11,18,1,1,1,1,8,0,8,0,0,1,0,0,0,33,4,9,5,2,18,0,2,2,2,2,1,4,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setipv4sourcefilter.c,sysdeps/unix/sysv/linux/setipv4sourcefilter.c,5,30,2,8,37,20,4,4,4,3,37,5,30,2,0,1,7,7,7,65,8,30,12,19,20,0,7,13,13,13,5,16,20,6,0,14,4,4,4,3,2,2,2,2,157339,0,4,4,4,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setipv4sourcefilter.c,inet/setipv4sourcefilter.c,0,8,0,3,12,18,1,1,1,1,8,0,8,0,0,1,0,0,0,33,3,9,5,2,18,0,3,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setitimer.c,sysdeps/mach/hurd/setitimer.c,4,32,8,46,246,91,5,5,6,2,44,4,32,8,0,7,49,7,23,372,46,237,49,141,91,0,9,54,8,30,1165,101,139,31,0,108,21,21,26,13,3,8,1,3,40964993,0,37,33,42,19
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setitimer.c,time/setitimer.c,1,14,0,4,19,19,2,2,2,1,15,1,14,0,0,1,1,1,1,42,4,16,5,5,19,0,3,2,2,2,2,7,7,2,0,5,2,2,2,1,1,1,1,1,20,1,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.c,setjmp/setjmp.c,1,7,2,5,11,19,1,1,1,1,10,1,7,2,0,1,2,2,2,35,5,9,2,3,19,0,2,3,3,3,1,3,5,2,0,3,1,1,1,1,0,0,0,0,108,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.c,sysdeps/m68k/setjmp.c,6,33,8,8,37,25,1,1,1,1,47,6,12,6,0,1,3,3,3,70,8,12,3,4,23,13,17,6,6,6,1,6,6,0,2,4,1,1,1,1,0,0,0,0,1296,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.c,manual/examples/setjmp.c,0,8,0,6,27,16,2,2,2,1,8,0,8,0,0,3,6,2,3,49,6,24,8,10,16,0,3,8,3,4,6,7,13,5,0,8,3,3,3,1,2,3,1,2,233,0,6,6,6,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.h,setjmp/setjmp.h,0,0,0,28,38,55,0,0,0,0,0,0,0,0,0,0,0,0,0,114,2,0,0,0,20,91,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.h,sysdeps/sh/bits/setjmp.h,0,0,0,8,16,23,0,0,0,0,0,0,0,0,0,0,0,0,0,46,8,8,8,0,23,1,8,0,0,0,0,6,7,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.h,sysdeps/mips/bits/setjmp.h,0,0,0,15,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,73,11,10,16,0,25,15,13,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.h,sysdeps/sparc/sparc32/bits/setjmp.h,0,0,0,3,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,1,1,0,17,0,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.h,sysdeps/arm/bits/setjmp.h,0,0,0,5,9,22,0,0,0,0,0,0,0,0,0,0,0,0,0,36,5,1,1,0,22,0,8,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.h,sysdeps/m68k/bits/setjmp.h,0,0,0,7,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,46,7,7,9,0,20,4,9,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.h,sysdeps/unix/sysv/linux/sparc/bits/setjmp.h,0,0,0,9,42,17,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,0,0,0,17,48,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.h,sysdeps/s390/bits/setjmp.h,0,0,0,9,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,51,9,7,8,0,20,3,14,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.h,sysdeps/x86/bits/setjmp.h,0,0,0,7,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,40,7,1,1,0,18,2,13,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.h,sysdeps/tile/bits/setjmp.h,0,0,0,7,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,36,7,1,1,0,19,0,10,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.h,sysdeps/alpha/bits/setjmp.h,0,0,0,6,9,47,0,0,0,0,0,0,0,0,0,0,0,0,0,61,6,1,1,0,47,0,8,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.h,sysdeps/arm/include/bits/setjmp.h,0,0,0,5,10,22,0,0,0,0,0,0,0,0,0,0,0,0,0,36,5,0,0,0,22,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.h,include/setjmp.h,0,0,0,7,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,29,7,11,8,0,6,0,5,0,0,0,0,5,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.h,sysdeps/aarch64/bits/setjmp.h,0,0,0,4,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4,1,0,0,20,0,8,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.h,sysdeps/unix/sysv/linux/ia64/bits/setjmp.h,0,0,0,6,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,34,6,1,1,0,22,1,7,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.h,sysdeps/microblaze/bits/setjmp.h,0,0,0,5,11,22,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5,5,5,0,22,0,6,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.h,sysdeps/powerpc/bits/setjmp.h,0,0,0,6,14,31,0,0,0,0,0,0,0,0,0,0,0,0,0,50,6,1,1,0,31,1,12,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp.h,sysdeps/hppa/bits/setjmp.h,0,0,0,4,24,33,0,0,0,0,0,0,0,0,0,0,0,0,0,60,4,16,16,0,33,0,8,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp2.h,setjmp/bits/setjmp2.h,0,0,0,2,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2,2,2,0,18,9,9,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp2.h,include/bits/setjmp2.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp_aux.c,sysdeps/mips/mips64/setjmp_aux.c,6,37,7,9,39,28,1,1,1,1,50,6,18,6,0,1,6,6,6,76,9,18,3,4,27,18,7,5,5,5,1,13,14,1,9,4,1,1,1,1,0,0,0,0,3600,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setjmp_aux.c,sysdeps/mips/setjmp_aux.c,6,25,7,9,26,28,1,1,1,1,38,6,17,6,0,1,5,5,5,63,9,17,2,3,27,7,3,4,4,4,1,13,14,1,10,3,1,1,1,1,0,0,0,0,1200,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setlinebuf.c,libio/setlinebuf.c,0,6,0,3,9,25,1,1,1,1,6,0,6,0,0,1,11,11,11,37,3,6,3,1,25,0,3,1,1,1,1,2,2,1,0,1,1,1,1,1,0,0,0,0,121,4,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setlocale.c,locale/setlocale.c,8,47,10,79,359,99,11,11,13,6,65,8,44,10,0,6,204,34,173,534,75,283,60,172,96,16,71,37,6,18,20777,130,189,34,7,148,42,42,50,28,6,14,2,6,1066821636,0,67,67,79,36
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setlogin.c,login/setlogin.c,0,7,0,3,10,17,1,1,1,1,7,0,7,0,0,1,0,0,0,30,3,8,4,2,17,0,2,2,2,2,1,3,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setlogin.c,sysdeps/mach/hurd/setlogin.c,0,9,0,2,12,17,2,2,2,1,9,0,9,0,0,1,2,2,2,31,2,9,5,3,17,0,3,6,6,6,2,10,11,5,0,6,2,2,2,1,1,1,1,1,432,1,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setpgid.c,sysdeps/mach/hurd/setpgid.c,5,21,4,7,27,23,4,4,5,1,29,5,17,3,0,1,5,5,5,56,7,19,7,7,22,2,7,7,7,7,4,14,17,7,0,10,4,4,5,1,2,2,2,2,8575,1,4,4,5,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setpgid.c,posix/setpgid.c,0,8,0,3,13,19,1,1,1,1,8,0,8,0,0,1,0,0,0,35,3,11,4,2,19,0,2,2,2,2,1,4,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setpgrp.c,posix/setpgrp.c,0,5,0,2,6,16,1,1,1,1,5,0,5,0,0,1,0,0,0,24,2,5,2,1,16,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setpriority.c,sysdeps/mach/hurd/setpriority.c,2,57,4,6,69,23,8,7,9,1,61,2,46,3,0,2,5,2,3,97,6,56,10,37,22,9,5,10,5,7,35,35,50,12,0,38,8,7,9,1,2,3,2,2,12357,0,15,13,17,2
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setpriority.c,resource/setpriority.c,0,9,0,3,13,18,1,1,1,1,9,0,9,0,0,1,0,0,0,34,3,11,5,2,18,0,2,2,2,2,1,5,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setregid.c,sysdeps/unix/sysv/linux/setregid.c,0,5,0,3,11,16,2,2,2,1,5,0,5,0,0,1,3,3,3,30,3,6,4,1,16,0,5,3,3,3,2,10,13,5,0,8,2,2,2,1,1,1,1,1,81,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setregid.c,sysdeps/unix/sysv/linux/i386/setregid.c,2,7,0,4,14,16,2,2,2,1,9,2,7,0,0,1,3,3,3,34,4,8,4,2,16,0,6,3,3,3,2,12,14,5,0,9,2,2,2,1,1,1,1,1,162,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setregid.c,misc/setregid.c,0,8,0,3,13,18,1,1,1,1,8,0,8,0,0,1,0,0,0,34,3,10,4,2,18,0,3,2,2,2,1,4,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setregid.c,sysdeps/mach/hurd/setregid.c,8,59,4,11,66,20,8,8,8,1,71,8,59,4,0,1,12,12,12,97,11,60,11,35,20,0,6,18,18,18,40,35,42,10,1,31,8,8,8,1,3,3,3,3,1632960,0,8,8,8,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setregid.c,sysdeps/unix/sysv/linux/arm/setregid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setregid.c,sysdeps/unix/sysv/linux/m68k/setregid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setresgid.c,sysdeps/unix/sysv/linux/setresgid.c,0,5,0,3,12,16,2,2,2,1,5,0,5,0,0,1,4,4,4,31,3,7,3,1,16,0,5,3,3,3,2,11,14,5,0,9,2,2,2,1,1,1,1,1,144,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setresgid.c,sysdeps/mach/hurd/setresgid.c,9,80,7,11,86,26,13,13,13,1,96,9,80,7,0,1,13,13,13,123,11,82,9,50,26,0,4,18,18,18,328,41,55,11,1,43,13,13,13,1,4,4,4,4,2737800,0,13,13,13,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setresgid.c,sysdeps/unix/sysv/linux/m68k/setresgid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setresgid.c,sysdeps/unix/sysv/linux/i386/setresgid.c,2,7,0,5,15,16,2,2,2,1,9,2,7,0,0,1,4,4,4,36,5,9,4,2,16,0,6,3,3,3,2,13,15,5,0,10,2,2,2,1,1,1,1,1,288,1,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setresgid.c,posix/setresgid.c,0,6,0,3,11,19,1,1,1,1,6,0,6,0,0,1,0,0,0,33,3,9,2,2,19,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setresgid.c,sysdeps/unix/sysv/linux/arm/setresgid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,setresuid.c,sysdeps/unix/sysv/linux/m68k/setresuid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
