Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
No,78eb3b9235515652ed141353d98c239237030410,No,"[1926, 1929]",Static Function,req_info(lua_State *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1886, 1899]",Static Function,"req_log_at(lua_State *,int)",modules/lua/lua_request.c,,,,2,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,14,2,12,4,7,0,0,0,6,1,0,8,8,3,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[638, 641]",Static Function,req_log_id_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[555, 558]",Static Function,req_method_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2531, 2593]",Static Function,req_newindex(lua_State *),modules/lua/lua_request.c,,,,9,52,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,63,9,52,11,40,2,0,0,17,9,1,30,38,10,0,28,9,9,9,9,8,,,,,8,,1,8,,0.04,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[699, 706]",Static Function,req_notes(request_rec *),modules/lua/lua_request.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,0,8,2,5,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1922, 1925]",Static Function,req_notice(lua_State *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[310, 319]",Static Function,req_parseargs(lua_State *),modules/lua/lua_request.c,,,,0,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,0,10,3,6,2,0,0,5,1,0,7,7,2,0,5,1,1,1,1,0,,,,,0,,0,0,,0.20,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[337, 405]",Static Function,req_parsebody(lua_State *),modules/lua/lua_request.c,,,,0,69,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,69,0,69,17,47,2,0,0,20,21,1,47,56,16,0,40,10,10,12,7,9,,,,,9,,3,9,,0.03,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[583, 586]",Static Function,req_path_info_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[628, 631]",Static Function,req_protocol_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[563, 572]",Static Function,req_proxyreq_field(request_rec *),modules/lua/lua_request.c,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,10,0,10,1,6,0,0,0,1,5,1,5,10,0,0,10,5,2,5,1,10,,,,,0,,1,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[466, 477]",Static Function,req_puts(lua_State *),modules/lua/lua_request.c,,,,2,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12,2,10,4,5,0,0,0,5,2,0,7,8,3,0,5,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[623, 626]",Static Function,req_range_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[648, 651]",Static Function,req_remaining_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[708, 711]",Static Function,req_ssl_is_https_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[522, 530]",Static Function,req_ssl_var_lookup(lua_State *),modules/lua/lua_request.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,0,9,5,6,0,0,0,5,1,0,5,5,3,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[653, 656]",Static Function,req_status_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[690, 697]",Static Function,req_subprocess_env(request_rec *),modules/lua/lua_request.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,0,8,2,5,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[633, 636]",Static Function,req_the_request_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2521, 2521]",Static Function,req_trace1(lua_State *),modules/lua/lua_request.c,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2522, 2522]",Static Function,req_trace2(lua_State *),modules/lua/lua_request.c,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2523, 2523]",Static Function,req_trace3(lua_State *),modules/lua/lua_request.c,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2524, 2524]",Static Function,req_trace4(lua_State *),modules/lua/lua_request.c,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2525, 2525]",Static Function,req_trace5(lua_State *),modules/lua/lua_request.c,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2526, 2526]",Static Function,req_trace6(lua_State *),modules/lua/lua_request.c,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2527, 2527]",Static Function,req_trace7(lua_State *),modules/lua/lua_request.c,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2528, 2528]",Static Function,req_trace8(lua_State *),modules/lua/lua_request.c,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[603, 606]",Static Function,req_unparsed_uri_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[550, 553]",Static Function,req_uri_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[598, 601]",Static Function,req_user_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[643, 646]",Static Function,req_useragent_ip_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1918, 1921]",Static Function,req_warn(lua_State *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[480, 490]",Static Function,req_write(lua_State *),modules/lua/lua_request.c,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,1,10,5,5,0,0,0,5,1,0,7,7,4,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
