Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/svc_udp.c,2,8,0,0,10,2,7,4,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/svc_udp.c,4,57,11,18,71,4,57,14,37,11,0,0,18,7,1,36,41,6,1,34,6,6,7,5,7,7,2,7,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/netname.c,8,52,3,4,61,8,52,10,31,3,0,0,7,54,2,25,32,5,0,27,8,8,8,3,5,2,2,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/netname.c,2,14,0,1,16,2,13,6,6,0,0,1,3,2,0,6,7,2,0,5,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/netname.c,6,42,2,7,50,6,42,19,15,2,0,0,4,6,1,17,20,8,0,12,4,4,4,1,2,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/netname.c,6,21,0,2,27,6,20,6,13,0,0,1,3,4,1,11,14,1,0,13,4,4,4,4,3,3,1,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/svc.c,4,18,2,3,24,4,17,10,10,2,0,1,7,5,1,8,11,2,0,9,4,4,4,1,2,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/svc.c,2,12,1,4,15,2,11,5,5,1,0,1,7,1,0,6,6,1,0,5,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/svc_unix.c,1,6,4,1,11,1,6,4,1,4,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/svc_unix.c,2,30,2,4,32,2,30,10,20,2,0,0,16,2,0,19,20,2,0,18,2,2,3,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/publickey.c,6,37,0,5,43,6,37,14,15,0,0,0,5,6,1,17,20,8,0,12,4,4,4,1,2,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(,,,,,,,)",include/sys/resource.h,0,5,2,2,7,0,5,0,3,2,0,0,3,3,0,12,14,4,1,9,4,4,4,3,3,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(,,,,,,,)",include/sys/resource.h,18,55,33,0,100,8,7,8,4,21,55,43,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(,,,,,,,)",include/sys/resource.h,42,212,54,11,306,42,43,33,9,46,68,161,2,3,0,9,11,3,0,8,5,5,5,1,0,0,2,0,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(,,,,,,,)",sysdeps/powerpc/longjmp.c,3,10,6,5,19,3,10,4,5,6,0,0,4,2,0,3,4,0,0,4,3,3,3,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(,,,,,,,)",include/sys/resource.h,3,9,1,1,13,3,7,4,2,1,0,2,2,1,0,1,1,0,0,1,1,1,2,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(,,,,,,,)",include/sys/resource.h,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,12,12,6,2,4,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(,,,,,,,)",include/sys/resource.h,10,26,6,0,42,10,9,13,3,6,7,10,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(,,,,,,,)",include/sys/resource.h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(,,,,,,,)",include/sys/resource.h,4,18,2,5,24,4,18,2,13,2,0,0,9,27,1,17,23,5,0,18,7,7,11,3,2,2,2,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(,,,,,,,)",include/sys/resource.h,61,206,61,10,325,61,195,183,123,61,0,11,14,13,1,27,32,9,0,23,8,8,8,1,0,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(,,,,,,,)",include/sys/resource.h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(,,,,,,,,)",posix/bsd-getpgrp.c,1,7,0,1,8,1,7,5,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(,,,,,,,,)",malloc/malloc.c,180,319,771,3,1265,180,110,99,22,771,4,208,5,8,1,10,13,2,0,11,7,7,7,1,0,0,1,0,7
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(,,,,,,,,)",elf/dl-profile.c,45,263,60,19,368,45,253,79,161,60,3,9,38,926208,6,123,152,33,1,118,32,32,45,10,33,25,3,25,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(,,,,,,,,)",malloc/morecore.c,3,13,3,1,19,3,9,5,4,3,1,4,1,2,0,3,4,1,0,3,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(,,,,,,,,)",nss/getXXbyYY_r.c,17,145,17,7,177,16,63,20,36,10,56,36,6,27,1,31,37,12,0,25,8,8,11,5,8,7,2,6,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(,,,,,,,,)",nss/getXXent_r.c,3,12,0,4,15,3,12,5,4,0,0,0,3,1,0,6,6,1,2,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(int internal_function,,,,,,,,)",nss/XXX-lookup.c,3,13,0,4,16,3,13,6,6,0,0,0,3,2,0,3,4,0,0,4,2,2,3,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(int,,,,,,,,)",sysdeps/unix/sysv/linux/generic/epoll_create.c,2,11,0,1,13,2,11,4,4,0,0,0,3,2,0,3,4,0,0,4,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(int,,,,,,,,)",sysdeps/unix/sysv/linux/generic/inotify_init.c,1,6,0,0,7,1,6,4,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_proto(void,,,,,,,,)",malloc/mtrace.c,0,5,0,0,5,0,5,4,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libc_hidden_ver(),libio/fileops.c,7,34,1,9,42,7,24,8,18,1,8,2,14,3,0,14,16,2,0,14,5,5,6,1,2,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_ver(,)",libio/fileops.c,1,12,0,8,13,1,12,5,5,0,0,0,3,3,0,3,5,0,0,5,3,3,3,1,0,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_ver(,)",libio/fileops.c,1,32,2,9,35,1,24,8,13,2,5,3,6,4,1,10,13,2,0,11,4,4,5,4,3,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_ver(,)",libio/fileops.c,1,17,2,7,20,1,17,6,12,2,0,0,5,3,0,9,11,1,0,10,3,3,4,3,2,2,1,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_ver(,)",libio/fileops.c,3,11,0,4,14,3,11,4,6,0,0,0,8,2,0,4,5,0,0,5,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_ver(,)",libio/fileops.c,6,15,3,4,24,6,15,7,7,3,0,0,3,2,0,7,8,1,0,7,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_ver(,)",libio/fileops.c,1,26,5,14,32,1,26,9,16,5,0,0,10,7,1,11,15,2,0,13,6,6,8,4,4,4,2,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_ver(,)",libio/fileops.c,7,80,13,14,100,7,66,10,46,13,9,5,14,14,1,23,30,3,0,27,9,9,13,5,10,8,3,8,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_ver(,)",libio/fileops.c,2,29,4,8,34,2,21,7,13,3,4,4,4,13,1,9,14,3,0,11,6,6,6,3,3,2,2,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_ver(,)",libio/fileops.c,1,22,0,6,23,1,18,4,9,0,2,2,6,3,0,5,7,0,0,7,3,3,3,3,2,2,2,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_ver(,)",libio/fileops.c,9,35,12,14,56,9,35,6,25,12,0,0,7,17,1,16,24,1,0,23,8,6,8,4,7,3,1,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libc_hidden_ver(,)",libio/fileops.c,13,77,8,13,98,13,73,9,46,8,1,3,14,654,3,32,45,4,0,41,14,14,15,7,14,14,4,13,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libintl_bind_textdomain_codeset(const char *,const char *)",intl/bindtextdom.c,0,6,0,2,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libintl_bindtextdomain(const char *,const char *)",intl/bindtextdom.c,0,6,0,2,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libintl_dcgettext(const char *,const char *,int)",intl/dcgettext.c,0,5,0,5,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libintl_dcigettext(const char *,const char *,const char *,int,unsigned long int,int)",intl/dcigettext.c,49,291,53,23,392,44,191,41,127,46,67,55,32,7784641,7,132,168,32,4,132,44,44,64,21,37,37,6,35,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libintl_dcngettext(const char *,const char *,const char *,unsigned long int,int)",intl/dcngettext.c,0,7,0,7,7,0,7,4,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libintl_dgettext(const char *,const char *)",intl/dgettext.c,0,5,0,2,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libintl_dngettext(const char *,const char *,const char *,unsigned long int)",intl/dngettext.c,0,6,0,4,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libintl_gettext(const char *),intl/gettext.c,0,5,0,1,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libintl_ngettext(const char *,const char *,unsigned long int)",intl/ngettext.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libm_hidden_def(),sysdeps/powerpc/powerpc32/e500/nofpu/fraiseexcpt.c,1,7,0,1,8,1,6,4,1,0,0,1,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libm_hidden_proto(),sysdeps/powerpc/powerpc32/e500/nofpu/fenv_libc.h,9,22,4,0,35,9,18,17,0,4,0,4,1,1,0,2,2,2,0,0,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libm_hidden_proto(long double),sysdeps/x86/fpu/powl_helper.c,12,126,34,7,169,12,126,33,86,34,0,0,11,98,2,90,99,28,3,68,11,11,11,5,7,6,3,6,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libnsl_hidden_def(),nis/nis_free.c,1,10,0,2,11,1,10,4,3,0,0,0,3,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libnsl_hidden_def(),nis/nis_free.c,1,10,0,1,11,1,10,4,3,0,0,0,3,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libnsl_hidden_def(),nis/nis_free.c,1,10,0,1,11,1,10,4,3,0,0,0,3,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libnsl_hidden_def(),nis/nis_free.c,1,10,0,2,11,1,10,4,3,0,0,0,3,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libnsl_hidden_def(),nis/nis_subr.c,5,33,0,0,38,5,33,5,21,0,0,0,3,8,1,11,18,1,0,17,8,8,8,8,10,10,2,10,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libnsl_hidden_def(),nis/nis_call.c,6,36,0,13,42,6,36,6,25,0,0,0,6,78,2,16,26,2,0,24,11,11,11,8,9,9,3,9,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libnsl_hidden_def(),nis/nis_util.c,0,22,7,1,29,0,22,0,19,7,0,0,1,3,0,16,26,3,0,23,11,4,11,1,0,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libnsl_hidden_def(),nis/nis_print.c,6,81,1,21,88,6,81,11,57,1,0,0,6,303,2,49,63,7,0,56,14,11,17,1,14,0,4,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libnsl_hidden_def(),nis/nis_print.c,3,12,0,5,15,3,12,5,6,0,0,0,4,4,1,7,9,1,0,8,3,3,3,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libnsl_hidden_def(),nis/nis_print.c,2,21,0,10,23,2,21,6,12,0,0,0,6,2,0,14,15,2,0,13,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libnsl_hidden_def(),nis/nis_print.c,1,8,1,3,10,1,8,4,3,1,0,0,5,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libnsl_hidden_def(),nis/nis_print.c,2,22,0,9,24,2,22,5,14,0,0,0,4,5,1,9,13,1,0,12,5,5,5,1,3,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libnsl_hidden_def(),nis/nis_print.c,2,44,0,14,46,2,44,11,30,0,0,0,7,7,1,28,35,7,0,28,7,2,7,1,21,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libnsl_hidden_def(),nis/nis_print.c,3,13,0,4,16,3,13,6,4,0,0,0,4,2,0,7,8,2,0,6,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_file.c,1,6,0,2,7,1,6,4,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_table.c,9,26,0,12,35,9,26,10,17,0,0,0,9,4,1,14,16,5,0,11,3,3,5,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_table.c,23,314,23,26,352,23,314,35,217,23,0,0,35,43242,5,146,197,20,0,177,52,46,55,33,147,147,7,146,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_table.c,13,48,0,11,61,13,48,15,34,0,0,0,20,27,1,25,33,7,0,26,9,9,12,5,4,4,1,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/ypclnt.c,4,24,0,4,28,4,24,6,13,0,0,0,4,4,1,11,14,2,0,12,4,4,4,3,3,3,3,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/ypclnt.c,4,14,0,2,18,4,14,5,8,0,0,0,2,9,1,5,9,1,0,8,5,5,5,4,3,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/ypclnt.c,8,22,0,3,30,8,22,7,14,0,0,0,6,3,0,12,14,3,0,11,3,3,6,3,2,2,1,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/ypclnt.c,1,25,0,1,26,1,25,5,17,0,0,0,3,5,1,12,17,1,0,16,5,2,5,1,10,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/ypclnt.c,15,84,1,10,100,15,83,18,50,1,0,1,21,26,1,42,56,10,0,46,14,11,18,11,14,14,2,14,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_xdr.c,1,11,0,6,12,1,11,5,6,0,0,0,4,2,0,3,4,1,0,3,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_xdr.c,1,9,0,4,10,1,9,5,4,0,0,0,4,2,0,3,4,1,0,3,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_xdr.c,1,8,0,6,9,1,8,4,3,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_subr.c,2,7,0,1,9,2,7,5,1,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_subr.c,3,10,0,1,13,3,10,6,5,0,0,0,1,3,0,5,7,2,0,5,3,3,3,1,0,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_subr.c,3,12,0,0,15,3,12,5,5,0,0,0,2,2,0,4,5,1,0,4,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_subr.c,1,6,0,1,7,1,6,4,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_call.c,7,61,1,6,69,7,61,23,30,1,0,0,7,42,2,25,32,6,2,24,9,9,13,3,2,2,3,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_call.c,8,35,1,4,44,8,35,6,24,1,0,0,9,24,1,15,20,0,0,20,6,6,6,3,6,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_call.c,5,75,6,13,84,5,75,7,51,6,0,0,5,19,1,19,42,2,0,40,24,12,32,15,54,53,7,52,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_call.c,9,20,0,9,29,9,20,9,10,0,0,0,5,8,1,9,13,3,0,10,5,5,5,4,4,4,2,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_call.c,7,19,0,8,26,7,19,11,8,0,0,0,4,2,0,9,10,5,0,5,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_local_names.c,4,21,1,0,26,4,21,6,9,1,0,0,3,4,1,6,9,2,0,7,4,4,4,1,1,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_local_names.c,9,51,5,11,65,9,51,11,30,5,0,0,9,15,1,19,26,5,0,21,8,8,8,6,13,13,4,13,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_local_names.c,6,27,1,0,34,6,27,7,15,1,0,0,6,5,1,11,15,3,0,12,5,5,5,5,7,7,3,7,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_defaults.c,5,22,0,1,27,5,22,8,13,0,0,0,8,8,1,9,13,4,0,9,6,6,6,4,3,3,3,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_defaults.c,6,19,0,1,25,6,19,5,11,0,0,0,4,7,1,8,12,1,0,11,5,5,5,5,4,4,2,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_error.c,1,6,0,2,7,1,6,4,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_def(,)",nis/nis_error.c,2,7,0,2,9,2,7,5,1,0,0,0,1,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnsl_hidden_proto(,)",nis/libnsl.h,2,4,0,14,6,2,4,0,3,0,0,0,19,25,1,23,29,7,0,22,7,7,10,3,2,2,1,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,libnss_files_hidden_def(),nss/nss_files/files-ethers.c,14,69,17,2,100,13,24,9,11,14,37,23,3,6,1,6,9,1,0,8,5,5,5,1,2,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnss_files_hidden_def(,)",hesiod/nss_hesiod/hesiod-service.c,1,11,0,0,12,1,11,9,2,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnss_files_hidden_def(,)",grp/fgetgrent_r.c,7,58,6,5,70,7,58,24,23,6,0,0,6,6,1,20,24,2,4,18,6,6,10,5,5,5,2,5,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnss_files_hidden_def(,)",nss/nss_files/files-netgrp.c,5,13,2,1,20,5,13,5,8,2,0,0,2,4,1,6,8,1,0,7,4,4,5,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnss_files_hidden_def(,)",nss/nss_files/files-netgrp.c,4,10,0,5,14,4,10,6,3,0,0,0,1,1,0,3,3,1,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnss_files_hidden_def(,)",nis/nss_nis/nis-hosts.c,13,53,3,0,69,13,53,42,10,3,0,0,2,2,0,7,8,0,2,6,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnss_files_hidden_def(,)",nss/nss_files/files-rpc.c,2,7,0,7,9,2,6,6,2,0,0,1,5,27,1,13,20,2,2,16,8,8,8,7,6,6,4,6,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnss_files_hidden_def(,)",shadow/sgetspent_r.c,4,61,2,5,67,4,61,55,8,2,0,0,3,2,0,6,7,2,0,5,4,4,4,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnss_files_hidden_def(,)",nss/nss_files/files-proto.c,2,7,0,7,9,2,6,6,2,0,0,1,5,27,1,13,20,2,2,16,8,8,8,7,6,6,4,6,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnss_files_hidden_def(,)",nss/nss_files/files-network.c,5,39,2,7,46,5,38,38,2,2,0,1,5,27,1,13,20,2,2,16,8,8,8,7,6,6,4,6,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnss_files_hidden_def(,)",nss/nss_files/files-service.c,2,8,0,9,10,2,7,7,2,0,0,1,5,29,1,14,22,2,3,17,9,9,10,8,9,9,5,9,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"libnss_files_hidden_def(,)",gshadow/sgetsgent_r.c,4,34,1,5,39,4,34,22,11,1,0,0,2,3,0,8,10,2,0,8,5,5,6,3,3,3,2,3,0
