Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strchr(const char *,int)",sysdeps/tile/tilepro/strchr.c,9,22,12,160,43,9,22,9,14,12,0,0,5,3,0,14,16,7,0,9,4,4,4,3,2,2,2,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strchr(const char *,int)",sysdeps/tile/tilegx/strchr.c,9,22,10,160,41,9,22,9,14,10,0,0,8,3,0,14,16,7,0,9,4,4,4,3,2,2,2,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strcmp(const char *,const char *)",string/strcmp.c,2,16,0,497,18,2,16,5,9,0,0,0,1,2,0,8,9,3,0,6,3,3,3,3,2,2,2,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strcpy(char *,const char *)",string/strcpy.c,2,14,0,140,16,2,14,5,7,0,0,0,1,1,0,7,7,3,0,4,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,strdup(const char *),string/strdup.c,2,9,0,44,11,2,9,4,5,0,0,0,4,2,0,4,5,2,0,3,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,strerror(int),string/strerror.c,1,16,0,90,17,1,16,5,10,0,0,0,6,5,1,8,11,2,0,9,4,4,4,3,2,2,1,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strerror_l(int,locale_t)",sysdeps/mach/strerror_l.c,9,36,0,10,45,9,36,7,23,0,0,0,9,6,1,18,23,5,0,18,6,6,7,4,3,3,2,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strerror_l(int,locale_t)",string/strerror_l.c,4,14,0,3,18,4,14,2,8,0,0,0,6,3,0,4,6,0,0,6,3,3,5,1,1,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,strfry(char *),string/strfry.c,4,26,0,1,30,4,26,9,14,0,0,0,8,6,1,16,19,7,0,12,4,4,4,1,0,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strftime(char *,size_t,const char *,const struct tm *)",time/strftime.c,0,5,0,9,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"string_to_fp(mpfr_t,const char *,mpfr_rnd_t)",stdlib/gen-tst-strtod-round.c,0,17,0,4,17,0,11,5,6,0,4,3,6,1,0,7,7,3,0,4,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"stringoffset(char *,zic_t)",timezone/zic.c,1,28,0,4,29,1,28,5,18,0,0,0,5,8,1,17,21,3,0,18,5,5,6,1,1,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"stringprep(char *,size_t,Stringprep_profile_flags,const Stringprep_profile *)",libidn/stringprep.c,7,44,1,7,51,7,44,10,28,1,0,0,8,5,1,24,28,5,0,23,6,6,6,6,5,5,2,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"stringprep_4i(uint32_t *,size_t *,size_t,Stringprep_profile_flags,const Stringprep_profile *)",libidn/stringprep.c,20,116,1,10,137,20,116,14,86,1,0,0,8,63,2,53,85,10,1,74,32,25,49,25,166,166,5,165,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"stringprep_4zi(uint32_t *,size_t,Stringprep_profile_flags,const Stringprep_profile *)",libidn/stringprep.c,2,10,0,4,12,2,10,5,2,0,0,0,2,2,0,5,6,1,1,4,2,2,3,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"stringprep_4zi_1(uint32_t *,size_t,size_t,Stringprep_profile_flags,const Stringprep_profile *)",libidn/stringprep.c,4,14,0,6,18,4,14,5,7,0,0,0,3,3,0,6,8,1,0,7,3,3,3,3,2,2,1,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"stringprep_apply_table_to_string(uint32_t *,size_t *,size_t,const Stringprep_table_element *)",libidn/stringprep.c,4,23,0,6,27,4,23,7,11,0,0,0,5,5,1,10,13,2,1,10,4,4,5,3,3,3,2,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"stringprep_find_character_in_table(uint32_t,const Stringprep_table_element *)",libidn/stringprep.c,3,11,7,6,21,3,11,4,5,7,0,0,1,3,0,5,7,1,0,6,4,4,6,3,3,3,2,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"stringprep_find_string_in_table(uint32_t *,size_t,size_t *,const Stringprep_table_element *)",libidn/stringprep.c,2,17,0,6,19,2,17,7,6,0,0,0,3,4,1,7,10,2,0,8,4,4,4,3,3,3,3,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"stringprep_profile(const char *,char **,const char *,Stringprep_profile_flags)",libidn/stringprep.c,7,31,0,6,38,7,31,8,21,0,0,0,8,12,1,18,23,4,0,19,7,7,9,6,6,6,2,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"stringprep_ucs4_nfkc_normalize(uint32_t *,ssize_t)",libidn/nfkc.c,2,10,0,3,12,2,10,4,4,0,0,0,4,1,0,6,6,2,0,4,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"stringprep_ucs4_to_utf8(const uint32_t *,ssize_t,size_t *,size_t *)",libidn/nfkc.c,0,7,0,9,7,0,7,3,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"stringprep_unichar_to_utf8(uint32_t,char *)",libidn/nfkc.c,0,5,0,2,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"stringprep_utf8_nfkc_normalize(const char *,ssize_t)",libidn/nfkc.c,0,5,0,2,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"stringprep_utf8_to_ucs4(const char *,ssize_t,size_t *)",libidn/nfkc.c,0,5,0,7,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,stringprep_utf8_to_unichar(const char *),libidn/nfkc.c,0,5,0,1,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"stringrule(char *,const struct rule *const,const zic_t,const zic_t)",timezone/zic.c,3,64,2,14,68,3,64,9,52,2,0,0,5,394,3,35,53,6,0,47,19,19,21,7,13,10,4,10,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"stringzone(char *,const struct zone *const,const int)",timezone/zic.c,2,97,11,14,110,2,97,12,76,11,0,0,16,1835,3,64,85,10,0,75,24,24,31,16,22,22,3,22,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"strip(char *,const char *)",iconv/gconv_charset.h,3,21,0,2,24,3,21,3,13,0,0,0,1,10,1,7,12,1,0,11,6,6,11,5,5,5,3,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,strlen(const char *),sysdeps/tile/tilepro/strlen.c,3,11,3,607,17,3,11,6,6,3,0,0,3,2,0,6,7,4,0,3,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,strlen(const char *),sysdeps/tile/tilegx/strlen.c,3,11,2,607,16,3,11,6,6,2,0,0,4,2,0,6,7,4,0,3,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,strlen(const char *),string/strlen.c,8,49,20,607,77,8,49,6,34,20,0,0,2,97,2,24,39,4,3,32,16,16,16,14,31,31,4,31,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,strlen(const char *),sysdeps/i386/strlen.c,2,10,4,607,13,2,10,3,1,4,0,0,1,1,0,3,3,1,1,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strncasecmp(const char *,const char *,size_t,__locale_t)",string/strncase.c,3,20,0,10,23,3,17,9,8,0,1,2,2,4,1,6,9,3,0,6,4,4,6,4,3,3,2,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strncmp(const char *,const char *,size_t)",string/strncmp.c,3,39,0,63,42,3,39,5,30,0,0,0,1,10,1,22,29,3,0,26,9,9,14,9,15,15,3,15,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strndup(const char *,size_t)",string/strndup.c,2,12,0,7,14,2,12,6,6,0,0,0,4,2,0,5,6,2,0,4,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,strong_alias(),nptl/cleanup_defer_compat.c,7,28,4,7,39,7,28,12,16,4,0,0,7,22,1,16,22,4,0,18,8,8,9,4,2,2,3,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,strong_alias(),nptl/nptl-init.c,3,9,0,3,12,3,9,6,3,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,strong_alias(),nptl/cleanup_compat.c,4,11,2,4,17,4,11,6,4,2,0,0,3,2,0,3,5,1,0,4,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/dbl-64/e_exp.c,13,111,14,14,129,13,110,8,88,14,0,1,2,17,1,70,83,3,0,80,16,16,17,13,20,20,3,20,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/wordsize-32/divdi3.c,2,18,0,2,20,2,18,6,10,0,0,0,3,8,1,8,11,2,0,9,4,4,4,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/wordsize-32/divdi3.c,1,6,0,2,7,1,6,4,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/wordsize-32/divdi3.c,2,8,0,2,10,2,8,5,2,0,0,0,2,1,0,3,3,1,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/dbl-64/e_j0.c,3,62,31,5,80,3,62,18,46,31,0,0,8,11,1,31,39,2,0,37,9,9,9,6,7,5,3,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/dbl-64/e_j0.c,5,100,57,2,114,5,100,67,82,57,0,0,2,6,1,26,31,3,0,28,6,6,6,1,4,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-96/e_j1l.c,5,63,20,5,84,5,63,22,47,20,0,0,8,11,1,24,32,3,0,29,9,9,9,6,7,5,3,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-96/e_j1l.c,10,108,29,2,143,10,108,76,89,29,0,0,2,5,1,19,23,4,0,19,5,5,5,1,3,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/dbl-64/e_j1.c,3,65,26,5,80,3,65,20,49,26,0,0,8,11,1,31,39,2,1,36,9,9,9,6,7,5,3,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/dbl-64/e_j1.c,6,100,56,2,115,6,100,67,82,56,0,0,2,6,1,26,31,3,0,28,6,6,6,1,4,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/i386/i486/string-inlines.c,1,6,0,3,7,1,6,5,1,0,0,0,7,18,1,48,66,8,0,58,21,5,23,18,27,27,1,27,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-128ibm/e_jnl.c,5,82,18,4,104,5,82,11,56,18,0,0,10,253,2,45,63,7,0,56,19,16,21,10,17,10,2,10,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",nis/nss_nis/nis-network.c,11,61,1,5,73,11,61,15,38,1,0,0,9,15,1,34,41,10,0,31,9,9,9,6,8,7,3,7,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/i386/string-inlines.c,1,8,0,3,9,1,8,7,1,0,0,0,7,18,1,48,66,8,0,58,21,5,23,18,27,27,1,27,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/i386/string-inlines.c,1,6,0,3,7,1,6,5,1,0,0,0,7,18,1,48,66,8,0,58,21,5,23,18,27,27,1,27,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/i386/string-inlines.c,1,6,0,1,7,1,6,4,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/i386/string-inlines.c,1,7,0,2,8,1,7,5,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/i386/string-inlines.c,1,7,0,3,8,1,7,5,1,0,0,0,5,1,0,1,1,0,0,1,3,3,4,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/dbl-64/e_jn.c,2,63,18,4,80,2,63,10,41,18,0,0,9,45,2,40,56,6,1,49,16,13,17,8,14,7,2,7,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/dbl-64/e_asin.c,9,286,21,24,309,9,285,8,249,21,0,1,5,122,2,228,277,3,0,274,72,72,75,39,79,68,4,68,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-128/e_j0l.c,9,128,15,36,150,9,126,26,88,15,0,2,9,33,2,41,57,1,0,56,17,17,17,8,17,9,3,9,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-128/e_jnl.c,5,80,18,9,102,5,80,11,54,18,0,0,7,253,2,43,61,7,0,54,19,16,21,10,17,10,2,10,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",nis/nss_nis/nis-hosts.c,11,81,2,8,94,11,81,18,55,2,0,0,11,18,1,47,57,12,0,45,11,10,11,7,12,8,3,8,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-96/e_j0l.c,5,66,25,5,91,5,66,24,48,25,0,0,8,11,1,25,33,3,0,30,9,9,9,6,7,5,3,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-96/e_j0l.c,6,110,21,2,133,6,110,76,91,21,0,0,2,5,1,19,23,4,0,19,5,5,5,1,3,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-96/e_jnl.c,5,70,20,4,94,5,70,10,49,20,0,0,9,65,2,39,55,6,0,49,17,14,20,8,14,7,2,7,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/flt-32/e_j1f.c,3,51,26,5,66,3,51,20,40,26,0,0,10,11,1,24,32,2,0,30,9,9,9,6,7,5,3,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/flt-32/e_j1f.c,6,78,56,2,93,6,78,67,70,56,0,0,2,5,1,17,21,3,0,18,5,5,5,1,3,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",math/e_j1l.c,2,9,0,1,11,2,9,5,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",nis/nss_nis/nis-spwd.c,10,71,4,4,85,10,71,14,46,4,0,0,12,34,2,34,43,9,0,34,13,13,14,6,9,7,3,7,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,3,12,0,2,15,3,12,7,4,0,0,0,4,1,0,6,6,2,0,4,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,1,11,0,3,12,1,11,6,4,0,0,0,4,1,0,7,7,1,0,6,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,1,11,0,2,12,1,11,6,4,0,0,0,2,1,0,5,5,1,0,4,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,1,11,0,2,12,1,11,6,4,0,0,0,2,1,0,5,5,1,0,4,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/dbl-64/e_pow.c,1,22,1,2,24,1,21,6,14,1,0,1,4,1,0,15,15,1,0,14,3,3,3,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",nis/nss_nis/nis-alias.c,11,57,1,4,69,11,57,14,36,1,0,0,10,15,1,31,38,9,0,29,9,9,9,6,8,7,3,7,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",stdio-common/printf_fp.c,7,26,6,1,39,7,24,5,14,6,0,2,1,5,1,9,13,1,0,12,5,5,7,5,5,5,2,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/flt-32/e_j0f.c,3,47,31,5,66,3,47,18,35,31,0,0,8,11,1,23,31,2,0,29,9,9,9,6,7,5,3,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/flt-32/e_j0f.c,4,78,57,2,91,4,78,67,70,57,0,0,2,5,1,17,21,3,0,18,5,5,5,1,3,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/flt-32/e_jnf.c,3,35,4,3,41,3,35,8,24,4,0,0,7,25,1,27,37,4,0,33,11,11,12,8,7,7,1,7,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",math/e_j0l.c,2,9,0,1,11,2,9,5,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",math/e_jnl.c,2,9,0,1,11,2,9,5,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/dbl-64/e_atan2.c,1,18,1,3,20,1,17,7,9,1,0,1,7,1,0,11,11,2,0,9,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-128/e_j1l.c,9,129,14,36,150,9,127,25,89,14,0,2,10,33,2,43,59,1,0,58,17,17,17,8,17,9,3,9,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strptime(const char *,const char *,struct tm *)",time/strptime.c,0,8,0,7,8,0,8,5,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strptime(const char *,const char *,struct tm *)",time/strptime_l.c,0,9,0,7,9,0,9,5,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strrchr(const char *,int)",sysdeps/tile/tilepro/strrchr.c,6,31,13,28,50,6,31,11,20,13,0,0,6,11,1,16,21,9,0,12,6,6,6,3,2,2,3,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strrchr(const char *,int)",sysdeps/tile/tilegx/strrchr.c,6,29,9,28,44,6,29,10,18,9,0,0,9,11,1,14,19,8,0,11,6,6,6,3,2,2,3,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,strsignal(int),string/strsignal.c,4,31,1,7,36,4,22,6,15,1,5,4,7,6,1,14,17,4,0,13,5,5,7,1,2,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strtabadd(struct Strtab *,const char *,size_t)",iconv/strtab.c,10,47,15,14,72,10,47,5,30,15,0,0,10,14,1,26,33,3,0,30,8,8,8,6,9,9,4,8,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strtabfinalize(struct Strtab *,size_t *)",iconv/strtab.c,4,15,5,4,24,4,15,5,8,5,0,0,5,1,0,11,11,3,0,8,3,3,3,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,strtabfree(struct Strtab *),iconv/strtab.c,2,12,0,3,14,2,12,4,6,0,0,0,1,2,0,5,6,2,0,4,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,strtabinit(),iconv/strtab.c,2,17,0,2,19,2,17,5,8,0,0,0,8,4,1,7,9,1,0,8,4,4,4,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,strtaboffset(struct Strent *),iconv/strtab.c,0,5,0,4,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strtof(const char *,char **)",stdlib/strtod.c,0,10,0,7,10,0,7,5,1,0,1,2,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strtoimax(const char *,char **,int)",sysdeps/wordsize-32/strtoimax.c,0,5,0,4,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strtoimax(const char *,char **,int)",sysdeps/wordsize-64/strtoimax.c,0,5,0,4,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strtok_r(char *,const char *,char **)",string/strtok_r.c,3,23,4,5,30,3,23,3,14,4,0,0,5,6,1,11,14,1,0,13,4,4,4,1,2,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strtok_string(char *,const char *)",string/strtok.c,3,23,4,3,30,3,23,3,14,4,0,0,5,6,1,11,14,1,0,13,4,4,4,1,2,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"strtou32(const char *,char **,int)",nss/nss_files/files-parse.c,2,9,1,3,12,2,9,4,4,1,0,0,2,2,0,3,4,1,0,3,2,2,3,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strtoumax(const char *,char **,int)",sysdeps/wordsize-32/strtoumax.c,0,5,0,4,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"strtoumax(const char *,char **,int)",sysdeps/wordsize-64/strtoumax.c,0,5,0,4,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"stty(int,const struct sgttyb *)",sysdeps/unix/bsd/stty.c,0,7,0,2,7,0,7,4,1,0,0,0,2,1,0,1,1,0,0,1,3,3,3,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"stty(int,const struct sgttyb *)",misc/stty.c,1,13,0,1,14,1,13,4,5,0,0,0,2,2,0,4,5,0,0,5,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,stub_warning(),posix/getaddrinfo.c,1,6,1,0,8,1,6,5,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,stub_warning(),rt/mq_open.c,2,8,0,2,10,2,8,4,3,0,0,0,3,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
