Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,stat,bits/stat.h,0,0,0,4,22,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0,0,29,0,0,0,0,0,0,0,28,4,13,11,0,12,4,7,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,stat,sysdeps/unix/sysv/linux/microblaze/bits/stat.h,0,0,0,0,32,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0,0,33,0,0,0,0,0,0,0,38,0,23,21,0,16,12,6,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,stat,sysdeps/unix/sysv/linux/bits/stat.h,0,0,0,1,48,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,0,0,38,0,0,0,0,0,0,0,55,1,23,21,0,16,20,18,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,stat,sysdeps/unix/sysv/linux/mips/bits/stat.h,0,0,0,0,46,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39,0,0,36,0,0,0,0,0,0,0,52,0,24,22,0,8,19,15,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,stat,sysdeps/unix/sysv/linux/powerpc/bits/stat.h,0,0,0,1,44,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0,0,39,0,0,0,0,0,0,0,51,1,23,21,0,16,18,15,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,stat,sysdeps/mach/hurd/bits/stat.h,0,0,0,9,52,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0,0,29,0,0,0,0,0,0,0,70,9,21,19,0,27,16,22,18,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,stat,sysdeps/unix/sysv/linux/generic/bits/stat.h,0,0,0,0,31,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,0,0,38,0,0,0,0,0,0,0,37,0,22,20,0,16,12,6,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,stat,sysdeps/unix/sysv/linux/x86/bits/stat.h,0,0,0,0,64,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0,0,39,0,0,0,0,0,0,0,70,0,23,21,0,16,25,30,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,stat,sysdeps/unix/sysv/linux/s390/bits/stat.h,0,0,0,0,30,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0,0,37,0,0,0,0,0,0,0,36,0,21,19,0,16,12,6,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,stat,sysdeps/unix/sysv/linux/ia64/bits/stat.h,0,0,0,0,30,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0,0,37,0,0,0,0,0,0,0,36,0,21,19,0,16,12,6,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,stat,sysdeps/unix/sysv/linux/sparc/bits/stat.h,0,0,0,1,44,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0,0,39,0,0,0,0,0,0,0,51,1,23,21,0,16,18,15,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,stat,sysdeps/unix/sysv/linux/m68k/bits/stat.h,0,0,0,1,48,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0,0,39,0,0,0,0,0,0,0,55,1,23,21,0,16,20,18,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,stat,sysdeps/unix/sysv/linux/alpha/bits/stat.h,0,0,0,0,28,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0,0,39,0,0,0,0,0,0,0,28,0,20,18,0,16,2,6,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,statdata,nscd/nscd_stat.c,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0,17,0,14,12,0,1,1,2,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,statfs,sysdeps/unix/sysv/linux/bits/statfs.h,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,19,0,0,0,0,0,0,0,23,0,15,13,0,0,6,3,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,statfs,sysdeps/unix/sysv/linux/s390/bits/statfs.h,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,23,0,15,13,0,0,6,3,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,statfs,sysdeps/unix/sysv/linux/alpha/bits/statfs.h,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,23,0,15,13,0,0,6,3,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,statfs,sysdeps/mach/hurd/bits/statfs.h,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,28,0,16,14,0,0,8,6,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,statfs,sysdeps/unix/sysv/linux/mips/bits/statfs.h,0,0,0,1,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,26,1,15,13,0,2,6,4,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,statfs,sysdeps/unix/sysv/linux/generic/bits/statfs.h,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,15,0,15,13,0,0,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,statfs,bits/statfs.h,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,19,0,0,0,0,0,0,0,21,0,13,11,0,0,6,3,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,statvfs,bits/statvfs.h,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,24,0,15,13,0,0,7,3,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,statvfs,sysdeps/mach/hurd/bits/statvfs.h,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,14,0,0,0,0,0,0,0,28,0,16,14,0,1,8,6,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,statvfs,sysdeps/unix/sysv/linux/bits/statvfs.h,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,0,0,0,0,0,0,0,27,0,15,13,0,0,8,5,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,str_list,bits/stropts.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,str_list,sysdeps/posix/libc_fatal.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,str_mlist,bits/stropts.h,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,strbuf,bits/stropts.h,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,strfdinsert,bits/stropts.h,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,1,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,string_desc,intl/gmo.h,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,7,0,5,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,strioctl,bits/stropts.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,strpeek,bits/stropts.h,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,strrecvfd,bits/stropts.h,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,sumhashent,locale/locarchive.h,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,7,0,5,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,sunos_fp,sysdeps/unix/sysv/linux/sparc/sys/user.h,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,13,0,13,11,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,sunos_fpqueue,sysdeps/unix/sysv/linux/sparc/sys/user.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,sunos_fpu,sysdeps/unix/sysv/linux/sparc/sys/user.h,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,sunos_regs,sysdeps/unix/sysv/linux/sparc/sys/user.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,svc_callout,sunrpc/svc.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,7,0,7,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,svc_req,sunrpc/rpc/svc.h,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,8,0,8,7,0,6,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,svcudp_data,sunrpc/svc_udp.c,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,sym_val,elf/dl-lookup.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,1,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,100,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,symbol_t,locale/programs/ld-collate.c,0,0,0,2,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,11,2,7,5,0,2,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,sysdep_segment,intl/gmo.h,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,7,0,5,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,sysdep_string,intl/gmo.h,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,8,0,5,3,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,sysdep_string_desc,intl/gettextP.h,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,7,0,5,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,tchars,bits/ioctl-types.h,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,9,0,9,7,0,6,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,tcp_conn,sunrpc/svc_tcp.c,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,tcp_rendezvous,sunrpc/svc_tcp.c,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,td_event_msg,nptl_db/thread_db.h,0,0,0,0,12,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,12,0,9,8,0,3,1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,td_notify,nptl_db/thread_db.h,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,9,0,9,7,0,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,td_ta_stats,nptl_db/thread_db.h,0,0,0,0,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,17,0,13,11,0,14,0,0,10,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,td_thr_events,nptl_db/thread_db.h,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,td_thragent,nptl_db/thread_dbP.h,0,0,0,3,35,10,0,0,0,0,0,0,0,0,0,2,0,0,0,0,47,0,0,4,0,0,0,0,0,0,0,45,3,18,16,0,10,0,17,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,td_thrhandle,nptl_db/thread_db.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,td_thrinfo,nptl_db/thread_db.h,0,0,0,0,26,27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,23,0,0,23,0,0,0,0,0,0,0,30,0,26,24,0,27,0,0,23,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,temp_name_list,test-skeleton.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,termio,sysdeps/unix/sysv/linux/mips/bits/ioctl-types.h,0,0,0,0,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,10,0,9,7,0,7,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,termio,sysdeps/unix/sysv/linux/bits/ioctl-types.h,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,9,0,9,7,0,6,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,termio,sysdeps/unix/sysv/linux/powerpc/bits/ioctl-types.h,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,9,0,9,7,0,6,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,termios,sysdeps/unix/sysv/linux/bits/termios.h,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,13,0,11,9,0,8,0,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,termios,sysdeps/unix/sysv/linux/alpha/bits/termios.h,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,18,0,0,0,0,0,0,0,13,0,11,9,0,8,0,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,termios,sysdeps/unix/sysv/linux/mips/bits/termios.h,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,16,0,0,0,0,0,0,0,9,0,9,7,0,6,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,termios,bits/termios.h,0,0,0,5,198,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,0,0,0,0,0,0,209,5,9,7,0,122,3,189,6,6,0,0,0,0,0,0,0,0,0,13,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,termios,sysdeps/unix/sysv/linux/powerpc/bits/termios.h,0,0,0,0,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,18,0,0,0,0,0,0,0,12,0,10,9,0,8,0,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,termios,sysdeps/unix/sysv/linux/sparc/bits/termios.h,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,16,0,0,0,0,0,0,0,9,0,9,7,0,6,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,test,stdio-common/tst-sscanf.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,test,posix/runptests.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,test,stdlib/tst-strtod-round.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,5,0,5,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,test,stdlib/tst-strtod-underflow.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,test,libio/tst-ftell-active-handler.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,test,libio/tst-ftell-active-handler.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,test,libio/tst-ftell-active-handler.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,test,libio/tst-ftell-active-handler.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,test,libio/tst-ftell-active-handler.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,test2,stdio-common/tst-sscanf.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,test_case_struct,posix/wordexp-test.c,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,10,0,10,8,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Struct,test_results,stdlib/tst-strtod-round.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,5,0,5,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
