Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetCompartmentNameCallback(JSRuntime *,JSCompartmentNameCallback)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetCompartmentPrivate(JSCompartment *,void *)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetContextCallback(JSRuntime *,JSContextCallback)",js/src/jsapi.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,1,8,3,3,0,0,0,3,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetContextPrivate(JSContext *,void *)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetDefaultLocale(JSRuntime *,const char *)",js/src/jsapi.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,0,6,2,2,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetDestroyCompartmentCallback(JSRuntime *,JSDestroyCompartmentCallback)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetElement(JSContext *,JSObject *,uint32_t,jsval *)",js/src/jsapi.cpp,,,,2,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,16,2,14,5,7,0,0,0,7,2,0,9,10,3,0,7,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetErrorReporter(JSContext *,JSErrorReporter)",js/src/jsapi.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,1,8,3,3,0,0,0,3,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetExtraGCRootsTracer(JSRuntime *,JSTraceDataOp,void *)",js/src/jsapi.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,0,7,2,3,0,0,0,5,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetFinalizeCallback(JSRuntime *,JSFinalizeCallback)",js/src/jsapi.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,0,6,2,2,0,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetGCCallback(JSRuntime *,JSGCCallback)",js/src/jsapi.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,0,6,2,2,0,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetGCParameter(JSRuntime *,JSGCParamKey,uint32_t)",js/src/jsapi.cpp,,,,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,57,0,57,2,51,0,0,0,19,15,1,33,48,0,0,48,15,2,17,15,119,,,,,119,,1,119,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetGCParameterForThread(JSContext *,JSGCParamKey,uint32_t)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetGlobalObject(JSContext *,JSRawObject)",js/src/jsapi.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,1,7,2,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetJitHardening(JSRuntime *,JSBool)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetLocaleCallbacks(JSRuntime *,JSLocaleCallbacks *)",js/src/jsapi.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,0,6,2,2,0,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetNativeStackQuota(JSRuntime *,size_t)",js/src/jsapi.cpp,,,,1,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,23,1,13,2,8,0,6,3,6,3,0,5,7,0,0,7,3,3,3,1,2,,,,,0,,1,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetOperationCallback(JSContext *,JSOperationCallback)",js/src/jsapi.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,0,7,3,3,0,0,0,3,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetOptions(JSContext *,uint32_t)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetParallelCompilationEnabled(JSContext *,bool)",js/src/jsapi.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,0,4,2,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetParent(JSContext *,JSObject *,JSObject *)",js/src/jsapi.cpp,,,,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,13,1,12,4,6,0,0,0,7,1,0,8,8,2,0,6,1,1,2,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetPendingException(JSContext *,jsval)",js/src/jsapi.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,0,9,3,4,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetPrivate(RawObject,void *)",js/src/jsapi.cpp,,,,0,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,0,5,2,1,1,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.20,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetProperty(JSContext *,JSObject *,const char *,jsval *)",js/src/jsapi.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,0,7,4,2,0,0,0,5,1,0,3,3,2,0,1,1,1,2,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetPropertyAttributes(JSContext *,JSObject *,const char *,unsigned,JSBool *)",js/src/jsapi.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,0,9,6,2,0,0,0,5,1,0,4,4,3,0,1,1,1,2,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetPropertyById(JSContext *,JSObject *,jsid,jsval *)",js/src/jsapi.cpp,,,,2,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,17,2,15,6,7,0,0,0,7,2,0,10,11,4,0,7,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetPrototype(JSContext *,JSObject *,JSObject *)",js/src/jsapi.cpp,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,11,1,10,4,4,0,0,0,5,1,0,6,6,2,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetRegExpInput(JSContext *,JSObject *,JSString *,JSBool)",js/src/jsapi.cpp,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,10,1,9,3,4,0,0,0,6,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetReservedSlot(RawObject,uint32_t,RawValue)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetRuntimePrivate(JSRuntime *,void *)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,JS_SetRuntimeThread(JSRuntime *),js/src/jsapi.cpp,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,0,5,2,1,0,1,2,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetSecondContextPrivate(JSContext *,void *)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetSecurityCallbacks(JSRuntime *,const JSSecurityCallbacks *)",js/src/jsapi.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,0,6,2,2,0,0,0,4,1,0,2,2,0,0,2,2,2,2,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetStructuredCloneCallbacks(JSRuntime *,const JSStructuredCloneCallbacks *)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetTrustedPrincipals(JSRuntime *,JSPrincipals *)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetUCProperty(JSContext *,JSObject *,const jschar *,size_t,jsval *)",js/src/jsapi.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,7,0,7,4,2,0,0,0,5,1,0,3,3,2,0,1,2,2,3,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetUCPropertyAttributes(JSContext *,JSObject *,const jschar *,size_t,unsigned,JSBool *)",js/src/jsapi.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,9,0,9,6,2,0,0,0,5,1,0,4,4,3,0,1,2,2,3,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetVersion(JSContext *,JSVersion)",js/src/jsapi.cpp,,,,2,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,16,2,14,5,10,1,0,0,8,2,0,9,10,3,0,7,2,2,2,1,1,,,,,0,,1,0,,0.07,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_SetWrapObjectCallbacks(JSRuntime *,JSWrapObjectCallback,JSSameCompartmentWrapObjectCallback,JSPreWrapCallback)",js/src/jsapi.cpp,,,,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,12,0,12,6,5,0,0,0,5,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,JS_ShutDown(),js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0,5,2,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_StrictPropertyStub(JSContext *,JSHandleObject,JSHandleId,JSBool,JSMutableHandleValue)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_StrictlyEqual(JSContext *,jsval,jsval,JSBool *)",js/src/jsapi.cpp,,,,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,12,0,12,3,7,0,0,0,5,2,0,7,8,1,0,7,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_StringEqualsAscii(JSContext *,JSString *,const char *,JSBool *)",js/src/jsapi.cpp,,,,1,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,12,1,11,3,7,0,0,0,5,2,0,6,7,1,0,6,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_StringHasBeenInterned(JSContext *,JSString *)",js/src/jsapi.cpp,,,,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,11,2,9,2,5,0,0,0,5,2,0,4,5,0,0,5,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,JS_StringToVersion(const char *),js/src/jsapi.cpp,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,10,1,9,3,4,0,0,0,2,3,0,5,7,1,0,6,3,3,3,3,3,,,,,3,,2,3,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_Stringify(JSContext *,jsval *,JSObject *,jsval,JSONWriteCallback,void *)",js/src/jsapi.cpp,,,,1,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,20,1,19,7,10,0,0,0,12,3,0,11,13,4,0,9,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_StructuredClone(JSContext *,jsval,jsval *,const JSStructuredCloneCallbacks *,void *)",js/src/jsapi.cpp,,,,1,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,18,1,17,10,9,0,0,0,7,1,0,7,7,3,0,4,2,2,3,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_StructuredCloneHasTransferables(const uint64_t *,size_t,JSBool *)",js/src/jsapi.cpp,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,11,1,10,4,4,0,0,0,3,2,0,4,5,1,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ThrowReportedError(JSContext *,const char *,JSErrorReport *)",js/src/jsapi.cpp,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,0,8,3,3,0,0,0,4,1,0,2,2,0,0,2,1,1,2,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,JS_ThrowStopIteration(JSContext *),js/src/jsapi.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,6,2,2,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ToggleOptions(JSContext *,uint32_t)",js/src/jsapi.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,0,7,4,3,0,0,0,3,1,0,3,3,2,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_TraceChildren(JSTracer *,void *,JSGCTraceKind)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,JS_TraceRuntime(JSTracer *),js/src/jsapi.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,0,6,2,2,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_TracerInit(JSTracer *,JSRuntime *,JSTraceCallback)",js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_TransplantObject(JSContext *,JSObject *,JSObject *)",js/src/jsapi.cpp,,,,8,40,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,63,8,40,10,27,15,0,0,22,50,2,25,33,8,0,25,9,9,9,1,2,,,,,0,,2,0,,0.38,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,JS_TriggerOperationCallback(JSRuntime *),js/src/jsapi.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_TypeOfValue(JSContext *,jsval)",js/src/jsapi.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,0,9,3,4,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ValueToBoolean(JSContext *,jsval,JSBool *)",js/src/jsapi.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,0,9,2,5,0,0,0,5,1,0,5,5,0,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ValueToConstructor(JSContext *,jsval)",js/src/jsapi.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,0,9,3,4,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ValueToECMAInt32(JSContext *,jsval,int32_t *)",js/src/jsapi.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,0,6,3,1,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ValueToECMAUint32(JSContext *,jsval,uint32_t *)",js/src/jsapi.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,0,6,3,1,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ValueToFunction(JSContext *,jsval)",js/src/jsapi.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,0,9,3,4,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ValueToId(JSContext *,jsval,jsid *)",js/src/jsapi.cpp,,,,2,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,15,2,13,4,7,0,0,0,5,2,0,8,9,2,0,7,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ValueToInt32(JSContext *,jsval,int32_t *)",js/src/jsapi.cpp,,,,5,25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,30,5,25,4,16,1,0,0,13,6,1,13,17,2,0,15,5,5,7,5,5,,,,,5,,1,5,,0.04,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ValueToInt64(JSContext *,jsval,int64_t *)",js/src/jsapi.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,0,6,3,1,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ValueToNumber(JSContext *,jsval,double *)",js/src/jsapi.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,0,6,3,1,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ValueToObject(JSContext *,jsval,JSObject **)",js/src/jsapi.cpp,,,,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,13,0,13,4,7,0,0,0,5,2,0,8,9,2,0,7,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ValueToSource(JSContext *,jsval)",js/src/jsapi.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,0,9,3,4,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ValueToString(JSContext *,jsval)",js/src/jsapi.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,0,9,3,4,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ValueToUint16(JSContext *,jsval,uint16_t *)",js/src/jsapi.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,0,6,3,1,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_ValueToUint64(JSContext *,jsval,uint64_t *)",js/src/jsapi.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,0,6,3,1,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,JS_VersionToString(JSVersion),js/src/jsapi.cpp,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,10,1,9,3,4,0,0,0,1,3,0,5,7,1,0,6,3,3,3,3,3,,,,,3,,2,3,,0.00,,,,
No,6b753fc40b3f1adfae93621974c8a709266211dc,No,,Function,"JS_WrapId(JSContext *,jsid *)",js/src/jsapi.cpp,,,,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,14,0,14,3,9,0,0,0,8,4,1,6,9,1,0,8,4,4,4,1,1,,,,,0,,2,0,,0.00,,,,
