Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
Yes,eedecb3cf0b2ce1ffc2eb08f3c73f88d42c382c9,No,"[1751, 1755]",Static Function,"stream_done(libxl__egc *,libxl__stream_write_state *,int)",tools/libxl/libxl_dom.c,0,5,0,4,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,eedecb3cf0b2ce1ffc2eb08f3c73f88d42c382c9,No,"[1364, 1382]",Static Function,"switch_logdirty_done(libxl__egc *,libxl__domain_suspend_state *,int)",tools/libxl/libxl_dom.c,2,17,0,12,19,2,17,6,10,0,0,0,5,2,0,10,12,4,0,8,2,2,2,1,1,0,1,0,0
Yes,eedecb3cf0b2ce1ffc2eb08f3c73f88d42c382c9,No,"[1298, 1306]",Static Function,"switch_logdirty_timeout(libxl__egc *,libxl__ev_time *,const struct timeval *,int)",tools/libxl/libxl_dom.c,0,9,0,5,9,0,9,5,4,0,0,0,5,1,0,9,10,3,0,7,1,1,1,1,0,0,0,0,0
Yes,eedecb3cf0b2ce1ffc2eb08f3c73f88d42c382c9,No,"[1308, 1362]",Static Function,"switch_logdirty_xswatch(libxl__egc *,libxl__ev_xswatch *,const char *,const char *)",tools/libxl/libxl_dom.c,9,42,4,8,55,9,42,9,31,4,0,0,11,771,3,32,44,7,3,34,12,12,12,10,16,16,2,16,0
Yes,eedecb3cf0b2ce1ffc2eb08f3c73f88d42c382c9,No,"[190, 196]",Static Function,timer_mode(const libxl_domain_build_info *),tools/libxl/libxl_dom.c,0,7,0,5,7,0,7,2,4,0,0,0,2,1,0,3,3,1,0,2,1,1,2,1,0,0,0,0,0
Yes,eedecb3cf0b2ce1ffc2eb08f3c73f88d42c382c9,No,"[1942, 1951]",Static Function,"userdata_delete(libxl__gc *,const char *)",tools/libxl/libxl_dom.c,0,10,0,4,10,0,10,2,5,0,0,0,4,2,0,5,6,1,0,5,2,2,2,1,1,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1387, 1396]",Static Function,"append_string(libxl__gc *,char **,uint32_t *,const char *)",tools/libxl/libxl_dom.c,1,9,0,5,10,1,9,4,5,0,0,0,4,1,0,5,5,2,0,3,1,1,1,1,0,0,0,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1557, 1592]",Static Function,"do_domain_create(libxl_ctx *,libxl_domain_config *,uint32_t *,int,const libxl_domain_restore_params *,const libxl_asyncop_how *,const libxl_asyncprogress_how *)",tools/libxl/libxl_create.c,5,31,0,18,36,5,31,10,20,0,0,0,29,4,1,46,50,8,1,41,6,6,6,4,4,3,2,3,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1631, 1721]",Static Function,"do_domain_soft_reset(libxl_ctx *,libxl_domain_config *,uint32_t,const libxl_asyncop_how *,const libxl_asyncprogress_how *)",tools/libxl/libxl_create.c,12,73,6,21,91,12,73,17,53,6,0,0,44,9,1,77,82,14,1,67,9,9,9,5,7,7,2,7,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1723, 1744]",Static Function,"domain_create_cb(libxl__egc *,libxl__domain_create_state *,int,uint32_t)",tools/libxl/libxl_create.c,3,15,4,10,22,3,15,6,8,4,0,0,5,3,0,12,15,4,0,11,3,3,4,1,0,0,2,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1852, 1878]",Static Function,"domain_save_done(libxl__egc *,libxl__domain_suspend_state *,int)",tools/libxl/libxl_dom.c,5,15,7,13,27,5,15,4,10,7,0,0,5,4,1,8,11,3,0,8,3,3,3,1,1,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1594, 1629]",Static Function,"domain_soft_reset_cb(libxl__egc *,libxl__domain_destroy_state *,int)",tools/libxl/libxl_create.c,5,31,0,11,36,5,31,7,21,0,0,0,11,8,1,23,27,5,0,22,4,4,4,4,6,6,1,6,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1254, 1271]",Static Function,"domain_suspend_switch_qemu_xen_logdirty(int,unsigned,libxl__save_helper_state *)",tools/libxl/libxl_dom.c,1,17,0,7,18,1,17,7,10,0,0,0,5,2,0,10,12,5,0,7,2,2,2,1,1,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1182, 1252]",Static Function,"domain_suspend_switch_qemu_xen_traditional_logdirty(int,unsigned,libxl__save_helper_state *)",tools/libxl/libxl_dom.c,12,58,1,13,71,12,58,12,45,1,0,0,17,4616,4,41,56,10,3,43,16,16,17,14,42,42,3,42,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1442, 1472]",Static Function,"domcreate_attach_dtdev(libxl__egc *,libxl__domain_create_state *)",tools/libxl/libxl_create.c,6,24,1,10,31,6,24,8,15,1,0,0,6,3,0,18,21,7,0,14,3,3,3,3,4,4,2,3,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1401, 1440]",Static Function,"domcreate_attach_pci(libxl__egc *,libxl__multidev *,int)",tools/libxl/libxl_create.c,6,33,1,11,40,6,33,7,22,1,0,0,9,18,1,24,30,6,0,24,6,6,6,6,9,9,2,9,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1368, 1399]",Static Function,"domcreate_attach_vtpms(libxl__egc *,libxl__multidev *,int)",tools/libxl/libxl_create.c,5,25,2,11,32,5,25,7,17,2,0,0,12,4,1,20,23,5,0,18,3,3,3,3,4,2,1,2,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[960, 966]",Static Function,"domcreate_bootloader_console_available(libxl__egc *,libxl__bootloader_state *)",tools/libxl/libxl_create.c,0,7,0,4,7,0,7,4,3,0,0,0,3,1,0,8,9,3,0,6,1,1,1,1,0,0,0,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[976, 1037]",Static Function,"domcreate_bootloader_done(libxl__egc *,libxl__bootloader_state *,int)",tools/libxl/libxl_create.c,10,44,8,20,62,10,44,11,35,8,0,0,23,6,1,35,40,8,0,32,5,5,6,5,5,5,1,5,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,Yes,"[1474, 1522]",Static Function,"domcreate_complete(libxl__egc *,libxl__domain_create_state *,int)",tools/libxl/libxl_create.c,7,39,3,22,49,7,39,10,29,3,0,0,16,24,1,23,30,7,0,23,7,7,9,3,3,2,3,2,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[968, 974]",Static Function,"domcreate_console_available(libxl__egc *,libxl__domain_create_state *)",tools/libxl/libxl_create.c,0,7,0,8,7,0,7,2,4,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1524, 1536]",Static Function,"domcreate_destruction_cb(libxl__egc *,libxl__domain_destroy_state *,int)",tools/libxl/libxl_create.c,2,11,0,6,13,2,11,5,6,0,0,0,5,2,0,9,11,3,0,8,2,2,2,1,0,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1327, 1366]",Static Function,"domcreate_devmodel_started(libxl__egc *,libxl__dm_spawn_state *,int)",tools/libxl/libxl_create.c,6,31,3,17,40,6,31,7,21,3,0,0,13,12,1,21,26,5,0,21,5,5,5,3,4,2,2,2,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1161, 1325]",Static Function,"domcreate_launch_dm(libxl__egc *,libxl__multidev *,int)",tools/libxl/libxl_create.c,24,134,8,34,165,24,134,19,104,8,0,0,29,2430,3,89,107,18,0,89,18,17,18,15,46,46,2,45,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1131, 1159]",Static Function,"domcreate_rebuild_done(libxl__egc *,libxl__domain_create_state *,int)",tools/libxl/libxl_create.c,6,22,1,10,29,6,22,6,15,1,0,0,11,2,0,15,17,4,0,13,2,2,2,1,2,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1052, 1129]",Static Function,"domcreate_stream_done(libxl__egc *,libxl__stream_read_state *,int)",tools/libxl/libxl_create.c,7,69,2,19,78,7,69,14,55,2,0,0,9,192,2,46,57,12,0,45,11,10,11,5,7,7,2,7,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[779, 816]",Static Function,"hvm_build_set_params(xc_interface *,uint32_t,libxl_domain_build_info *,int,unsigned long *,int,unsigned long *,domid_t,domid_t)",tools/libxl/libxl_dom.c,5,33,0,19,38,5,33,10,22,0,0,0,14,3,0,24,26,4,0,22,3,3,3,1,1,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[818, 862]",Static Function,"hvm_build_set_xs_values(libxl__gc *,uint32_t,struct xc_dom_image *)",tools/libxl/libxl_dom.c,10,35,0,8,45,10,35,5,27,0,0,0,5,25,1,17,23,2,0,21,7,7,7,7,12,12,2,12,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[275, 291]",Static Function,"hvm_set_conf_params(xc_interface *,uint32_t,libxl_domain_build_info *const)",tools/libxl/libxl_dom.c,0,17,0,10,17,0,13,2,9,0,2,2,3,1,0,5,5,0,0,5,1,1,1,1,0,0,0,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[384, 394]",Static Function,"init_console_info(libxl__gc *,libxl__device_console *,int)",tools/libxl/libxl_create.c,0,9,2,5,11,0,9,3,4,2,0,0,7,1,0,4,4,0,0,4,1,1,1,1,0,0,0,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[757, 958]",Static Function,"initiate_domain_create(libxl__egc *,libxl__domain_create_state *)",tools/libxl/libxl_create.c,23,152,28,38,202,23,152,16,121,28,0,0,32,2949120,6,89,116,14,0,102,28,28,36,22,40,40,3,39,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[614, 669]",Static Function,"libxl__build_dom(libxl__gc *,uint32_t,libxl_domain_build_info *,libxl__domain_build_state *,struct xc_dom_image *)",tools/libxl/libxl_dom.c,3,53,0,12,56,3,47,5,30,0,4,2,12,512,3,22,31,2,0,29,12,12,12,10,9,9,1,9,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[939, 1069]",Function,"libxl__build_hvm(libxl__gc *,uint32_t,libxl_domain_config *,libxl__domain_build_state *)",tools/libxl/libxl_dom.c,19,107,5,36,131,19,107,11,86,5,0,0,31,101376,5,69,88,7,0,81,20,20,20,12,23,23,2,23,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[480, 567]",Function,"libxl__build_post(libxl__gc *,uint32_t,libxl_domain_build_info *,libxl__domain_build_state *,char **,char **)",tools/libxl/libxl_dom.c,11,77,0,25,88,11,77,10,59,0,0,0,20,73,2,47,58,6,0,52,14,14,17,10,9,9,2,9,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[293, 435]",Function,"libxl__build_pre(libxl__gc *,uint32_t,libxl_domain_config *,libxl__domain_build_state *)",tools/libxl/libxl_dom.c,21,87,35,22,143,21,82,9,64,35,3,2,25,180,2,46,61,7,0,54,19,19,24,12,20,20,3,20,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,Yes,"[671, 777]",Function,"libxl__build_pv(libxl__gc *,uint32_t,libxl_domain_build_info *,libxl__domain_build_state *)",tools/libxl/libxl_dom.c,16,91,0,37,107,16,91,7,71,0,0,0,34,2641,3,57,73,5,0,68,18,18,19,14,21,20,3,20,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[396, 479]",Function,"libxl__domain_build(libxl__gc *,libxl_domain_config *,uint32_t,libxl__domain_build_state *)",tools/libxl/libxl_create.c,10,74,0,20,84,10,74,10,60,0,0,0,11,30,1,48,58,5,0,53,14,13,14,6,12,12,3,12,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[63, 382]",Function,"libxl__domain_build_info_setdefault(libxl__gc *,libxl_domain_build_info *)",tools/libxl/libxl_create.c,36,272,12,73,320,36,272,5,234,12,0,0,48,999999999,10,132,214,3,0,211,77,67,93,42,101,100,4,99,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[46, 63]",Function,"libxl__domain_cpupool(libxl__gc *,uint32_t)",tools/libxl/libxl_dom.c,1,17,0,7,18,1,17,3,8,0,0,0,4,3,0,8,10,2,0,8,3,3,3,3,2,2,1,2,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[30, 51]",Function,"libxl__domain_create_info_setdefault(libxl__gc *,libxl_domain_create_info *)",tools/libxl/libxl_create.c,4,18,0,9,22,4,18,2,13,0,0,0,5,5,1,9,12,0,0,12,4,4,4,1,2,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[864, 937]",Static Function,"libxl__domain_firmware(libxl__gc *,libxl_domain_build_info *,struct xc_dom_image *)",tools/libxl/libxl_dom.c,5,67,2,10,74,5,67,8,49,2,0,0,12,151,2,32,43,5,0,38,11,10,11,9,15,15,2,15,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[481, 671]",Function,"libxl__domain_make(libxl__gc *,libxl_domain_config *,uint32_t *,xc_domain_configuration_t *)",tools/libxl/libxl_create.c,27,153,11,19,191,27,153,13,125,11,0,0,26,147456,5,96,115,11,0,104,22,22,22,17,20,20,2,20,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1642, 1746]",Function,"libxl__domain_save(libxl__egc *,libxl__domain_suspend_state *)",tools/libxl/libxl_dom.c,16,81,8,26,105,16,81,12,69,8,0,0,37,180,2,55,66,11,0,55,13,12,14,5,12,8,2,8,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1757, 1819]",Function,"libxl__domain_save_device_model(libxl__egc *,libxl__domain_suspend_state *,libxl__save_device_model_cb *)",tools/libxl/libxl_dom.c,11,51,1,10,63,11,51,10,38,1,0,0,22,16,1,37,42,8,0,34,5,5,5,5,8,8,1,8,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[65, 85]",Function,"libxl__domain_scheduler(libxl__gc *,uint32_t)",tools/libxl/libxl_dom.c,4,17,0,3,21,4,17,5,11,0,0,0,6,3,0,11,13,4,0,9,3,3,3,1,2,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1273, 1294]",Function,"libxl__domain_suspend_common_switch_qemu_logdirty(int,unsigned,void *)",tools/libxl/libxl_dom.c,1,21,0,6,22,1,21,6,16,0,0,0,7,3,0,12,16,5,0,11,3,2,3,1,3,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[29, 44]",Function,"libxl__domain_type(libxl__gc *,uint32_t)",tools/libxl/libxl_dom.c,1,15,0,5,16,1,15,4,9,0,0,0,4,3,0,8,10,3,0,7,3,3,4,3,2,2,1,2,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1071, 1078]",Function,"libxl__qemu_traditional_cmd(libxl__gc *,uint32_t,const char *)",tools/libxl/libxl_dom.c,0,8,0,3,8,0,8,4,4,0,0,0,5,1,0,4,4,2,0,2,1,1,1,1,0,0,0,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[53, 61]",Function,"libxl__rdm_setdefault(libxl__gc *,libxl_domain_build_info *)",tools/libxl/libxl_create.c,1,8,0,7,9,1,8,1,5,0,0,0,6,4,1,2,4,0,0,4,3,3,3,1,0,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[689, 697]",Static Function,libxl__remus_domain_restore_checkpoint_callback(void *),tools/libxl/libxl_create.c,1,8,0,5,9,1,8,5,5,0,0,0,1,1,0,6,7,5,0,2,1,1,1,1,0,0,0,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1501, 1511]",Static Function,libxl__remus_domain_resume_callback(void *),tools/libxl/libxl_dom.c,1,10,0,5,11,1,10,6,7,0,0,0,2,1,0,8,9,6,0,3,1,1,1,1,0,0,0,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1547, 1555]",Static Function,libxl__remus_domain_save_checkpoint_callback(void *),tools/libxl/libxl_dom.c,1,8,0,5,9,1,8,5,5,0,0,0,1,1,0,6,7,5,0,2,1,1,1,1,0,0,0,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1458, 1466]",Static Function,libxl__remus_domain_suspend_callback(void *),tools/libxl/libxl_dom.c,1,8,0,3,9,1,8,4,5,0,0,0,2,1,0,5,5,3,0,2,1,1,1,1,0,0,0,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1880, 1890]",Static Function,"libxl__remus_teardown(libxl__egc *,libxl__domain_suspend_state *,int)",tools/libxl/libxl_dom.c,1,10,0,5,11,1,10,4,5,0,0,0,6,1,0,4,5,1,0,4,1,1,1,1,0,0,0,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1098, 1148]",Function,"libxl__restore_emulator_xenstore_data(libxl__domain_create_state *,const char *,uint32_t)",tools/libxl/libxl_dom.c,8,41,2,6,51,8,41,8,30,2,0,0,8,17,1,26,32,7,0,25,6,6,6,6,12,12,2,12,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1398, 1446]",Function,"libxl__save_emulator_xenstore_data(libxl__domain_suspend_state *,char **,uint32_t *)",tools/libxl/libxl_dom.c,11,38,0,4,49,11,38,18,27,0,0,0,10,16,1,27,33,11,0,22,6,6,7,5,6,6,3,6,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1039, 1050]",Function,"libxl__srm_callout_callback_restore_results(unsigned long,unsigned long,void *)",tools/libxl/libxl_create.c,1,11,0,6,12,1,11,6,7,0,0,0,1,1,0,8,9,5,0,4,1,1,1,1,0,0,0,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1950, 1979]",Function,"libxl__userdata_destroyall(libxl__gc *,uint32_t)",tools/libxl/libxl_dom.c,3,24,3,4,30,3,24,4,16,3,0,0,10,24,1,16,21,3,0,18,6,6,6,3,2,2,2,2,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1913, 1937]",Function,"libxl__userdata_path(libxl__gc *,uint32_t,const char *,const char *)",tools/libxl/libxl_dom.c,3,22,0,9,25,3,22,7,12,0,0,0,7,2,0,13,14,4,0,10,2,2,2,1,1,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[2066, 2099]",Function,"libxl__userdata_retrieve(libxl__gc *,uint32_t,const char *,uint8_t **,int *)",tools/libxl/libxl_dom.c,4,30,0,6,34,4,30,7,19,0,0,0,8,48,2,18,24,4,0,20,8,8,10,4,3,3,2,3,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1981, 2038]",Function,"libxl__userdata_store(libxl__gc *,uint32_t,const char *,const uint8_t *,int)",tools/libxl/libxl_dom.c,11,47,0,6,58,11,47,7,32,0,0,0,9,512,3,26,35,4,0,31,10,10,10,8,7,7,1,7,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1908, 1911]",Function,"libxl__uuid2string(libxl__gc *,const libxl_uuid)",tools/libxl/libxl_dom.c,0,4,0,3,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1746, 1753]",Function,"libxl_domain_create_new(libxl_ctx *,libxl_domain_config *,uint32_t *,const libxl_asyncop_how *,const libxl_asyncprogress_how *)",tools/libxl/libxl_create.c,0,8,0,5,8,0,8,4,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1755, 1763]",Function,"libxl_domain_create_restore(libxl_ctx *,libxl_domain_config *,uint32_t *,int,const libxl_domain_restore_params *,const libxl_asyncop_how *,const libxl_asyncprogress_how *)",tools/libxl/libxl_create.c,0,9,0,7,9,0,9,5,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1765, 1778]",Function,"libxl_domain_soft_reset(libxl_ctx *,libxl_domain_config *,uint32_t,const libxl_asyncop_how *,const libxl_asyncprogress_how *)",tools/libxl/libxl_create.c,2,12,0,7,14,2,12,7,4,0,0,0,2,2,0,3,4,1,0,3,2,2,2,1,1,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[2101, 2125]",Function,"libxl_userdata_retrieve(libxl_ctx *,uint32_t,const char *,uint8_t **,int *)",tools/libxl/libxl_dom.c,4,21,0,5,25,4,21,6,12,0,0,0,11,2,0,16,17,3,0,14,3,3,3,1,1,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[2040, 2064]",Function,"libxl_userdata_store(libxl_ctx *,uint32_t,const char *,const uint8_t *,int)",tools/libxl/libxl_dom.c,4,21,0,5,25,4,21,6,12,0,0,0,11,2,0,16,17,3,0,14,3,3,3,1,1,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[2127, 2161]",Function,"libxl_userdata_unlink(libxl_ctx *,uint32_t,const char *)",tools/libxl/libxl_dom.c,4,31,0,3,35,4,31,6,21,0,0,0,13,16,1,23,27,4,0,23,6,6,6,4,3,3,1,3,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1175, 1180]",Static Function,logdirty_init(libxl__logdirty_switch *),tools/libxl/libxl_dom.c,0,6,0,4,6,0,6,1,3,0,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1085, 1096]",Static Function,"next_string(const char *,const char *)",tools/libxl/libxl_dom.c,2,10,0,3,12,2,10,3,7,0,0,0,2,3,0,5,7,2,0,5,3,3,3,3,2,2,1,2,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[107, 114]",Static Function,"numa_cmpf(const libxl__numa_candidate *,const libxl__numa_candidate *)",tools/libxl/libxl_dom.c,1,7,0,4,8,1,7,2,3,0,0,0,1,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[117, 188]",Static Function,"numa_place_domain(libxl__gc *,uint32_t,libxl_domain_build_info *)",tools/libxl/libxl_dom.c,10,50,12,8,72,10,50,8,38,12,0,0,18,512,3,31,41,6,0,35,11,11,11,8,7,7,3,7,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[699, 703]",Static Function,"remus_checkpoint_stream_done(libxl__egc *,libxl__stream_read_state *,int)",tools/libxl/libxl_create.c,0,5,0,4,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1557, 1579]",Static Function,"remus_checkpoint_stream_written(libxl__egc *,libxl__stream_write_state *,int)",tools/libxl/libxl_dom.c,6,16,1,8,23,6,16,5,10,1,0,0,7,2,0,14,16,4,0,12,2,2,2,1,2,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1581, 1614]",Static Function,"remus_devices_commit_cb(libxl__egc *,libxl__remus_devices_state *,int)",tools/libxl/libxl_dom.c,7,20,7,10,34,7,20,5,13,7,0,0,6,4,1,13,16,3,0,13,3,3,3,3,4,4,1,4,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1484, 1499]",Static Function,"remus_devices_postsuspend_cb(libxl__egc *,libxl__remus_devices_state *,int)",tools/libxl/libxl_dom.c,3,13,0,6,16,3,13,4,7,0,0,0,4,4,1,9,11,1,0,10,3,3,3,1,1,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1513, 1534]",Static Function,"remus_devices_preresume_cb(libxl__egc *,libxl__remus_devices_state *,int)",tools/libxl/libxl_dom.c,4,17,2,9,22,4,17,5,11,2,0,0,5,8,1,13,17,3,0,14,4,4,4,3,2,2,1,2,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1468, 1482]",Static Function,"remus_domain_suspend_callback_common_done(libxl__egc *,libxl__domain_suspend_state *,int)",tools/libxl/libxl_dom.c,2,13,0,6,15,2,13,3,8,0,0,0,5,2,0,7,8,1,0,7,2,2,2,1,2,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1616, 1638]",Static Function,"remus_next_checkpoint(libxl__egc *,libxl__ev_time *,const struct timeval *,int)",tools/libxl/libxl_dom.c,5,13,6,7,23,5,13,6,8,6,0,0,4,4,1,10,13,3,0,10,3,3,3,1,0,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1892, 1904]",Static Function,"remus_teardown_done(libxl__egc *,libxl__remus_devices_state *,int)",tools/libxl/libxl_dom.c,2,11,0,6,13,2,11,5,6,0,0,0,5,2,0,9,11,3,0,8,2,2,2,1,0,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1821, 1843]",Static Function,"save_device_model_datacopier_done(libxl__egc *,libxl__datacopier_state *,int,int,int)",tools/libxl/libxl_dom.c,5,17,1,8,23,5,17,7,11,1,0,0,8,4,1,15,18,5,0,13,3,3,3,1,0,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[437, 478]",Static Function,"set_vnuma_affinity(libxl__gc *,uint32_t,libxl_domain_build_info *)",tools/libxl/libxl_dom.c,6,32,4,9,42,6,32,6,19,4,0,0,9,18,1,21,27,4,0,23,7,7,7,7,8,8,4,8,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[569, 612]",Static Function,"set_vnuma_info(libxl__gc *,uint32_t,const libxl_domain_build_info *,const libxl__domain_build_state *)",tools/libxl/libxl_dom.c,8,33,3,17,44,8,33,8,24,3,0,0,8,8,1,20,24,5,0,19,5,5,5,1,0,0,3,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[673, 682]",Static Function,"store_libxl_entry(libxl__gc *,uint32_t,libxl_domain_build_info *)",tools/libxl/libxl_create.c,1,9,0,5,10,1,9,3,5,0,0,0,5,1,0,4,4,1,0,3,1,1,1,1,0,0,0,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1748, 1752]",Static Function,"stream_done(libxl__egc *,libxl__stream_write_state *,int)",tools/libxl/libxl_dom.c,0,5,0,4,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1361, 1379]",Static Function,"switch_logdirty_done(libxl__egc *,libxl__domain_suspend_state *,int)",tools/libxl/libxl_dom.c,2,17,0,12,19,2,17,6,10,0,0,0,5,2,0,10,12,4,0,8,2,2,2,1,1,0,1,0,0
No,40412e3c99722229f1ec93cd95fc8486d778f5df,No,"[1295, 1303]",Static Function,"switch_logdirty_timeout(libxl__egc *,libxl__ev_time *,const struct timeval *,int)",tools/libxl/libxl_dom.c,0,9,0,5,9,0,9,5,4,0,0,0,5,1,0,9,10,3,0,7,1,1,1,1,0,0,0,0,0
