"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\resolv\nss_dns\dns-host.c","1167","8","warning","nullPointerRedundantCheck","476","Either the condition '*pat==NULL' is redundant or there is possible null pointer dereference: *pat."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\resolv\nss_dns\dns-network.c","129","51","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\resolv\nss_dns\dns-network.c","205","51","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\resolv\nss_dns\dns-network.c","154","35","warning","funcArgOrderDifferent","683","Function '_nss_dns_getnetbyaddr_r' argument order different: declaration 'addr, type, net, buffer, buflen, errnop, herrnop' definition 'net, type, result, buffer, buflen, errnop, herrnop'"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\resolv\res_debug.c","236","3","portability","invalidPrintfArgType_sint","686","%d in format string (no. 3) requires 'int' but the argument type is 'u_int {aka unsigned int}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\resolv\res_debug.c","649","9","warning","invalidPrintfArgType_sint","686","%ld in format string (no. 1) requires 'long' but the argument type is 'unsigned long'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\resolv\res_debug.c","649","9","warning","invalidPrintfArgType_sint","686","%ld in format string (no. 2) requires 'long' but the argument type is 'unsigned long'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\resolv\res_query.c","131","16","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\resolv\res_send.c","1443","3","warning","invalidPrintfArgType_uint","686","%u in format string (no. 3) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\_i18n_number.h","70","22","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\_i18n_number.h","102","30","warning","nullPointer","476","Possible null pointer dereference: outpunct"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\_itoa.c","398","22","warning","negativeIndex","786","Either the condition 'n!=0' is redundant or the array 't[3]' is accessed at index -1, which is out of bounds."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\_itowa.c","293","22","warning","negativeIndex","786","Either the condition 'n!=0' is redundant or the array 't[3]' is accessed at index -1, which is out of bounds."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\bug-vfprintf-nargs.c","37","7","warning","wrongPrintfScanfArgNum","685","sprintf format string requires 1 parameter but 4 are given."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\bug16.c","33","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\bug19.c","54","3","error","resourceLeak","775","Resource leak: fp"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\bug21.c","9","11","warning","invalidScanfArgType_float","686","%a in format string (no. 1) requires 'float *' but the argument type is 'char *'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\bug22.c","36","4","error","resourceLeak","775","Resource leak: fp"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\bug22.c","41","4","error","resourceLeak","775","Resource leak: fp"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\bug22.c","46","4","error","resourceLeak","775","Resource leak: fp"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\bug22.c","51","3","error","resourceLeak","775","Resource leak: fp"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\bug23.c","13","3","warning","invalidPrintfArgType_s","686","%s in format string (no. 3) requires 'char *' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\bug25.c","50","3","warning","invalidPrintfArgType_s","686","%s in format string (no. 3) requires 'char *' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\printf_fp.c","453","26","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\printf_fp.c","454","25","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\printf_fp.c","455","27","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\printf_fp.c","907","29","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\printf_fp.c","1194","24","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\printf_fp.c","226","9","error","uninitvar","457","Uninitialized variable: frac"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\scanf14.c","26","7","warning","invalidScanfArgType_float","686","%a in format string (no. 1) requires 'float *' but the argument type is 'char *'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\scanf14.c","39","7","warning","invalidScanfArgType_float","686","%a in format string (no. 1) requires 'float *' but the argument type is 'signed wchar_t *'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\scanf14.c","48","7","warning","invalidScanfArgType_float","686","%a in format string (no. 1) requires 'float *' but the argument type is 'char *'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\scanf14.c","85","11","warning","invalidScanfArgType_float","686","%a in format string (no. 1) requires 'float *' but the argument type is 'char *'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\scanf14.c","99","8","warning","invalidScanfArgType_float","686","%a in format string (no. 1) requires 'float *' but the argument type is 'char *'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\scanf14.c","66","8","warning","nullPointerRedundantCheck","476","Either the condition 'fname==NULL' is redundant or there is possible null pointer dereference: fname."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\scanf15.c","58","8","warning","nullPointerRedundantCheck","476","Either the condition 'fname==NULL' is redundant or there is possible null pointer dereference: fname."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\scanf16.c","97","8","warning","nullPointerRedundantCheck","476","Either the condition 'fname==NULL' is redundant or there is possible null pointer dereference: fname."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\scanf17.c","89","8","warning","nullPointerRedundantCheck","476","Either the condition 'fname==NULL' is redundant or there is possible null pointer dereference: fname."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\test-fseek.c","38","7","error","leakReturnValNotUsed","771","Return value of allocation function 'freopen' is not stored."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\test_rdwr.c","99","2","warning","invalidPrintfArgType_uint","686","%lu in format string (no. 1) requires 'unsigned long' but the argument type is 'signed long'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\tst-fseek.c","433","7","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\tst-fseek.c","433","7","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\tst-fseek.c","465","7","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\tst-fseek.c","465","7","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\tst-fseek.c","71","7","error","IOWithoutPositioning","664","Read and write operations without a call to a positioning function (fseek, fsetpos or rewind) or fflush in between result in undefined behaviour."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\tst-gets.c","30","7","warning","getsCalled","477","Obsolete function 'gets' called. It is recommended to use 'fgets' or 'gets_s' instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\tst-gets.c","46","7","warning","getsCalled","477","Obsolete function 'gets' called. It is recommended to use 'fgets' or 'gets_s' instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\tst-printf.c","151","3","error","wrongPrintfScanfArgNum","685","printf format string requires 1 parameter but only 0 are given."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\tst-printf.c","160","3","warning","invalidPrintfArgType_uint","686","%lu in format string (no. 1) requires 'unsigned long' but the argument type is 'signed long'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\tst-printf.c","224","6","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\tst-printf.c","261","5","warning","invalidPrintfArgType_uint","686","%Lo in format string (no. 1) requires 'unsigned long long' but the argument type is 'signed long long'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\tst-printf.c","272","3","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\tst-printf.c","272","3","warning","invalidPrintfArgType_uint","686","%hhu in format string (no. 2) requires 'unsigned char' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\tst-printf.c","273","3","warning","invalidPrintfArgType_uint","686","%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\tst-printf.c","273","3","warning","invalidPrintfArgType_uint","686","%hu in format string (no. 2) requires 'unsigned short' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\stdio-common\tst-printf.c","274","3","warning","invalidPrintfArgType_sint","686","%hhi in format string (no. 2) requires 'char' but the argument type is 'signed int'."
