Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/getsysstats.c,141,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/hppa/makecontext.c,64,11,warning,signConversion,195,Expression '-4' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/hppa/makecontext.c,65,11,warning,signConversion,195,Expression '-20' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/hppa/makecontext.c,70,11,warning,signConversion,195,Expression '-4' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/hppa/makecontext.c,71,11,warning,signConversion,195,Expression '-20' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/i386/fchownat.c,79,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/i386/fcntl.c,52,7,error,syntaxError,,syntax error
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/i386/fxstatat.c,95,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/i386/sync_file_range.c,32,7,error,syntaxError,,syntax error
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/sysconf.c,53,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERROR_P', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERROR_P'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/ia64/ioperm.c,137,51,portability,arithOperationsOnVoidPointer,467,"'(void*)io.base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/ia64/ioperm.c,148,52,portability,arithOperationsOnVoidPointer,467,"'(void*)io.base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/ia64/ioperm.c,159,50,portability,arithOperationsOnVoidPointer,467,"'(void*)io.base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/ia64/ioperm.c,170,51,portability,arithOperationsOnVoidPointer,467,"'(void*)io.base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/ia64/ioperm.c,179,52,portability,arithOperationsOnVoidPointer,467,"'(void*)io.base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/ia64/ioperm.c,188,50,portability,arithOperationsOnVoidPointer,467,"'(void*)io.base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/ia64/sigaction.c,49,,error,preprocessorErrorDirective,,No header in #include
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/ifaddrs.c,146,11,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/ifaddrs.c,419,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/sys/mount.h,83,17,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/lddlibc4.c,97,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/libc_fatal.c,34,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERROR_P', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERROR_P'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/m68k/register-dump.h,128,25,error,uninitvar,457,Uninitialized variable: fpregs
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/mips/mips32/sysdep.h,126,,error,preprocessorErrorDirective,,"failed to expand 'INLINE_SYSCALL', Wrong number of parameters for macro 'internal_syscall4'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/mips/mips32/sysdep.h,126,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL', Wrong number of parameters for macro 'internal_syscall7'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/mips/mips64/fxstatat64.c,91,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/mips/sigaction.c,93,,error,preprocessorErrorDirective,,No header in #include
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/mq_unlink.c,39,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERROR_P', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERROR_P'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/nscd_setup_thread.c,41,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERROR_P', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERROR_P'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/opensock.c,84,11,error,uninitvar,457,Uninitialized variable: result
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/opensock.c,87,9,error,uninitvar,457,Uninitialized variable: result
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/opensock.c,136,11,error,uninitvar,457,Uninitialized variable: result
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/opensock.c,141,11,error,uninitvar,457,Uninitialized variable: result
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/posix_fadvise.c,42,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERROR_P', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERROR_P'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/posix_fadvise64.c,38,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERROR_P', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERROR_P'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/posix_fallocate.c,45,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERROR_P', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERROR_P'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/posix_fallocate64.c,49,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERROR_P', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERROR_P'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/posix_madvise.c,36,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERRNO', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERRNO'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/fchownat.c,83,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/ftruncate64.c,32,16,warning,sizeofwithnumericparameter,682,Suspicious usage of 'sizeof' with a numeric constant as parameter.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/ftruncate64.c,32,16,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/nofpu/context-e500.h,30,1,error,syntaxError,,syntax error:  . macro
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/sysdep.h,183,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL', Wrong number of parameters for macro 'LOADARGS_6'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/pread.c,40,16,warning,sizeofCalculation,682,Found calculation inside sizeof().
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/pread.c,49,12,warning,sizeofCalculation,682,Found calculation inside sizeof().
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/pread.c,40,16,warning,sizeofwithnumericparameter,682,Suspicious usage of 'sizeof' with a numeric constant as parameter.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/pread.c,49,12,warning,sizeofwithnumericparameter,682,Suspicious usage of 'sizeof' with a numeric constant as parameter.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/pread.c,40,16,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/pread.c,49,12,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/pread64.c,40,16,warning,sizeofwithnumericparameter,682,Suspicious usage of 'sizeof' with a numeric constant as parameter.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/pread64.c,50,12,warning,sizeofwithnumericparameter,682,Suspicious usage of 'sizeof' with a numeric constant as parameter.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/pread64.c,40,16,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/pread64.c,50,12,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/pwrite.c,41,16,warning,sizeofCalculation,682,Found calculation inside sizeof().
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/pwrite.c,50,12,warning,sizeofCalculation,682,Found calculation inside sizeof().
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/pwrite.c,41,16,warning,sizeofwithnumericparameter,682,Suspicious usage of 'sizeof' with a numeric constant as parameter.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/pwrite.c,50,12,warning,sizeofwithnumericparameter,682,Suspicious usage of 'sizeof' with a numeric constant as parameter.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/pwrite.c,41,16,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/pwrite.c,50,12,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/pwrite64.c,40,16,warning,sizeofwithnumericparameter,682,Suspicious usage of 'sizeof' with a numeric constant as parameter.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/pwrite64.c,50,12,warning,sizeofwithnumericparameter,682,Suspicious usage of 'sizeof' with a numeric constant as parameter.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/pwrite64.c,40,16,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/pwrite64.c,50,12,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/truncate64.c,32,16,warning,sizeofwithnumericparameter,682,Suspicious usage of 'sizeof' with a numeric constant as parameter.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/truncate64.c,32,16,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc64/fcntl.c,38,10,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc64/fcntl.c,57,12,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc64/fcntl.c,61,16,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc64/pread.c,42,16,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc64/pread.c,49,12,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc64/pread64.c,41,16,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc64/pread64.c,48,13,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc64/pwrite.c,42,16,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc64/pwrite.c,49,12,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc64/pwrite64.c,41,16,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc64/pwrite64.c,48,12,error,uninitvar,457,Uninitialized variable: sc_err
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/s390/s390-64/sigaction.c,47,,error,preprocessorErrorDirective,,No header in #include
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/semctl.c,116,7,error,va_start_subsequentCalls,664,va_start() or va_copy() called subsequently on 'ap' without va_end() in between.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/semctl.c,122,3,error,va_list_usedBeforeStarted,664,va_list 'ap' used before va_start() was called.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/semctl.c,82,7,error,va_start_subsequentCalls,664,va_start() or va_copy() called subsequently on 'ap' without va_end() in between.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/semctl.c,88,3,error,va_list_usedBeforeStarted,664,va_list 'ap' used before va_start() was called.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/setsourcefilter.c,45,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/shm_open.c,163,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/shm_open.c,253,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/shmat.c,45,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERROR_P', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERROR_P'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/sigaction.c,75,,error,preprocessorErrorDirective,,No header in #include
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/sigwait.c,62,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERROR_P', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERROR_P'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/sparc/sparc32/sigaction.c,66,,error,preprocessorErrorDirective,,No header in #include
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/sparc/sparc64/sigaction.c,67,,error,preprocessorErrorDirective,,No header in #include
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/tcgetattr.c,53,39,error,uninitvar,457,Uninitialized variable: c_cflag
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/tcgetattr.c,60,39,error,uninitvar,457,Uninitialized variable: c_cflag
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/times.c,28,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERROR_P', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERROR_P'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/timespec_get.c,47,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERROR_P', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERROR_P'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/wordsize-64/fxstatat.c,88,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/x86/hle.h,8,1,error,syntaxError,,syntax error: ; . macro
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/x86/hle.h,8,1,error,syntaxError,,syntax error:  . macro
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,sysdeps/unix/sysv/linux/x86_64/sigaction.c,79,,error,preprocessorErrorDirective,,No header in #include
