Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/generic/wordsize-32/getdents.c,110,26,portability,arithOperationsOnVoidPointer,467,"'(void*)inp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/generic/wordsize-32/getdents.c,111,28,portability,arithOperationsOnVoidPointer,467,"'(void*)outp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/getlogin_r.c,58,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/getsourcefilter.c,102,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/hppa/makecontext.c,64,11,warning,signConversion,195,Expression '-4' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/hppa/makecontext.c,65,11,warning,signConversion,195,Expression '-20' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/hppa/makecontext.c,70,11,warning,signConversion,195,Expression '-4' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/hppa/makecontext.c,71,11,warning,signConversion,195,Expression '-20' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/i386/init-first.c,44,33,error,uninitvar,457,Uninitialized variable: p
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/ia64/ioperm.c,137,51,portability,arithOperationsOnVoidPointer,467,"'(void*)io.base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/ia64/ioperm.c,148,52,portability,arithOperationsOnVoidPointer,467,"'(void*)io.base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/ia64/ioperm.c,159,50,portability,arithOperationsOnVoidPointer,467,"'(void*)io.base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/ia64/ioperm.c,170,51,portability,arithOperationsOnVoidPointer,467,"'(void*)io.base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/ia64/ioperm.c,179,52,portability,arithOperationsOnVoidPointer,467,"'(void*)io.base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/ia64/ioperm.c,188,50,portability,arithOperationsOnVoidPointer,467,"'(void*)io.base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/ifaddrs.c,145,11,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/ifaddrs.c,419,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/sys/mount.h,85,17,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/lddlibc4.c,97,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/m68k/register-dump.h,128,25,error,uninitvar,457,Uninitialized variable: fpregs
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/mips/mips32/sysdep.h,127,,error,preprocessorErrorDirective,,"failed to expand 'INLINE_SYSCALL', Wrong number of parameters for macro 'internal_syscall4'."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/mips/mips32/sysdep.h,127,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL', Wrong number of parameters for macro 'internal_syscall7'."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/powerpc/htm.h,28,1,error,syntaxError,,syntax error: ; . macro
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/powerpc/htm.h,28,1,error,syntaxError,,syntax error:  . macro
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/ftruncate64.c,30,16,warning,sizeofwithnumericparameter,682,Suspicious usage of 'sizeof' with a numeric constant as parameter.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/ftruncate64.c,30,16,error,uninitvar,457,Uninitialized variable: sc_err
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/nofpu/context-e500.h,30,1,error,syntaxError,,syntax error:  . macro
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/sysdep.h,116,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL', Wrong number of parameters for macro 'LOADARGS_6'."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/truncate64.c,30,16,warning,sizeofwithnumericparameter,682,Suspicious usage of 'sizeof' with a numeric constant as parameter.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc32/truncate64.c,30,16,error,uninitvar,457,Uninitialized variable: sc_err
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc64/fcntl.c,57,12,error,uninitvar,457,Uninitialized variable: sc_err
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/powerpc/powerpc64/fcntl.c,38,10,error,uninitvar,457,Uninitialized variable: sc_err
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,include/libc-symbols.h,291,,error,preprocessorErrorDirective,,"failed to expand 'symbol_version', Invalid ## usage when expanding '_symbol_version'."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/setsourcefilter.c,45,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/spawni.c,365,13,portability,arithOperationsOnVoidPointer,467,"'stack' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/timer_create.c,96,2,error,memleak,401,Memory leak: newp
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/tst-affinity-pid.c,35,28,portability,arithOperationsOnVoidPointer,467,"'buffer' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/tst-affinity-pid.c,47,14,portability,arithOperationsOnVoidPointer,467,"'buffer' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/tst-affinity-pid.c,56,28,portability,arithOperationsOnVoidPointer,467,"'buffer' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/tst-affinity-pid.c,65,14,portability,arithOperationsOnVoidPointer,467,"'buffer' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/tst-skeleton-thread-affinity.c,168,7,error,memleak,401,Memory leak: pinned_threads
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/unix/sysv/linux/tst-skeleton-thread-affinity.c,168,7,error,memleak,401,Memory leak: other_threads
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,,sysdeps/unix/sysv/linux/x86/hle.h,8,1,error,syntaxError,,syntax error: ; . macro
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,,sysdeps/unix/sysv/linux/x86/hle.h,8,1,error,syntaxError,,syntax error:  . macro
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/wordsize-64/tst-writev.c,102,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/cacheinfo.c,552,27,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/dl-trampoline.h,91,17,error,syntaxError,,"No pair for character ('). Can't process file. File is either invalid or unicode, which is currently not supported."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/fpu/svml_d_exp_data.h,35,2,error,syntaxError,,syntax error
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/fpu/svml_d_log_data.h,46,2,error,syntaxError,,syntax error
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/fpu/svml_d_pow_data.h,87,2,error,syntaxError,,syntax error
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/fpu/svml_d_trig_data.h,64,2,error,syntaxError,,syntax error
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/fpu/svml_d_wrapper_impl.h,20,1,error,syntaxError,,syntax error:  . macro
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/fpu/svml_s_expf_data.h,37,2,error,syntaxError,,syntax error
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/fpu/svml_s_logf_data.h,40,2,error,syntaxError,,syntax error
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/fpu/svml_s_powf_data.h,59,2,error,syntaxError,,syntax error
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/fpu/svml_s_trig_data.h,23,2,error,syntaxError,,syntax error
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/fpu/svml_s_wrapper_impl.h,20,1,error,syntaxError,,syntax error:  . macro
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/multiarch/ifunc-impl-list.c,42,,error,preprocessorErrorDirective,,"failed to expand 'IFUNC_IMPL', Wrong number of parameters for macro 'HAS_CPU_FEATURE'."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/multiarch/ifunc-impl-list.c,51,,error,preprocessorErrorDirective,,"failed to expand 'IFUNC_IMPL', it is invalid to use a preprocessor directive as macro parameter"
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/multiarch/memmove_chk.c,43,,error,preprocessorErrorDirective,,"failed to expand 'HAS_CPU_FEATURE', Wrong number of parameters for macro 'HAS_CPU_FEATURE'."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/multiarch/sched_cpucount.c,36,,error,preprocessorErrorDirective,,"failed to expand 'HAS_CPU_FEATURE', Wrong number of parameters for macro 'HAS_CPU_FEATURE'."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/multiarch/test-multiarch.c,82,,error,preprocessorErrorDirective,,"failed to expand 'HAS_CPU_FEATURE', Wrong number of parameters for macro 'HAS_CPU_FEATURE'."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/tst-auditmod10b.c,75,8,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/tst-auditmod10b.c,201,3,portability,invalidPrintfArgType_uint,686,%tu in format string (no. 4) requires 'unsigned ptrdiff_t' but the argument type is 'ptrdiff_t {aka signed long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/tst-auditmod4b.c,58,8,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/tst-auditmod4b.c,183,3,portability,invalidPrintfArgType_uint,686,%tu in format string (no. 4) requires 'unsigned ptrdiff_t' but the argument type is 'ptrdiff_t {aka signed long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/tst-auditmod5b.c,59,8,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/tst-auditmod5b.c,156,3,portability,invalidPrintfArgType_uint,686,%tu in format string (no. 4) requires 'unsigned ptrdiff_t' but the argument type is 'ptrdiff_t {aka signed long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/tst-auditmod6b.c,58,8,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/tst-auditmod6b.c,185,3,portability,invalidPrintfArgType_uint,686,%tu in format string (no. 4) requires 'unsigned ptrdiff_t' but the argument type is 'ptrdiff_t {aka signed long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/tst-auditmod6c.c,58,8,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/tst-auditmod6c.c,191,3,portability,invalidPrintfArgType_uint,686,%tu in format string (no. 4) requires 'unsigned ptrdiff_t' but the argument type is 'ptrdiff_t {aka signed long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/tst-auditmod7b.c,58,8,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/tst-auditmod7b.c,183,3,portability,invalidPrintfArgType_uint,686,%tu in format string (no. 4) requires 'unsigned ptrdiff_t' but the argument type is 'ptrdiff_t {aka signed long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/tst-mallocalign1.c,29,3,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 1) requires 'long' but the argument type is 'unsigned long'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/x86_64/tst-mallocalign1.c,29,3,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 3) requires 'long' but the argument type is 'unsigned long'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,time/getdate.c,160,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,time/strftime_l.c,1313,6,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,time/strptime_l.c,478,2,warning,unusedLabelSwitchConfiguration,398,Label 'match_century' is not used. There is #if in function body so the label might be used in code that is removed by the preprocessor. Should this be a 'case' of the enclosing switch()?
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,time/strptime_l.c,717,2,warning,unusedLabelSwitchConfiguration,398,Label 'match_year_in_century' is not used. There is #if in function body so the label might be used in code that is removed by the preprocessor. Should this be a 'case' of the enclosing switch()?
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,time/tst-tzname.c,46,3,error,memleak,401,Memory leak: stdtz
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,time/tzfile.c,82,20,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
