Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/e_j1f.c,233,6,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/e_j1f.c,234,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/e_j1f.c,330,6,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/e_j1f.c,331,13,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/e_jnf.c,46,17,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/k_rem_pio2f.c,54,14,warning,arrayIndexOutOfBoundsCond,788,"Either the switch case 'case 3' is redundant or the array 'init_jk[3]' is accessed at index 3, which is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/k_tanf.c,74,27,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/s_expm1f.c,107,24,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/s_expm1f.c,113,43,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/s_expm1f.c,116,24,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/s_isinff.c,26,13,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/s_nearbyintf.c,35,10,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/s_nearbyintf.c,44,39,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/s_rintf.c,31,10,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/flt-32/s_rintf.c,38,39,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/e_asinl.c,204,22,error,uninitvar,457,Uninitialized variable: t
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/e_atan2l.c,69,10,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/e_fmodl.c,72,11,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour. See condition at line 71.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/e_fmodl.c,84,11,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour. See condition at line 83.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/s_isinfl.c,26,14,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/s_llroundl.c,53,31,warning,shiftTooManyBits,758,Shifting 64-bit value by 64 bits is undefined behaviour. See condition at line 52.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/s_llroundl.c,63,35,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour. See condition at line 52.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/s_lrintl.c,62,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 64 bits is undefined behaviour. See condition at line 61.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/s_lroundl.c,56,46,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/s_lroundl.c,63,30,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/s_lroundl.c,53,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 64 bits is undefined behaviour. See condition at line 52.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/s_lroundl.c,63,30,warning,shiftTooManyBits,758,Shifting 32-bit value by 63 bits is undefined behaviour. See condition at line 52.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/s_lroundl.c,56,53,warning,signConversionCond,195,Expression 'j0-48' can have a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/s_nearbyintl.c,52,52,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/s_rintl.c,52,52,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/s_roundl.c,74,27,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128/s_roundl.c,74,34,warning,signConversionCond,195,Expression 'j0-48' can have a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128ibm/e_asinl.c,204,22,error,uninitvar,457,Uninitialized variable: t
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128ibm/e_atan2l.c,69,10,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128ibm/e_fmodl.c,80,11,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour. See condition at line 79.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128ibm/e_fmodl.c,92,11,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour. See condition at line 91.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128ibm/e_fmodl.c,122,34,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128ibm/e_fmodl.c,133,34,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128ibm/k_cosl.c,107,33,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128ibm/k_sincosl.c,134,33,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128ibm/k_sinl.c,107,33,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128ibm/s_isinfl.c,28,14,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128ibm/s_nearbyintl.c,110,17,error,uninitvar,457,Uninitialized variable: high
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128ibm/s_nearbyintl.c,86,4,error,uninitvar,457,Uninitialized variable: low
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128ibm/s_nearbyintl.c,107,18,error,uninitvar,457,Uninitialized variable: low
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-128ibm/s_nearbyintl.c,110,24,error,uninitvar,457,Uninitialized variable: low
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/e_j0l.c,385,5,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/e_j0l.c,388,5,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/e_j0l.c,522,5,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/e_j0l.c,525,5,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/e_j1l.c,383,6,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/e_j1l.c,385,6,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/e_j1l.c,530,5,error,uninitvar,457,Uninitialized variable: p
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/e_j1l.c,533,5,error,uninitvar,457,Uninitialized variable: q
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/s_isinfl.c,27,14,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/s_lrintl.c,59,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour. See condition at line 58.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/s_lroundl.c,57,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour. See condition at line 56.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/s_lroundl.c,67,30,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour. See condition at line 56.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/s_modfl.c,44,19,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour. See condition at line 39.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/ldbl-96/s_truncl.c,51,56,warning,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour. See condition at line 43.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,93,28,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,133,29,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,134,29,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,152,19,portability,invalidPointerCast,704,Casting from double * to signed short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,181,20,portability,invalidPointerCast,704,Casting from double * to signed short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,200,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,201,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,202,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,203,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,315,38,warning,constStatement,398,Found suspicious operator '+'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,91,28,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,130,29,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,131,29,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,150,19,portability,invalidPointerCast,704,Casting from double * to signed short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,179,20,portability,invalidPointerCast,704,Casting from double * to signed short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,194,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,195,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,196,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/ieee754/support.c,197,19,portability,invalidPointerCast,704,Casting from double * to unsigned short * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/_exit.c,43,34,error,zerodiv,369,Division by zero.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/access.c,49,5,warning,constStatement,398,Unused variable value 'err'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/bind.c,118,6,warning,constStatement,398,Unused variable value 'err'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/chroot.c,42,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/connect.c,70,6,warning,constStatement,398,Unused variable value 'err'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/getitimer.c,85,46,error,syntaxError,,syntax error: <)
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/i386/init-first.c,107,21,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/i386/init-first.c,126,54,portability,arithOperationsOnVoidPointer,467,"'(const void*)ehdr' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/i386/init-first.c,232,28,portability,arithOperationsOnVoidPointer,467,"'(void*)newsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/i386/trampoline.c,109,9,portability,arithOperationsOnVoidPointer,467,"'sigsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/ioctl.c,133,12,portability,arithOperationsOnVoidPointer,467,"'argptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/ioctl.c,152,19,portability,arithOperationsOnVoidPointer,467,"'(void*)p' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/ioctl.c,297,10,portability,arithOperationsOnVoidPointer,467,"'p' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/ioctl.c,115,19,error,uninitvar,457,Uninitialized variable: arg
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/ioctl.c,149,19,portability,arithOperationsOnVoidPointer,467,"'(void*)t' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
