Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,string/tst-xbzero-opt.c,234,7,warning,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'unsigned int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,support/resolv_test.c,572,9,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,support/resolv_test.c,577,9,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,support/resolv_test.c,710,31,portability,arithOperationsOnVoidPointer,467,"'buf' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,support/resolv_test.c,732,11,portability,arithOperationsOnVoidPointer,467,"'buf' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/alpha/div_libc.h,43,2,error,syntaxError,,syntax error:  . set
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/alpha/fpu/fegetenv.c,34,20,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/alpha/fpu/fegetmode.c,30,21,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/alpha/fpu/fesetenv.c,39,19,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/alpha/fpu/fesetmode.c,35,19,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/alpha/fpu/fesetround.c,34,20,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/alpha/fpu/fesetround.c,35,28,error,shiftTooManyBits,758,Shifting 32-bit value by 58 bits is undefined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/alpha/memchr.c,51,21,error,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/arm/armv7/multiarch/ifunc-impl-list.c,50,,error,preprocessorErrorDirective,,"failed to expand 'IFUNC_IMPL', it is invalid to use a preprocessor directive as macro parameter"
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/arm/find_exidx.c,36,20,warning,constStatement,398,Found suspicious operator '*'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/arm/nacl/sysdep.h,35,1,error,syntaxError,,syntax error:  . macro
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/generic/framestate.c,35,18,warning,nullPointerRedundantCheck,476,Either the condition 'frame_state_for==NULL' is redundant or there is possible null pointer dereference: frame_state_for.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/generic/unwind-dw2-fde.h,150,32,portability,arithOperationsOnVoidPointer,467,"'(void*)&f->CIE_delta' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/generic/unwind-dw2.c,228,47,portability,arithOperationsOnVoidPointer,467,"'pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/generic/unwind-dw2.c,756,9,portability,arithOperationsOnVoidPointer,467,"'fs->pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/generic/unwind-dw2.c,782,11,portability,arithOperationsOnVoidPointer,467,"'fs->pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/generic/unwind-dw2.c,786,11,portability,arithOperationsOnVoidPointer,467,"'fs->pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/generic/unwind-dw2.c,790,11,portability,arithOperationsOnVoidPointer,467,"'fs->pc' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/generic/unwind-dw2.c,959,39,portability,arithOperationsOnVoidPointer,467,"'context->ra' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/generic/unwind-dw2.c,1045,26,portability,arithOperationsOnVoidPointer,467,"'pc_target' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/generic/unwind-dw2.c,1121,11,portability,arithOperationsOnVoidPointer,467,"'cfa' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/generic/unwind-dw2.c,1148,24,portability,arithOperationsOnVoidPointer,467,"'cfa' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/generic/unwind-pe.h,187,20,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour. See condition at line 186.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/hppa/dl-machine.h,55,14,warning,constStatement,398,Found suspicious operator '*'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/i386/dl-procinfo.h,56,24,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/i386/tst-auditmod3b.c,90,7,warning,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/i386/tst-auditmod3b.c,158,3,portability,invalidPrintfArgType_uint,686,%tu in format string (no. 4) requires 'unsigned ptrdiff_t' but the argument type is 'ptrdiff_t {aka signed long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ia64/bits/byteswap.h,96,10,error,shiftTooManyBits,758,Shifting 32-bit value by 40 bits is undefined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ia64/bits/byteswap.h,96,10,error,shiftTooManyBits,758,Shifting 32-bit value by 56 bits is undefined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ia64/fpu/fesetmode.c,38,18,error,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ia64/fpu/fesetmode.c,38,18,error,shiftTooManyBits,758,Shifting 32-bit value by 45 bits is undefined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/dbl-64/e_exp.c,157,11,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/dbl-64/mpa.c,677,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/dbl-64/s_lrint.c,65,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour. See condition at line 64.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/dbl-64/s_sin.c,632,29,error,uninitvar,457,Uninitialized variable: cor
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/dbl-64/s_sin.c,705,18,error,uninitvar,457,Uninitialized variable: cor
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/dbl-64/s_sin.c,821,18,error,uninitvar,457,Uninitialized variable: cor
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/dbl-64/wordsize-64/s_totalorder.c,42,25,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/dbl-64/wordsize-64/s_totalorder.c,43,25,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/flt-32/k_rem_pio2f.c,55,14,warning,arrayIndexOutOfBoundsCond,788,"Either the switch case 'case 3' is redundant or the array 'init_jk[3]' is accessed at index 3, which is out of bounds."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/flt-32/s_totalorderf.c,41,25,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/flt-32/s_totalorderf.c,42,25,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/ldbl-128/e_atan2l.c,69,10,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/ldbl-128/e_fmodl.c,72,11,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour. See condition at line 71.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/ldbl-128/e_fmodl.c,84,11,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour. See condition at line 83.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/ldbl-128/s_lrintl.c,79,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 64 bits is undefined behaviour. See condition at line 78.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/ldbl-128/s_nearbyintl.c,53,52,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/ldbl-128/s_rintl.c,52,52,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/ldbl-128ibm/k_cosl.c,110,33,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/ldbl-128ibm/k_sincosl.c,141,33,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/ldbl-128ibm/k_sinl.c,114,33,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/ieee754/ldbl-96/s_lrintl.c,75,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour. See condition at line 74.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/_exit.c,43,34,error,zerodiv,369,Division by zero.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/access.c,58,5,warning,constStatement,398,Unused variable value 'err'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/bind.c,112,6,warning,constStatement,398,Unused variable value 'err'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/chroot.c,45,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/connect.c,70,6,warning,constStatement,398,Unused variable value 'err'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/getitimer.c,83,46,error,syntaxError,,syntax error: <)
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/i386/init-first.c,132,42,portability,arithOperationsOnVoidPointer,467,"'(const void*)ehdr' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/i386/init-first.c,241,28,portability,arithOperationsOnVoidPointer,467,"'(void*)newsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/i386/trampoline.c,107,9,portability,arithOperationsOnVoidPointer,467,"'sigsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/ioctl.c,132,12,portability,arithOperationsOnVoidPointer,467,"'argptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/ioctl.c,151,19,portability,arithOperationsOnVoidPointer,467,"'(void*)p' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/ioctl.c,300,10,portability,arithOperationsOnVoidPointer,467,"'p' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/ioctl.c,148,19,portability,arithOperationsOnVoidPointer,467,"'(void*)t' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/ptrace.c,50,32,portability,arithOperationsOnVoidPointer,467,"'addr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/ptrace.c,50,27,error,uninitvar,457,Uninitialized variable: addr
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/readdir.c,52,5,portability,arithOperationsOnVoidPointer,467,"'(void*)(&entry64->d_ino+1)' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/readdir64.c,98,10,error,uninitvar,457,Uninitialized variable: dp
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/readdir64_r.c,95,14,warning,nullPointerRedundantCheck,476,Either the condition 'if(dp)' is redundant or there is possible null pointer dereference: dp.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/readdir64_r.c,97,7,error,uninitvar,457,Uninitialized variable: dp
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/readdir64_r.c,108,10,error,uninitvar,457,Uninitialized variable: dp
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/sendmsg.c,155,6,warning,constStatement,398,Unused variable value 'err'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/sendto.c,91,6,warning,constStatement,398,Unused variable value 'err'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/setitimer.c,250,43,error,syntaxError,,syntax error: <)
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/mach/hurd/spawni.c,130,5,warning,constStatement,398,Unused variable value 'err'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/nacl/dl-map-segments.h,43,12,portability,arithOperationsOnVoidPointer,467,"'data' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/posix/dirstream.h,34,25,error,syntaxError,,syntax error
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/posix/euidaccess.c,151,3,error,syntaxError,,syntax error
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/posix/getaddrinfo.c,2424,12,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/posix/getaddrinfo.c,1502,24,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/posix/getaddrinfo.c,1335,10,error,uninitvar,457,Uninitialized variable: scope
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/posix/libc_fatal.c,119,31,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/posix/libc_fatal.c,130,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/powerpc/powerpc64/sysdep.h,67,3,error,syntaxError,,syntax error
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,sysdeps/powerpc/test-arith.c,235,19,warning,objectIndex,758,The address of local variable 'expected' might be accessed at non-zero index.
