Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/hppa/trampoline.c,155,49,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/i386/init-first.c,367,24,error,objectIndex,758,The address of local variable 'argc' is accessed at non-zero index.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/i386/init-first.c,107,21,warning,constStatement,398,Found suspicious operator '*'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/i386/init-first.c,126,54,portability,arithOperationsOnVoidPointer,467,"'(const void*)ehdr' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/i386/init-first.c,232,28,portability,arithOperationsOnVoidPointer,467,"'(void*)newsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/i386/trampoline.c,108,9,portability,arithOperationsOnVoidPointer,467,"'sigsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/ioctl.c,124,12,portability,arithOperationsOnVoidPointer,467,"'argptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/ioctl.c,286,10,portability,arithOperationsOnVoidPointer,467,"'p' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/ioctl.c,106,19,error,uninitvar,457,Uninitialized variable: arg
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/mips/init-first.c,161,29,portability,arithOperationsOnVoidPointer,467,"'newsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/mips/init-first.c,166,19,portability,arithOperationsOnVoidPointer,467,"'newsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/mips/trampoline.c,128,42,error,internalAstError,,"Syntax Error: AST broken, binary operator '=' doesn't have two operands."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/powerpc/init-first.c,190,29,portability,arithOperationsOnVoidPointer,467,"'newsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/powerpc/init-first.c,202,19,portability,arithOperationsOnVoidPointer,467,"'newsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/powerpc/init-first.c,221,13,portability,arithOperationsOnVoidPointer,467,"'newsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/powerpc/init-first.c,238,20,portability,arithOperationsOnVoidPointer,467,"'newsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/powerpc/trampoline.c,73,9,portability,arithOperationsOnVoidPointer,467,"'sigsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/powerpc/trampoline.c,75,9,portability,arithOperationsOnVoidPointer,467,"'sigsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/ptrace.c,51,32,portability,arithOperationsOnVoidPointer,467,"'addr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/ptrace.c,51,27,error,uninitvar,457,Uninitialized variable: addr
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/readdir.c,53,5,portability,arithOperationsOnVoidPointer,467,"'(void*)(&entry64->d_ino+1)' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/readdir64.c,99,10,error,uninitvar,457,Uninitialized variable: dp
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/readdir64_r.c,96,14,warning,nullPointerRedundantCheck,476,Either the condition 'if(dp)' is redundant or there is possible null pointer dereference: dp.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/readdir64_r.c,98,7,error,uninitvar,457,Uninitialized variable: dp
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/readdir64_r.c,109,10,error,uninitvar,457,Uninitialized variable: dp
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/sendmsg.c,146,6,warning,constStatement,398,Unused variable value 'err'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/sendto.c,79,6,warning,constStatement,398,Unused variable value 'err'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/setitimer.c,250,43,error,syntaxError,,syntax error: <)
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/mach/hurd/spawni.c,131,5,warning,constStatement,398,Unused variable value 'err'
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/posix/getaddrinfo.c,636,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/posix/getaddrinfo.c,809,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/posix/getaddrinfo.c,869,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/posix/getaddrinfo.c,589,3,error,memleak,401,Memory leak: canon
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/posix/getaddrinfo.c,611,4,error,memleak,401,Memory leak: canon
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/posix/getaddrinfo.c,921,2,error,memleak,401,Memory leak: canon
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/posix/libc_fatal.c,101,31,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/posix/libc_fatal.c,112,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/posix/libc_fatal.c,34,,error,preprocessorErrorDirective,,No header in #include
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/powerpc/longjmp.c,60,57,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/powerpc/powerpc64/sysdep.h,73,,error,preprocessorErrorDirective,,"failed to expand 'ret', Invalid ## usage when expanding 'DOT_LABEL'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/powerpc/powerpc64/sysdep.h,28,3,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/powerpc/soft-fp/q_util.c,34,18,portability,invalidPointerCast,704,Casting between unsigned long long * and double * which have an incompatible binary data representation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/powerpc/test-arith.c,236,19,warning,objectIndex,758,The address of local variable 'expected' might be accessed at non-zero index.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/powerpc/test-arith.c,239,19,warning,objectIndex,758,The address of local variable 'actual' might be accessed at non-zero index.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/powerpc/test-arith.c,509,22,warning,objectIndex,758,The address of local variable 'x' might be accessed at non-zero index.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/powerpc/test-arith.c,512,22,warning,objectIndex,758,The address of local variable 'r' might be accessed at non-zero index.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/powerpc/test-arith.c,515,23,warning,objectIndex,758,The address of local variable 'xx' might be accessed at non-zero index.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/powerpc/test-arith.c,233,12,portability,invalidPointerCast,704,Casting from double * to unsigned char * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/powerpc/test-arith.c,234,12,portability,invalidPointerCast,704,Casting from double * to unsigned char * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/powerpc/test-arith.c,505,8,portability,invalidPointerCast,704,Casting from double * to unsigned char * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/powerpc/test-arith.c,506,8,portability,invalidPointerCast,704,Casting from double * to unsigned char * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/powerpc/test-arith.c,507,9,portability,invalidPointerCast,704,Casting from double * to unsigned char * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/powerpc/test-arith.c,233,12,portability,invalidPointerCast,704,Casting from float * to unsigned char * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/powerpc/test-arith.c,234,12,portability,invalidPointerCast,704,Casting from float * to unsigned char * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/powerpc/test-arith.c,505,8,portability,invalidPointerCast,704,Casting from float * to unsigned char * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/powerpc/test-arith.c,506,8,portability,invalidPointerCast,704,Casting from float * to unsigned char * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/powerpc/test-arith.c,507,9,portability,invalidPointerCast,704,Casting from float * to unsigned char * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/s390/ldbl2mpn.c,49,54,error,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/sparc/sparc32/soft-fp/q_util.c,34,18,portability,invalidPointerCast,704,Casting between unsigned long long * and double * which have an incompatible binary data representation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/sparc/sparc64/soft-fp/qp_util.c,34,18,portability,invalidPointerCast,704,Casting between unsigned long * and double * which have an incompatible binary data representation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/bsd/poll.c,53,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/bsd/poll.c,54,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/bsd/poll.c,55,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/bsd/poll.c,79,16,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/bsd/poll.c,80,16,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/bsd/poll.c,81,16,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/bsd/poll.c,117,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/bsd/poll.c,118,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/bsd/poll.c,119,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/bsd/tcsetattr.c,97,23,error,arrayIndexOutOfBounds,788,"Array '__bsd_speeds[16]' accessed at index 16, which is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/dirstream.h,43,25,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/mkdir.c,33,38,warning,nullPointerRedundantCheck,476,Either the condition 'path==NULL' is redundant or there is possible null pointer dereference: path.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/rmdir.c,32,38,warning,nullPointerRedundantCheck,476,Either the condition 'path==NULL' is redundant or there is possible null pointer dereference: path.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/sysv/linux/alpha/register-dump.h,141,27,error,shiftTooManyBits,758,Shifting 32-bit value by 60 bits is undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/sysv/linux/arm/ioperm.c,120,8,warning,invalidScanfArgType_int,686,%li in format string (no. 1) requires 'long *' but the argument type is 'unsigned long *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/sysv/linux/arm/ioperm.c,120,8,warning,invalidScanfArgType_int,686,%i in format string (no. 2) requires 'int *' but the argument type is 'unsigned int *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/sysv/linux/clock_nanosleep.c,47,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERROR_P', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERROR_P'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/sysv/linux/dl-origin.c,45,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERROR_P', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERROR_P'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/sysv/linux/dl-sysdep.c,48,36,error,nullPointerArithmetic,682,Pointer addition with NULL pointer.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/sysv/linux/dl-sysdep.c,48,50,error,nullPointerArithmetic,682,"Overflow in pointer arithmetic, NULL pointer is subtracted."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/sysv/linux/dl-sysdep.c,48,36,portability,arithOperationsOnVoidPointer,467,"'(void*)0' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/sysv/linux/getipv4sourcefilter.c,41,35,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/sysv/linux/getsourcefilter.c,102,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/sysv/linux/getsysstats.c,152,26,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/sysv/linux/ia64/ioperm.c,153,51,portability,arithOperationsOnVoidPointer,467,"'(void*)io.base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/sysv/linux/ia64/ioperm.c,164,52,portability,arithOperationsOnVoidPointer,467,"'(void*)io.base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/sysv/linux/ia64/ioperm.c,175,50,portability,arithOperationsOnVoidPointer,467,"'(void*)io.base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/sysv/linux/ia64/ioperm.c,186,51,portability,arithOperationsOnVoidPointer,467,"'(void*)io.base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/sysv/linux/ia64/ioperm.c,195,52,portability,arithOperationsOnVoidPointer,467,"'(void*)io.base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/sysv/linux/ia64/ioperm.c,204,50,portability,arithOperationsOnVoidPointer,467,"'(void*)io.base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/sysv/linux/ifaddrs.c,385,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/sysv/linux/lddlibc4.c,80,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
