Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128/e_fmodl.c,84,11,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour. See condition at line 83.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128/s_isinfl.c,26,14,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128/s_llroundl.c,56,31,warning,shiftTooManyBits,758,Shifting 64-bit value by 64 bits is undefined behaviour. See condition at line 55.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128/s_llroundl.c,67,37,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour. See condition at line 55.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128/s_lrintl.c,80,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 64 bits is undefined behaviour. See condition at line 79.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128/s_lroundl.c,63,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 64 bits is undefined behaviour. See condition at line 62.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128/s_lroundl.c,74,32,warning,shiftTooManyBits,758,Shifting 32-bit value by 63 bits is undefined behaviour. See condition at line 62.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128/s_nearbyintl.c,55,3,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128/s_rintl.c,54,3,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128/s_totalorderl.c,48,25,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128/s_totalorderl.c,49,25,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/flt-32/e_atan2f.c,41,10,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/flt-32/e_gammaf_r.c,188,11,warning,selfAssignment,398,Redundant assignment of 'ret' to itself.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/flt-32/e_jnf.c,173,6,warning,selfAssignment,398,Redundant assignment of 'ret' to itself.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/flt-32/e_jnf.c,53,17,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/flt-32/s_expm1f.c,112,24,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/flt-32/s_expm1f.c,118,43,error,shiftNegative,758,Shifting by a negative value is undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/flt-32/s_expm1f.c,121,24,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/flt-32/s_nearbyintf.c,38,10,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/flt-32/s_nearbyintf.c,48,39,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/flt-32/s_rintf.c,33,10,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/flt-32/s_rintf.c,40,39,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/flt-32/s_totalorderf.c,42,25,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/flt-32/s_totalorderf.c,43,25,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128/s_nearbyintl.c,55,52,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128/s_rintl.c,54,52,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128ibm/e_fmodl.c,137,34,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128ibm/e_fmodl.c,144,34,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128ibm/k_cosl.c,110,33,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128ibm/k_sincosl.c,142,33,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128ibm/k_sinl.c,115,33,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128ibm/s_totalorderl.c,37,25,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128ibm/s_totalorderl.c,38,25,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128ibm/s_totalorderl.c,57,25,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128ibm/s_totalorderl.c,58,25,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128ibm/s_totalordermagl.c,59,25,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-128ibm/s_totalordermagl.c,60,25,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-96/s_lrintl.c,76,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour. See condition at line 75.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-96/s_lroundl.c,67,26,warning,shiftTooManyBits,758,Shifting 32-bit value by 32 bits is undefined behaviour. See condition at line 66.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-96/s_modfl.c,45,19,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour. See condition at line 40.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/ieee754/ldbl-opt/nldbl-compat.h,110,38,error,syntaxError,,syntax error
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/m68k/m680x0/fpu/mathimpl.h,23,38,error,syntaxError,,syntax error
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/htl/pt-thread-start.c,42,5,warning,constStatement,398,Unused variable value 'ok'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/_exit.c,43,34,error,zerodiv,369,Division by zero.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/bind.c,112,6,warning,constStatement,398,Unused variable value 'err'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/chroot.c,45,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/connect.c,70,6,warning,constStatement,398,Unused variable value 'err'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/faccessat.c,79,9,warning,constStatement,398,Unused variable value 'err'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/faccessat.c,99,9,warning,constStatement,398,Unused variable value 'err'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/getitimer.c,83,46,error,syntaxError,,syntax error: <)
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/i386/init-first.c,336,1,error,syntaxError,,syntax error: ; . set
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/i386/init-first.c,179,42,portability,arithOperationsOnVoidPointer,467,"'(const void*)ehdr' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/i386/init-first.c,222,28,portability,arithOperationsOnVoidPointer,467,"'(void*)newsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/i386/init-first.c,301,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/i386/trampoline.c,105,9,portability,arithOperationsOnVoidPointer,467,"'sigsp' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/ioctl.c,132,12,portability,arithOperationsOnVoidPointer,467,"'argptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/ioctl.c,151,19,portability,arithOperationsOnVoidPointer,467,"'(void*)p' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/ioctl.c,300,10,portability,arithOperationsOnVoidPointer,467,"'p' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/ioctl.c,148,19,portability,arithOperationsOnVoidPointer,467,"'(void*)t' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/profil.c,167,8,error,zerodiv,369,Division by zero.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/ptrace.c,50,32,portability,arithOperationsOnVoidPointer,467,"'addr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/ptrace.c,50,27,error,uninitvar,457,Uninitialized variable: addr
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/readdir.c,52,5,portability,arithOperationsOnVoidPointer,467,"'(void*)(&entry64->d_ino+1)' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/readdir64.c,98,10,error,uninitvar,457,Uninitialized variable: dp
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/readdir64_r.c,95,14,warning,nullPointerRedundantCheck,476,Either the condition 'if(dp)' is redundant or there is possible null pointer dereference: dp.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/readdir64_r.c,97,7,error,uninitvar,457,Uninitialized variable: dp
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/readdir64_r.c,108,10,error,uninitvar,457,Uninitialized variable: dp
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/sendmsg.c,155,6,warning,constStatement,398,Unused variable value 'err'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/sendto.c,91,6,warning,constStatement,398,Unused variable value 'err'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/setitimer.c,251,43,error,syntaxError,,syntax error: <)
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/mach/hurd/spawni.c,134,5,warning,constStatement,398,Unused variable value 'err'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/posix/dirstream.h,34,25,error,syntaxError,,syntax error
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/posix/euidaccess.c,151,3,error,syntaxError,,syntax error
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/posix/libc_fatal.c,124,31,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/posix/libc_fatal.c,135,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/posix/preadv_common.c,76,11,portability,arithOperationsOnVoidPointer,467,"'buf' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/powerpc/powerpc64/sysdep.h,41,3,error,syntaxError,,syntax error
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/powerpc/powerpc64/multiarch/ifunc-impl-list.c,342,,error,preprocessorErrorDirective,,"failed to expand 'IFUNC_IMPL', it is invalid to use a preprocessor directive as macro parameter"
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/powerpc/powerpc64/multiarch/ifunc-impl-list.c,115,,error,preprocessorErrorDirective,,"failed to expand 'IFUNC_IMPL', it is invalid to use a preprocessor directive as macro parameter"
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/powerpc/test-arith.c,235,19,warning,objectIndex,758,The address of local variable 'expected' might be accessed at non-zero index.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/powerpc/test-arith.c,238,19,warning,objectIndex,758,The address of local variable 'actual' might be accessed at non-zero index.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/powerpc/test-arith.c,508,22,warning,objectIndex,758,The address of local variable 'x' might be accessed at non-zero index.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/powerpc/test-arith.c,511,22,warning,objectIndex,758,The address of local variable 'r' might be accessed at non-zero index.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/powerpc/test-arith.c,514,23,warning,objectIndex,758,The address of local variable 'xx' might be accessed at non-zero index.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/powerpc/test-arith.c,232,12,portability,invalidPointerCast,704,Casting from double * to unsigned char * is not portable due to different binary data representations on different platforms.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/powerpc/test-arith.c,233,12,portability,invalidPointerCast,704,Casting from double * to unsigned char * is not portable due to different binary data representations on different platforms.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/powerpc/test-arith.c,504,8,portability,invalidPointerCast,704,Casting from double * to unsigned char * is not portable due to different binary data representations on different platforms.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/powerpc/test-arith.c,505,8,portability,invalidPointerCast,704,Casting from double * to unsigned char * is not portable due to different binary data representations on different platforms.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/powerpc/test-arith.c,506,9,portability,invalidPointerCast,704,Casting from double * to unsigned char * is not portable due to different binary data representations on different platforms.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/pthread/timer_create.c,143,3,warning,nullPointerRedundantCheck,476,Either the condition 'newtimer!=NULL' is redundant or there is possible null pointer dereference: newtimer.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,sysdeps/pthread/timer_create.c,144,3,warning,nullPointerRedundantCheck,476,Either the condition 'newtimer!=NULL' is redundant or there is possible null pointer dereference: newtimer.
