Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_logf.c,math/w_logf.c,1,18,2,4,22,20,5,5,8,3,19,1,18,2,0,1,3,3,3,44,4,19,3,8,20,0,3,8,8,8,3,11,15,2,0,13,5,5,8,3,2,2,2,2,4608,1,5,5,8,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_logl.c,math/w_logl.c,1,18,2,4,22,20,5,5,8,3,19,1,18,2,0,1,3,3,3,44,4,19,3,8,20,0,3,8,8,8,3,11,15,2,0,13,5,5,8,3,2,2,2,2,4608,1,5,5,8,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_pow.c,math/w_pow.c,1,42,7,4,49,25,14,14,20,12,50,1,42,7,0,1,3,3,3,78,4,43,4,24,25,2,4,8,8,8,12,9,22,3,0,19,14,14,20,12,5,5,5,5,13824,0,14,14,20,12
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_powf.c,math/w_powf.c,1,42,7,4,45,25,14,14,20,12,50,1,42,7,0,1,3,3,3,74,4,43,4,24,25,0,2,8,8,8,12,9,22,3,0,19,14,14,20,12,5,5,5,5,13824,0,14,14,20,12
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_powl.c,math/w_powl.c,1,42,7,4,45,25,14,14,20,12,50,1,42,7,0,1,3,3,3,74,4,43,4,24,25,0,2,8,8,8,12,9,22,3,0,19,14,14,20,12,5,5,5,5,13824,0,14,14,20,12
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_remainder.c,math/w_remainder.c,1,9,1,4,16,19,2,2,6,1,10,1,9,1,0,1,3,3,3,38,4,10,3,5,19,2,4,6,6,6,2,2,5,2,0,3,2,2,6,1,1,1,1,1,1620,1,2,2,6,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_remainderf.c,math/w_remainderf.c,1,9,1,4,12,19,2,2,6,1,10,1,9,1,0,1,3,3,3,34,4,10,3,5,19,0,2,6,6,6,2,2,5,2,0,3,2,2,6,1,1,1,1,1,1620,1,2,2,6,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_remainderl.c,math/w_remainderl.c,1,9,1,4,12,19,2,2,6,1,10,1,9,1,0,1,3,3,3,34,4,10,3,5,19,0,2,6,6,6,2,2,5,2,0,3,2,2,6,1,1,1,1,1,1620,1,2,2,6,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_scalb.c,math/w_scalb.c,2,23,2,8,53,21,6,6,9,2,25,2,23,2,0,2,6,3,3,80,8,46,8,24,21,2,5,14,7,7,12,11,24,5,0,19,8,8,12,4,4,6,3,4,10584,0,12,12,17,5
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_scalbf.c,math/w_scalbf.c,2,23,2,8,49,21,6,6,9,2,25,2,23,2,0,2,6,3,3,76,8,46,8,24,21,0,3,14,7,7,12,11,24,5,0,19,8,8,12,4,4,6,3,4,10584,0,12,12,17,5
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_scalbl.c,math/w_scalbl.c,2,23,2,8,49,21,6,6,9,2,25,2,23,2,0,2,6,3,3,76,8,46,8,24,21,0,3,14,7,7,12,11,24,5,0,19,8,8,12,4,4,6,3,4,10584,0,12,12,17,5
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_scalbln.c,math/w_scalbln.c,3,10,0,6,17,17,3,3,5,1,13,3,10,0,0,1,2,2,2,40,6,11,3,6,17,1,5,4,4,4,3,4,8,2,0,6,3,3,5,1,1,1,1,1,384,1,3,3,5,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_scalblnf.c,sysdeps/ia64/fpu/w_scalblnf.c,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_scalblnf.c,math/w_scalblnf.c,3,10,0,5,14,17,3,3,5,1,13,3,10,0,0,1,2,2,2,36,5,11,3,6,17,0,3,4,4,4,3,4,8,2,0,6,3,3,5,1,1,1,1,1,384,1,3,3,5,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_scalblnl.c,sysdeps/ieee754/ldbl-128ibm/w_scalblnl.c,0,0,0,1,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,1,1,0,17,0,4,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_scalblnl.c,math/w_scalblnl.c,3,10,0,5,14,17,3,3,5,1,13,3,10,0,0,1,2,2,2,36,5,11,2,6,17,0,3,4,4,4,3,4,6,0,0,6,3,3,5,1,1,1,1,1,384,1,3,3,5,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_scalblnl.c,sysdeps/ieee754/ldbl-64-128/w_scalblnl.c,0,0,0,1,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,1,1,0,17,1,7,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_sqrt.c,sysdeps/powerpc/powerpc32/power4/fpu/multiarch/w_sqrt.c,0,0,0,5,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,40,5,7,0,0,17,3,8,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_sqrt.c,math/w_sqrt.c,1,7,1,4,14,19,4,4,7,1,8,1,7,1,0,1,3,3,3,36,4,8,3,3,19,2,4,7,7,7,2,8,11,2,0,9,4,4,7,1,1,1,1,1,1323,2,4,4,7,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_sqrtf.c,math/w_sqrtf.c,1,7,1,4,10,19,4,4,7,1,8,1,7,1,0,1,3,3,3,32,4,8,3,3,19,0,2,7,7,7,2,8,11,2,0,9,4,4,7,1,1,1,1,1,1323,2,4,4,7,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_sqrtf.c,sysdeps/powerpc/powerpc32/power4/fpu/multiarch/w_sqrtf.c,0,0,0,4,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,7,0,0,17,0,4,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,w_sqrtl.c,math/w_sqrtl.c,1,7,1,4,10,19,4,4,7,1,8,1,7,1,0,1,3,3,3,32,4,8,3,3,19,0,2,7,7,7,2,8,11,2,0,9,4,4,7,1,1,1,1,1,1323,2,4,4,7,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wait.c,sysdeps/posix/wait.c,0,5,0,4,8,18,1,1,1,1,5,0,5,0,0,1,1,1,1,30,4,7,2,1,18,0,1,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,4,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wait.c,posix/wait.c,0,6,0,3,10,18,1,1,1,1,6,0,6,0,0,1,0,0,0,31,3,8,2,2,18,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wait.c,sysdeps/unix/bsd/wait.c,0,5,0,3,11,18,1,1,1,1,5,0,5,0,0,1,1,1,1,32,3,7,3,1,18,0,4,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,4,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wait.c,sysdeps/unix/sysv/linux/wait.c,4,12,0,7,19,18,4,4,4,1,16,4,12,0,0,1,2,2,2,44,7,14,6,8,18,0,5,4,4,4,4,37,42,22,2,18,4,4,4,1,2,2,2,2,512,1,4,4,4,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wait.h,posix/sys/wait.h,18,55,33,31,84,81,1,1,1,0,100,8,7,21,0,1,0,0,0,186,21,17,18,4,69,58,61,0,0,0,0,7,8,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wait3.c,posix/wait3.c,1,11,0,4,16,21,2,2,2,1,12,1,11,0,0,1,1,1,1,41,4,13,2,5,21,0,3,2,2,2,2,4,7,2,0,5,2,2,2,1,1,1,1,1,20,1,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wait3.c,sysdeps/unix/bsd/wait3.c,0,8,0,3,12,21,1,1,1,1,8,0,8,0,0,1,3,3,3,36,3,9,6,1,21,0,3,2,2,2,1,4,3,2,0,1,1,1,1,1,0,0,0,0,36,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wait3.c,sysdeps/posix/wait3.c,0,10,0,3,15,21,2,2,2,1,10,0,10,0,0,1,4,4,4,39,3,11,3,4,21,0,4,3,3,3,2,3,6,2,0,4,2,2,2,1,1,1,1,1,576,1,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wait4.c,posix/wait4.c,0,7,0,3,12,16,1,1,1,1,7,0,7,0,0,1,3,3,3,31,3,9,3,2,16,0,3,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,72,1,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wait4.c,sysdeps/mach/hurd/wait4.c,1,22,7,4,28,23,7,6,7,1,29,1,22,7,0,1,8,8,8,54,4,23,10,10,23,0,5,6,6,6,3,15,20,10,0,10,7,6,7,1,1,1,1,1,23040,1,7,6,7,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,waitflags.h,sysdeps/unix/sysv/linux/bits/waitflags.h,0,0,0,5,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5,0,0,0,29,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,waitflags.h,bits/waitflags.h,0,0,0,3,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,waitid.c,sysdeps/unix/sysv/linux/waitid.c,0,5,2,3,11,19,1,1,1,1,7,0,5,2,0,1,4,4,4,33,3,5,2,1,19,0,6,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,64,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,waitid.c,sysdeps/posix/waitid.c,4,10,0,20,113,33,2,2,2,1,14,4,10,0,0,1,4,4,4,166,10,12,4,6,18,113,23,2,2,2,2,5,8,4,0,4,2,2,2,1,1,1,1,1,384,1,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,waitid.c,posix/waitid.c,0,10,0,2,14,18,1,1,1,1,10,0,10,0,0,1,0,0,0,34,2,11,7,2,18,0,3,2,2,2,1,6,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,waitpid.c,posix/waitpid.c,1,11,0,5,17,28,2,2,2,1,12,1,11,0,0,1,5,5,5,50,5,14,2,5,28,0,3,2,2,2,2,4,7,2,0,5,2,2,2,1,1,1,1,1,500,2,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,waitpid.c,sysdeps/unix/sysv/linux/waitpid.c,4,20,0,6,26,16,4,4,4,1,24,4,12,0,0,1,8,8,8,48,6,14,5,6,16,2,10,4,4,4,4,37,42,22,2,18,4,4,4,1,2,2,2,2,6144,1,4,4,4,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,waitpid.c,sysdeps/unix/bsd/waitpid.c,0,5,0,3,11,28,1,1,1,1,5,0,5,0,0,1,7,7,7,42,3,7,3,1,28,0,4,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,196,4,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,waitstatus.h,bits/waitstatus.h,0,0,0,19,58,40,0,0,0,0,0,0,0,0,0,0,0,0,0,105,19,24,22,0,40,1,34,0,0,0,0,18,18,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,warning-nop.c,debug/warning-nop.c,0,5,0,8,23,39,1,1,1,1,5,0,5,0,0,1,0,0,0,70,8,5,3,0,39,0,18,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,7,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcfuncs.c,wctype/wcfuncs.c,0,4,0,7,66,17,2,2,2,1,4,0,3,0,0,14,56,4,4,90,7,36,30,18,17,0,30,40,3,3,26,68,82,44,0,38,2,2,2,1,1,12,1,1,3760,0,26,26,26,14
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcfuncs_l.c,wctype/wcfuncs_l.c,0,3,0,7,50,17,2,2,2,1,3,0,3,0,0,14,96,7,7,74,7,30,24,18,17,0,20,28,2,2,26,54,81,43,0,38,2,2,2,1,1,12,1,1,5516,0,26,26,26,14
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wchar-ldbl.h,wcsmbs/bits/wchar-ldbl.h,0,0,0,5,52,17,0,0,0,0,0,0,0,0,0,0,0,0,0,74,5,0,0,0,17,41,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wchar-lookup.h,wctype/wchar-lookup.h,1,27,0,11,82,50,4,4,4,4,28,1,27,0,0,3,6,2,2,143,11,81,45,48,50,0,1,3,1,1,12,39,50,35,0,15,4,4,4,4,3,9,3,3,192,0,12,12,12,12
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wchar.h,wcsmbs/wchar.h,0,0,0,133,494,302,0,0,0,0,0,0,0,0,0,0,0,0,0,900,113,222,154,0,221,235,147,0,0,0,0,87,87,87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wchar.h,bits/wchar.h,0,0,0,5,17,28,0,0,0,0,0,0,0,0,0,0,0,0,0,49,5,0,0,0,28,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wchar2.h,wcsmbs/bits/wchar2.h,0,12,0,75,497,23,3,3,3,2,12,0,12,0,0,14,35,2,4,593,59,308,183,81,22,189,30,72,5,6,44,74,126,60,0,66,4,4,5,4,2,22,2,2,19396,0,44,44,47,38
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcpcpy.c,wcsmbs/wcpcpy.c,2,16,0,7,20,19,2,2,2,1,18,2,16,0,0,1,2,2,2,46,7,17,8,7,19,0,3,1,1,1,1,9,9,5,0,4,2,2,2,1,1,1,1,1,28,1,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcpcpy.c,sysdeps/m68k/wcpcpy.c,1,8,0,4,10,22,2,2,2,1,9,1,8,0,0,1,2,2,2,36,4,9,3,3,22,0,1,1,1,1,1,3,5,2,1,2,2,2,2,1,1,1,1,1,12,2,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcpcpy_chk.c,sysdeps/m68k/wcpcpy_chk.c,1,9,0,3,10,22,3,3,3,1,10,1,9,0,0,1,4,4,4,35,3,9,2,5,22,0,1,2,2,2,2,3,5,1,0,4,3,3,3,1,2,2,2,2,320,2,3,3,3,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcpcpy_chk.c,debug/wcpcpy_chk.c,2,16,0,6,19,19,3,3,3,1,18,2,16,0,0,1,4,4,4,44,6,16,5,9,19,0,3,3,3,3,2,8,10,4,0,6,3,3,3,1,2,2,2,2,1296,1,3,3,3,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcpncpy.c,wcsmbs/wcpncpy.c,6,54,0,10,56,19,13,13,13,12,60,6,54,0,0,1,5,5,5,85,10,55,9,38,19,0,1,1,1,1,306,34,45,5,6,34,13,13,13,12,3,3,3,3,950,0,13,13,13,12
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcpncpy_chk.c,debug/wcpncpy_chk.c,1,7,2,4,8,20,2,2,2,1,10,1,7,2,0,1,5,5,5,32,4,7,2,3,20,0,1,4,4,4,2,2,4,1,0,3,2,2,2,1,1,1,1,1,1200,2,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcrtomb.c,wcsmbs/wcrtomb.c,10,54,13,17,69,34,7,7,14,1,77,10,50,13,0,1,13,13,13,120,17,54,11,32,34,2,13,12,12,12,12,26,32,11,0,21,7,7,14,1,2,2,2,2,778752,0,7,7,14,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcrtomb_chk.c,debug/wcrtomb_chk.c,1,7,2,4,12,18,2,2,2,1,10,1,7,2,0,1,5,5,5,34,4,7,3,2,18,0,5,3,3,3,2,2,4,2,0,2,2,2,2,1,1,1,1,1,450,2,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcscasecmp.c,wcsmbs/wcscasecmp.c,3,19,0,8,45,19,4,4,4,4,22,3,19,0,0,1,2,2,2,72,8,19,6,9,19,12,25,2,2,2,3,10,9,1,0,8,4,4,4,4,2,2,2,2,144,1,4,4,4,4
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcscasecmp_l.c,wcsmbs/wcscasecmp_l.c,0,0,0,2,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,2,0,0,17,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcscat.c,wcsmbs/wcscat.c,4,20,3,7,22,21,3,3,3,1,27,4,20,3,0,1,2,2,2,50,7,21,8,11,21,0,1,1,1,1,1,12,12,5,0,7,3,3,3,1,1,1,1,1,44,1,3,3,3,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcscat_chk.c,debug/wcscat_chk.c,4,25,3,7,26,21,5,5,5,1,32,4,25,3,0,1,4,4,4,54,7,25,5,16,21,0,1,3,3,3,4,13,16,4,0,12,5,5,5,1,2,2,2,2,2304,0,5,5,5,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcschr-power6.c,sysdeps/powerpc/powerpc64/multiarch/wcschr-power6.c,0,0,0,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcschr-power6.c,sysdeps/powerpc/powerpc32/power4/multiarch/wcschr-power6.c,0,0,0,4,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,0,0,0,17,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcschr-power7.c,sysdeps/powerpc/powerpc64/multiarch/wcschr-power7.c,0,0,0,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcschr-power7.c,sysdeps/powerpc/powerpc32/power4/multiarch/wcschr-power7.c,0,0,0,4,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,0,0,0,17,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcschr-ppc32.c,sysdeps/powerpc/powerpc32/power4/multiarch/wcschr-ppc32.c,0,0,0,4,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4,1,0,0,16,8,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcschr-ppc64.c,sysdeps/powerpc/powerpc64/multiarch/wcschr-ppc64.c,0,0,0,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,16,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcschr.c,sysdeps/powerpc/powerpc64/multiarch/wcschr.c,0,0,0,3,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,17,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcschr.c,wcsmbs/wcschr.c,1,7,0,4,23,17,3,3,3,0,8,1,7,0,0,1,0,0,0,44,4,14,0,5,17,1,9,0,0,0,0,5,5,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcschr.c,sysdeps/powerpc/power6/wcschr.c,11,52,0,14,64,18,19,19,19,19,63,11,52,0,0,1,2,2,2,96,14,53,3,46,18,5,8,1,1,1,18,28,45,1,0,44,19,19,19,19,2,2,2,2,184,0,19,19,19,19
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcschr.c,sysdeps/powerpc/powerpc32/power4/multiarch/wcschr.c,0,0,0,4,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,0,0,17,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcschrnul.c,wcsmbs/wcschrnul.c,1,12,0,4,14,17,3,3,3,3,13,1,12,0,0,1,3,3,3,35,4,13,5,6,17,0,1,1,1,1,3,5,7,2,0,5,3,3,3,3,2,2,2,2,54,1,3,3,3,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcscmp.c,wcsmbs/wcscmp.c,2,16,0,5,21,20,4,4,4,3,18,2,16,0,0,1,11,11,11,46,5,17,6,7,20,0,4,1,1,1,2,8,9,3,0,6,4,4,4,3,2,2,2,2,847,1,4,4,4,3
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcscoll.c,wcsmbs/wcscoll.c,0,0,0,4,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,1,1,0,17,0,9,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcscoll_l.c,wcsmbs/wcscoll_l.c,0,0,0,5,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,1,0,0,17,0,11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcscpy-power6.c,sysdeps/powerpc/powerpc32/power4/multiarch/wcscpy-power6.c,0,0,0,3,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,16,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcscpy-power6.c,sysdeps/powerpc/powerpc64/multiarch/wcscpy-power6.c,0,0,0,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcscpy-power7.c,sysdeps/powerpc/powerpc32/power4/multiarch/wcscpy-power7.c,0,0,0,3,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,16,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcscpy-power7.c,sysdeps/powerpc/powerpc64/multiarch/wcscpy-power7.c,0,0,0,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcscpy-ppc32.c,sysdeps/powerpc/powerpc32/power4/multiarch/wcscpy-ppc32.c,0,0,0,4,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,1,0,0,16,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcscpy-ppc64.c,sysdeps/powerpc/powerpc64/multiarch/wcscpy-ppc64.c,0,0,0,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,16,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcscpy.c,wcsmbs/wcscpy.c,6,32,1,9,35,18,4,4,4,0,39,6,30,1,0,1,0,0,0,62,9,30,7,14,18,0,5,0,0,0,0,14,13,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,wcscpy.c,sysdeps/powerpc/powerpc64/multiarch/wcscpy.c,0,0,0,3,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0,0,0,17,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
