Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,uexp.h,sysdeps/ieee754/dbl-64/uexp.h,0,0,0,13,32,43,0,0,0,0,0,0,0,0,0,0,0,0,0,70,5,5,5,5,25,26,9,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ufc-crypt.h,crypt/ufc-crypt.h,0,0,0,2,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,3,3,0,18,2,6,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ufc.c,crypt/ufc.c,2,22,0,6,24,26,4,4,4,1,24,2,22,0,0,1,8,8,8,56,6,23,6,14,26,0,1,7,7,7,8,17,19,4,0,15,4,4,4,1,1,1,1,1,43904,1,4,4,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,uhc.c,iconvdata/uhc.c,0,0,0,13,3159,97,0,0,0,0,0,0,0,0,0,0,0,0,0,3232,13,2971,2971,2971,97,0,188,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,uio.h,misc/sys/uio.h,0,0,0,10,10,35,0,0,0,0,0,0,0,0,0,0,0,0,0,54,10,4,2,0,35,0,6,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,uio.h,include/sys/uio.h,0,0,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,8,8,0,1,0,3,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,uio.h,sysdeps/unix/sysv/linux/bits/uio.h,0,0,0,8,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,46,8,5,3,0,30,0,5,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,uio.h,bits/uio.h,0,0,0,4,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,5,3,0,20,1,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,uio.h,sysdeps/generic/bits/uio.h,0,0,0,4,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,5,3,0,20,0,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ulimit.c,sysdeps/unix/sysv/linux/ulimit.c,9,38,3,12,45,29,6,4,6,1,50,9,38,3,0,1,3,3,3,86,12,39,7,24,29,0,6,10,10,10,6,19,26,6,0,20,6,4,6,1,2,2,2,2,21600,0,6,4,6,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ulimit.c,sysdeps/generic/ulimit.c,0,6,0,3,11,25,1,1,1,1,6,0,6,0,0,1,1,1,1,39,3,8,2,2,25,0,3,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,8,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ulimit.c,sysdeps/unix/bsd/ulimit.c,10,42,4,14,52,29,8,5,8,1,56,10,42,4,0,1,3,3,3,95,14,43,7,28,29,0,9,10,10,10,8,21,30,6,0,24,8,5,8,1,2,2,2,2,25200,0,8,5,8,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ulimit.h,include/ulimit.h,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,1,0,1,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ulimit.h,resource/ulimit.h,0,0,0,8,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,48,8,10,8,0,29,0,6,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ulog.h,sysdeps/ieee754/dbl-64/ulog.h,0,0,0,7,158,165,0,0,0,0,0,0,0,0,0,0,0,0,0,200,5,0,0,0,25,148,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ultrasound.h,sysdeps/unix/sysv/linux/sys/ultrasound.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,umask.c,sysdeps/mach/hurd/umask.c,0,10,0,3,13,18,1,1,1,1,10,0,10,0,0,1,3,3,3,34,3,11,5,4,18,0,2,2,2,2,1,6,7,3,0,4,1,1,1,1,0,0,0,0,144,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,umask.c,sysdeps/generic/umask.c,0,7,0,3,13,18,1,1,1,1,7,0,7,0,0,1,1,1,1,34,3,9,3,2,18,0,4,2,2,2,1,3,4,2,0,2,1,1,1,1,0,0,0,0,8,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,umount.c,sysdeps/unix/sysv/linux/x86_64/umount.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,umount.c,sysdeps/unix/sysv/linux/hppa/umount.c,0,5,0,4,7,20,1,1,1,1,5,0,5,0,0,1,1,1,1,31,4,7,4,1,20,0,0,2,2,2,1,3,4,3,0,1,1,1,1,1,0,0,0,0,4,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,umount.c,sysdeps/unix/sysv/linux/powerpc/powerpc64/umount.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,umount.c,sysdeps/unix/sysv/linux/ia64/umount.c,0,5,0,3,9,19,2,2,2,1,5,0,5,0,0,1,3,3,3,31,3,5,3,1,19,0,4,2,2,2,2,15,17,10,1,6,2,2,2,1,1,1,1,1,36,3,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,umount.c,sysdeps/unix/sysv/linux/mips/mips64/umount.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,un.h,socket/sys/un.h,0,0,0,10,17,23,0,0,0,0,0,0,0,0,0,0,0,0,0,47,10,7,3,0,23,0,10,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,uname.c,sysdeps/mach/hurd/uname.c,3,16,3,5,23,20,4,4,4,4,22,3,16,3,0,1,3,3,3,48,5,19,4,9,20,0,4,7,7,7,4,12,17,6,0,11,4,4,4,4,2,2,2,2,3969,1,4,4,4,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,uname.c,sysdeps/generic/uname.c,3,31,2,6,39,21,4,4,4,4,36,3,27,1,0,1,6,6,6,66,6,30,4,15,20,3,7,6,6,6,4,13,17,3,0,14,4,4,4,4,2,2,2,2,19440,0,4,4,4,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unicode.c,iconvdata/unicode.c,4,21,1,24,169,38,3,3,3,1,25,4,21,1,0,2,4,2,2,220,24,54,19,25,38,0,115,13,6,12,7,28,33,11,0,22,4,4,4,1,2,2,1,2,13828,0,5,5,5,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unistd.h,posix/unistd.h,0,0,0,209,421,461,0,0,0,0,0,0,0,0,0,0,0,0,0,1057,193,118,98,0,406,206,239,0,0,0,0,95,95,95,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unistd.h,include/unistd.h,0,0,0,14,134,17,0,0,0,0,0,0,0,0,0,0,0,0,0,165,14,128,0,0,16,2,5,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unistd.h,posix/bits/unistd.h,0,8,0,12,100,18,2,2,4,1,8,0,8,0,0,2,56,28,54,130,8,24,12,8,18,71,14,10,5,5,4,8,11,5,0,6,2,2,4,1,1,2,1,1,292000,0,4,4,8,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unistd.h,include/bits/unistd.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unlink.c,sysdeps/generic/unlink.c,1,12,0,5,18,18,2,2,2,1,13,1,12,0,0,1,4,4,4,41,5,14,3,5,18,0,4,2,2,2,2,5,7,2,0,5,2,2,2,1,1,1,1,1,320,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unlink.c,sysdeps/mach/hurd/unlink.c,3,16,0,7,21,18,3,3,3,3,19,3,16,0,0,1,5,5,5,46,7,17,7,8,18,0,4,5,5,5,3,10,13,5,0,8,3,3,3,3,1,1,1,1,5000,1,3,3,3,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unload.c,linuxthreads/unload.c,4,17,0,6,21,18,3,3,3,1,21,4,17,0,0,1,5,5,5,45,6,17,3,9,18,0,4,7,7,7,4,7,10,2,0,8,3,3,3,1,1,1,1,1,11025,1,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unload.c,elf/unload.c,13,53,0,17,68,4,16,16,16,1,66,13,53,0,0,1,13,13,13,89,17,57,11,35,4,0,11,11,11,11,7776,51,67,8,0,59,16,16,16,1,2,2,2,2,715715,0,16,16,16,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unload2.c,elf/unload2.c,10,32,0,12,45,0,11,11,12,1,42,10,32,0,0,1,12,12,12,57,12,32,5,25,0,0,13,8,8,8,324,38,49,4,0,45,11,11,12,1,2,2,2,2,230400,0,11,11,12,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unload2dep.c,elf/unload2dep.c,0,4,0,1,5,0,1,1,1,1,4,0,4,0,0,1,15,15,15,6,1,5,3,0,0,0,0,0,0,0,1,1,2,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unload2mod.c,elf/unload2mod.c,0,5,0,1,7,0,1,1,1,1,5,0,5,0,0,1,8,8,8,8,1,7,4,1,0,0,0,1,1,1,1,3,4,3,0,1,1,1,1,1,0,0,0,0,64,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unload3.c,elf/unload3.c,4,34,0,5,36,0,5,5,7,5,38,4,34,0,0,1,5,5,5,41,5,34,6,21,0,0,2,6,6,6,5,18,23,5,0,18,5,5,7,5,1,1,1,1,18900,0,5,5,7,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unload3mod1.c,elf/unload3mod1.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unload3mod2.c,elf/unload3mod2.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unload3mod3.c,elf/unload3mod3.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,16,16,16,8,1,6,2,2,0,0,1,2,2,2,1,2,3,1,0,2,1,1,1,1,0,0,0,0,2048,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unload3mod4.c,elf/unload3mod4.c,0,9,0,2,11,0,1,1,1,1,9,0,9,0,0,1,10,10,10,13,2,10,3,5,0,0,1,4,4,4,1,6,7,2,0,5,1,1,1,1,0,0,0,0,8000,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unload4.c,elf/unload4.c,1,43,0,2,46,0,6,6,6,6,44,1,41,0,0,1,5,5,5,48,2,41,5,25,0,0,5,7,7,7,6,22,28,4,0,24,6,6,6,6,1,1,1,1,30625,0,6,6,6,6
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unload4mod1.c,elf/unload4mod1.c,0,6,0,2,8,0,1,1,1,1,6,0,6,0,0,1,16,16,16,10,2,7,3,2,0,0,1,3,3,3,1,3,4,2,0,2,1,1,1,1,0,0,0,0,4608,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unload4mod2.c,elf/unload4mod2.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,7,7,7,8,1,6,2,2,0,0,1,2,2,2,1,2,3,1,0,2,1,1,1,1,0,0,0,0,392,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unload4mod3.c,elf/unload4mod3.c,0,7,0,2,14,0,1,1,1,1,7,0,7,0,0,2,3,2,2,16,2,13,5,4,0,0,1,5,2,3,2,4,6,2,0,4,1,1,1,1,0,0,0,0,50,0,2,2,2,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unload4mod4.c,elf/unload4mod4.c,0,6,0,2,14,0,1,1,1,1,6,0,6,0,0,2,16,8,9,16,2,12,5,3,0,0,2,5,2,3,2,3,5,2,0,3,1,1,1,1,0,0,0,0,1654,0,2,2,2,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unload5.c,elf/unload5.c,4,35,0,5,37,0,5,5,7,5,39,4,35,0,0,1,5,5,5,42,5,35,6,22,0,0,2,6,6,6,5,19,24,5,0,19,5,5,7,5,1,1,1,1,19800,0,5,5,7,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unloadmod.c,elf/unloadmod.c,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,4,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unlockpt.c,sysdeps/unix/sysv/linux/unlockpt.c,1,19,2,4,23,22,1,1,1,1,22,0,5,2,0,1,2,2,2,49,3,5,2,1,22,13,6,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,4,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unlockpt.c,sysdeps/generic/unlockpt.c,0,7,0,3,11,21,1,1,1,1,7,0,7,0,0,1,2,2,2,35,3,8,4,2,21,0,3,2,2,2,1,3,4,2,0,2,1,1,1,1,0,0,0,0,32,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unlockpt.c,sysdeps/unix/bsd/unlockpt.c,1,8,1,4,12,21,2,2,2,1,10,1,8,1,0,1,3,3,3,37,4,8,3,3,21,0,4,3,3,3,2,3,5,2,0,3,2,2,2,1,1,1,1,1,243,2,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unregister-atfork.c,linuxthreads/sysdeps/unix/sysv/linux/unregister-atfork.c,5,18,2,8,21,20,9,9,9,1,25,5,18,2,0,1,9,9,9,49,8,18,8,11,20,0,3,3,3,3,27,16,22,3,2,17,9,9,9,1,2,2,2,2,8019,1,9,9,9,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unregister-atfork.c,nptl/sysdeps/unix/sysv/linux/unregister-atfork.c,11,52,23,14,56,41,12,12,12,3,86,11,52,23,0,1,7,7,7,111,14,52,15,34,41,0,4,10,10,10,111,40,49,16,3,30,12,12,12,3,3,3,3,3,166600,0,12,12,12,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unsecvars.h,sysdeps/generic/unsecvars.h,0,0,0,0,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unwind-dw2-fde-glibc.c,sysdeps/generic/unwind-dw2-fde-glibc.c,0,0,0,35,205,39,0,0,0,0,0,0,0,0,0,0,0,0,0,278,3,0,0,0,22,249,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unwind-dw2-fde.c,sysdeps/generic/unwind-dw2-fde.c,0,0,0,156,757,157,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,2,0,0,0,21,1036,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unwind-dw2-fde.c,sysdeps/unix/sysv/linux/ia64/unwind-dw2-fde.c,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unwind-dw2-fde.h,sysdeps/generic/unwind-dw2-fde.h,0,6,0,21,100,50,1,1,1,1,6,0,5,0,0,3,6,2,2,171,21,89,68,3,50,3,9,3,1,1,3,60,62,59,0,3,1,1,1,1,0,0,0,0,12,0,3,3,3,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unwind-dw2.c,sysdeps/generic/unwind-dw2.c,3,29,2,166,989,137,9,3,9,2,34,3,27,2,0,30,145,5,16,1288,162,889,181,624,121,61,71,130,4,21,488,458,729,128,1,600,177,18,177,28,4,19,1,4,16647647,0,264,78,268,65
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unwind-forcedunwind.c,nptl/sysdeps/unix/sysv/linux/ia64/unwind-forcedunwind.c,0,7,0,5,15,18,2,2,2,1,7,0,7,0,0,1,2,2,2,38,5,8,3,3,18,0,7,4,4,4,2,3,6,3,0,3,2,2,2,1,1,1,1,1,192,2,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unwind-forcedunwind.c,nptl/sysdeps/pthread/unwind-forcedunwind.c,1,11,0,11,68,18,2,2,3,1,12,1,11,0,0,5,21,4,6,97,11,62,23,29,18,0,6,24,5,9,11,21,31,10,0,21,3,3,8,1,1,5,1,1,50268,0,11,11,16,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unwind-pe.c,sysdeps/generic/unwind-pe.c,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unwind-pe.h,sysdeps/generic/unwind-pe.h,0,0,0,47,216,44,0,0,0,0,0,0,0,0,0,0,0,0,0,306,8,0,0,0,25,249,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unwind-resume.c,nptl/sysdeps/pthread/unwind-resume.c,1,10,0,8,38,18,2,2,3,1,11,1,10,0,0,3,10,3,6,64,8,35,15,14,18,0,3,12,4,5,6,12,17,6,0,11,2,2,4,1,1,3,1,1,3112,0,6,6,8,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unwind.c,nptl/unwind.c,6,18,6,29,99,49,2,2,2,1,30,5,15,5,0,2,12,6,8,176,14,31,17,15,30,91,21,5,2,4,3,16,20,10,1,9,3,3,3,1,2,2,1,2,13344,0,4,4,4,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unwind.h,sysdeps/generic/unwind.h,0,0,0,45,96,80,0,0,0,0,0,0,0,0,0,0,0,0,0,220,42,62,60,0,78,21,19,0,0,0,0,39,39,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,unwind_longjmp.c,nptl/sysdeps/unix/sysv/linux/ia64/unwind_longjmp.c,1,3,1,5,17,22,3,3,3,0,5,1,3,1,0,1,0,0,0,44,5,12,1,5,22,0,5,0,0,0,0,4,6,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,updwtmp.c,sysdeps/gnu/updwtmp.c,0,0,0,3,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,0,0,18,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,updwtmp.c,sysdeps/generic/updwtmp.c,1,6,0,5,12,18,3,3,5,1,7,1,6,0,0,1,4,4,4,35,5,7,3,2,18,1,5,3,3,3,1,2,3,2,0,1,3,3,5,1,0,0,0,0,288,2,3,3,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,updwtmp.c,sysdeps/unix/sysv/linux/updwtmp.c,0,0,0,3,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,0,0,0,18,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,updwtmpx.c,sysdeps/generic/updwtmpx.c,0,5,0,2,7,18,1,1,1,1,5,0,5,0,0,1,2,2,2,27,2,5,3,1,18,0,2,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,upow.h,sysdeps/ieee754/dbl-64/upow.h,0,0,0,7,49,47,0,0,0,0,0,0,0,0,0,0,0,0,0,81,5,16,16,16,25,26,9,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,urem.h,sysdeps/ieee754/dbl-64/urem.h,0,0,0,4,22,39,0,0,0,0,0,0,0,0,0,0,0,0,0,51,4,0,0,0,25,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,uroot.h,sysdeps/ieee754/dbl-64/uroot.h,0,0,0,5,14,29,0,0,0,0,0,0,0,0,0,0,0,0,0,44,4,0,0,0,25,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,useldt.h,linuxthreads/sysdeps/i386/useldt.h,0,0,0,20,250,53,0,0,0,0,0,0,0,0,0,0,0,0,0,314,19,14,12,0,50,30,235,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,uselocale.c,locale/uselocale.c,5,27,12,7,31,35,9,9,9,1,44,4,15,1,0,1,7,7,7,73,6,16,6,8,24,22,15,3,3,3,2,7,10,4,0,6,9,9,9,1,1,1,1,1,3528,1,9,9,9,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,user.h,sysdeps/unix/sysv/linux/sys/user.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,user.h,sysdeps/unix/sysv/linux/i386/sys/user.h,0,0,0,8,75,23,0,0,0,0,0,0,0,0,0,0,0,0,0,103,8,65,57,0,23,0,10,0,0,0,0,57,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,user.h,sysdeps/unix/sysv/linux/powerpc/sys/user.h,0,0,0,5,18,29,0,0,0,0,0,0,0,0,0,0,0,0,0,40,5,13,12,0,29,0,5,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,user.h,sysdeps/unix/sysv/linux/arm/sys/user.h,0,0,0,10,42,35,0,0,0,0,0,0,0,0,0,0,0,0,0,72,10,39,33,0,35,0,3,0,0,0,0,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
