TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,register_fork(),posix/wordexp-test.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"register_state(const re_dfa_t *,re_dfastate_t *,unsigned int)",posix/regex_internal.c,2,33,0,13,35,2,33,11,20,0,0,0,11,11,18,24,6,0,18,7,7,7,7,7,7,3,7,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"register_traced_file(size_t,struct traced_file *)",nscd/connections.c,5,28,5,10,38,5,22,3,13,5,4,2,11,5,9,12,1,0,11,4,4,5,3,2,2,1,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,relocate_doit(void *),elf/rtld.c,1,6,0,4,7,1,6,3,2,0,0,0,1,1,2,2,1,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"remove_sem(int,void *)",nptl/tst-sem4.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"remove_sem(int,void *)",nptl/tst-sem7.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"remove_sem(int,void *)",nptl/tst-sem8.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"remove_sem(int,void *)",nptl/tst-sem9.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"reopen(res_state,int *,int)",resolv/res_send.c,3,63,13,9,79,3,51,8,34,13,8,4,11,66,18,30,3,2,25,13,13,14,4,5,4,3,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,report_date_error(int),time/tst-getdate.c,0,34,0,2,34,0,34,2,28,0,0,0,1,9,18,27,0,0,27,9,2,9,1,36,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,report_thread_creation(struct pthread *),nptl/pthread_create.c,1,12,2,7,15,1,12,5,6,2,0,0,1,2,7,8,3,1,4,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"res_ourserver_p(const res_state,const struct sockaddr_in6 *)",resolv/res_send.c,3,31,0,14,34,3,31,11,23,0,0,0,2,7,13,19,6,0,13,7,7,15,7,10,10,3,10,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"res_setoptions(,,)",resolv/res_init.c,6,18,25,1,48,6,9,8,2,25,2,8,1,1,2,2,1,0,1,1,1,1,1,0,0,0,0,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"res_setoptions(res_state,const char *,const char *)",resolv/res_init.c,1,84,4,5,89,1,65,26,48,4,11,8,7,61,24,38,8,0,30,15,15,18,8,10,8,5,6,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,restart(),nscd/connections.c,21,119,18,13,158,21,115,19,83,18,1,3,27,1190,68,86,16,0,70,19,19,19,9,11,11,3,11,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,restart_p(time_t),nscd/connections.c,0,6,0,7,6,0,6,2,2,0,0,0,1,1,1,1,0,0,1,1,1,4,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,resume_threads(),sysdeps/mach/hurd/fork.c,2,10,0,2,12,2,10,1,7,0,0,0,2,7,8,12,0,1,11,6,6,6,1,2,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"rfc3484_sort(const void *,const void *,void *)",sysdeps/posix/getaddrinfo.c,38,175,27,20,240,38,175,53,124,27,0,0,10,55296,95,139,37,6,96,52,52,73,30,44,36,6,35,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,rfg1(),stdio-common/tst-printf.c,1,23,0,1,24,1,23,3,18,0,0,0,3,64,13,19,1,0,18,7,7,7,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,rfg2(),stdio-common/tst-printf.c,1,34,0,1,35,1,34,4,28,0,0,0,3,128,23,30,2,0,28,8,8,8,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,rfg3(),stdio-common/tst-printf.c,1,18,0,1,19,1,18,9,13,0,0,0,3,2,9,10,7,0,3,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,rpmatch(const char *),stdlib/rpmatch.c,1,8,1,1,10,1,8,4,2,1,0,0,2,1,3,3,2,0,1,2,2,2,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,rtld_hidden_def(),elf/dl-tls.c,1,9,0,0,10,1,9,5,3,0,0,0,3,1,1,1,0,0,1,2,2,2,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,rtld_hidden_def(),elf/dl-tls.c,52,173,70,11,295,10,26,143,17,11,246,12,1,10,14,20,5,1,14,7,7,7,5,5,5,2,5,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,rtld_hidden_def(),elf/dl-tls.c,5,23,4,7,32,5,19,8,11,3,2,3,2,12,7,11,2,0,9,5,5,6,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,rtld_hidden_proto(),sysdeps/generic/ldsodefs.h,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,save_gaiconf_mtime(const struct stat64 *),sysdeps/posix/getaddrinfo.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"scopecmp(const void *,const void *)",sysdeps/posix/getaddrinfo.c,1,11,0,3,12,1,11,4,7,0,0,0,1,3,5,7,2,0,5,3,3,3,3,2,2,1,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"search_cur_bkref_entry(const re_match_context_t *,int)",posix/regexec.c,0,19,0,9,19,0,19,4,11,0,0,0,1,6,9,12,1,1,10,4,4,5,1,2,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,search_dir(const struct dir_entry *),elf/ldconfig.c,25,295,58,19,377,25,260,27,182,53,30,10,50,999999999,116,171,23,0,148,56,56,83,20,26,26,6,22,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,search_dirs(),elf/ldconfig.c,2,14,1,4,17,2,14,3,7,1,0,0,3,4,8,10,1,0,9,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"search_duplicated_node(const re_dfa_t *,int,unsigned int)",posix/regcomp.c,0,13,2,9,13,0,13,4,5,2,0,0,1,3,5,7,1,0,6,3,3,5,3,3,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,security_init(),elf/rtld.c,2,20,5,1,27,2,14,6,8,5,1,5,3,2,9,10,3,1,6,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,select_dirs(const struct dirent *),locale/programs/locale.c,6,23,0,3,29,6,18,6,8,0,3,2,6,3,8,10,4,0,6,3,3,4,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"sem_open(const char *,int,...)",nptl/sem_open.c,27,99,33,7,159,27,98,19,59,33,0,1,27,101,54,71,16,0,55,18,18,25,15,29,29,5,29,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"sem_timedwait(sem_t *,const struct timespec *)",nptl/sem_timedwait.c,13,52,4,9,69,13,52,8,32,4,0,0,17,161020,108,135,9,1,125,35,35,37,13,28,13,6,12,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,sem_unlink(const char *),nptl/sem_unlink.c,1,9,2,7,12,1,9,4,5,2,0,0,9,7,13,17,5,0,12,5,5,8,3,2,2,1,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"send_dg(res_state,const u_char *,int,const u_char *,int,u_char **,int *,int *,int,int *,int *,u_char **,u_char **,int *,int *,int *)",resolv/res_send.c,17,361,61,34,439,17,342,41,222,61,6,15,41,54268108,167,221,31,15,175,59,59,97,39,254,242,5,242,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,send_shutdown(),nscd/nscd.c,3,15,0,1,18,3,15,6,10,0,0,0,8,2,9,10,3,0,7,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,set_big_endian(bool),locale/programs/locfile.h,0,5,0,1,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"set_class_defaults(struct locale_ctype_t *,const struct charmap_t *,struct repertoire_t *)",locale/programs/ld-ctype.c,61,342,57,28,460,61,339,62,220,57,0,3,24,999999999,297,387,80,0,307,117,117,117,1,22,0,6,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,set_fortify_handler(void (*) ()),test-skeleton.c,3,19,1,2,23,3,19,5,11,1,0,0,8,2,10,11,2,0,9,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,set_hwcap(),elf/ldconfig.c,1,7,0,1,8,1,7,3,3,0,0,0,3,2,2,3,1,0,2,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"set_one_default(struct locale_ctype_t *,const struct charmap_t *,int,int,int)",locale/programs/ld-ctype.c,3,37,3,12,43,3,37,12,17,3,0,0,10,9,29,34,10,0,24,8,8,8,1,2,0,4,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"set_regs(const regex_t *,const re_match_context_t *,size_t,regmatch_t *,int)",posix/regexec.c,7,98,1,13,106,7,94,12,61,1,2,2,14,171,45,63,8,1,54,19,19,21,14,27,27,5,27,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"set_term(struct convtable *,unsigned int)",iconv/iconv_charmap.c,0,5,0,2,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,setdb(const char *),nss/test-netdb.c,0,12,3,1,15,0,12,2,6,3,0,0,2,2,5,6,0,0,6,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,setnetgrent(const char *),inet/getnetgrent_r.c,4,11,0,1,15,4,11,3,6,0,0,0,5,2,6,7,1,0,6,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,setuid_failure(int),nptl/tst-setuid3.c,0,16,0,2,16,0,16,3,10,0,0,0,4,5,11,15,1,0,14,7,6,7,3,1,1,3,1,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"setup_vdso(struct link_map *,struct link_map ***)",elf/setup-vdso.h,8,75,20,1,103,0,5,3,0,0,96,7,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,show_info(const char *),locale/programs/locale.c,5,27,3,9,35,5,27,5,17,3,0,0,4,10,13,21,3,0,18,9,9,9,6,10,10,5,10,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,show_locale_vars(),locale/programs/locale.c,4,22,3,3,29,4,22,7,16,3,0,0,2,4,10,13,5,0,8,8,8,9,1,1,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"sift_ctx_init(re_sift_context_t *,re_dfastate_t **,re_dfastate_t **,int,int)",posix/regexec.c,0,11,0,7,11,0,11,4,5,0,0,0,7,1,5,5,0,0,5,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"sift_states_backward(const re_match_context_t *,re_sift_context_t *)",posix/regexec.c,5,44,8,9,57,5,41,7,27,8,1,2,8,17,21,28,4,0,24,9,9,9,8,13,13,3,13,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"sift_states_bkref(const re_match_context_t *,re_sift_context_t *,int,const re_node_set *)",posix/regexec.c,9,86,3,22,97,9,86,17,56,3,0,0,14,1155,48,61,13,0,48,16,16,21,14,31,31,4,31,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,signal_handler(int),test-skeleton.c,8,50,9,1,67,8,43,7,28,9,3,4,17,96,25,33,4,1,28,10,10,13,3,6,3,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"simple_STRCHR(const char *,int)",string/test-strchr.c,0,8,0,2,8,0,8,2,4,0,0,0,1,3,4,6,0,1,5,3,3,3,3,3,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"sincosx_mpn(mp1,mp1,mp1,mp1)",math/atest-sincos.c,3,65,10,5,68,3,29,5,18,10,0,36,9,999999999,146,206,3,16,187,87,87,87,1,51,0,5,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,skip_string(const char *),resolv/res_hconf.c,0,7,0,4,7,0,7,2,3,0,0,0,2,2,2,3,0,0,3,2,2,5,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,skip_ws(const char *),resolv/res_hconf.c,0,6,0,3,6,0,6,2,2,0,0,0,2,2,2,3,0,0,3,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"sock_eq(struct sockaddr_in6 *,struct sockaddr_in6 *)",resolv/res_send.c,0,23,1,13,23,0,23,11,18,1,0,0,3,4,8,11,2,0,9,4,4,10,3,3,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,special(),misc/tst-efgcvt.c,4,27,3,1,34,4,27,5,16,3,0,0,8,16,15,19,3,0,16,5,5,7,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"ss32(mp_no *,mp_no *,int)",sysdeps/ieee754/dbl-64/sincos32.c,1,22,0,5,23,1,22,6,13,0,0,0,5,4,17,19,3,0,16,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"stack_list_add(list_t *,list_t *)",nptl/allocatestack.c,4,9,0,5,13,4,9,2,5,0,0,0,3,1,5,5,0,0,5,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,start_thread(),nptl/pthread_create.c,31,129,52,18,211,29,66,9,48,41,58,24,36,288000,103,131,8,3,120,35,35,35,1,18,0,5,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,start_threads(),nscd/connections.c,13,74,24,10,111,13,51,9,32,23,17,11,19,120,28,37,6,0,31,10,10,12,3,4,3,3,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"stpcpy(char *,const char *)",string/stpcpy.c,2,12,0,8,14,2,12,6,6,0,0,0,1,1,5,5,2,0,3,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"stpcpy(char *,const char *)",intl/l10nflist.c,0,7,1,4,7,0,7,2,2,1,0,0,1,2,2,3,0,1,2,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"stpcpy(char *,const char *)",intl/dcigettext.c,0,7,1,3,7,0,7,2,2,1,0,0,1,2,2,3,0,1,2,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"strcasechr(const char *,int)",sysdeps/tile/tilegx/strstr.c,10,24,10,3,44,10,24,10,16,10,0,0,10,3,15,17,7,0,10,4,4,4,3,2,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"strcasestr2(const char *,const char *)",sysdeps/tile/tilegx/strstr.c,7,43,20,4,70,7,43,15,29,20,0,0,13,5,25,29,12,0,17,8,8,8,5,5,5,4,5,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"strcasestr_scan(const char *,const char *,unsigned int)",sysdeps/tile/tilegx/strstr.c,0,15,3,4,18,0,15,4,7,3,0,0,3,4,5,8,1,0,7,4,4,4,4,4,4,2,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"strcat(char *,const char *)",string/strcat.c,0,6,0,3,6,0,6,2,2,0,0,0,3,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"strcpy(char *,const char *)",string/strcpy.c,0,5,0,28,5,0,5,2,1,0,0,0,3,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"strncat(char *,const char *,size_t)",string/strncat.c,6,43,3,3,52,6,43,5,33,3,0,0,2,14,25,33,3,0,30,10,10,10,9,15,15,3,15,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,strong_alias(),nptl/nptl-init.c,3,9,0,3,12,3,9,6,3,0,0,0,1,1,2,2,1,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"strtou32(const char *,char **,int)",nss/nss_files/files-parse.c,2,9,1,4,12,2,9,4,4,1,0,0,2,2,3,4,1,0,3,2,2,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"stupid_STRCHR(const char *,int)",string/test-strchr.c,1,9,0,3,10,1,9,3,5,0,0,0,2,3,3,5,1,0,4,3,3,3,3,3,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,sub5(jmp_buf),setjmp/jmpbug.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"sub_epsilon_src_nodes(const re_dfa_t *,int,re_node_set *,const re_node_set *)",posix/regexec.c,0,48,0,11,48,0,48,14,27,0,0,0,8,23,21,28,9,0,19,9,9,13,6,6,6,4,6,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"sub_magnitudes(const mp_no *,const mp_no *,mp_no *,int)",sysdeps/ieee754/dbl-64/mpa.c,6,59,6,8,71,6,59,6,35,6,0,0,4,145,36,45,3,6,36,10,10,11,1,4,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,symbol_set_declare(),sysdeps/mach/hurd/fork.c,67,448,174,8,685,67,412,48,325,173,18,20,51,999999999,247,329,40,3,286,118,116,140,52,167,165,7,160,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"sysmalloc(size_t,mstate)",malloc/malloc.c,71,246,175,22,475,71,246,25,156,175,0,0,28,186980,197,251,23,6,222,101,101,110,15,43,17,6,17,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"systrim(size_t,mstate)",malloc/malloc.c,9,41,21,9,66,9,41,10,22,21,0,0,8,9,28,34,8,3,23,9,9,9,6,5,5,3,5,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,t1(),stdio-common/tstdiomisc.c,1,8,0,1,9,1,8,3,4,0,0,0,3,1,4,4,1,0,3,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,t2(),stdio-common/tstdiomisc.c,5,32,2,1,39,5,26,6,19,2,0,6,4,1,42,42,4,0,38,1,1,10,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,t3(),stdio-common/tstdiomisc.c,3,14,0,1,17,3,14,6,7,0,0,0,5,1,9,9,4,0,5,1,1,3,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,termination_handler(int),nscd/nscd.c,7,16,6,6,29,7,16,3,10,6,0,0,7,5,9,12,1,0,11,4,4,5,3,1,1,2,1,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,test(),posix/tst-getaddrinfo5.c,4,32,6,0,42,4,32,10,20,6,0,0,5,5,21,24,8,0,16,5,5,5,4,4,4,2,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,test(const char *),string/tst-strxfrm.c,6,42,0,3,48,6,42,8,25,0,0,0,10,6,24,28,6,0,22,5,5,5,3,2,2,1,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"test(const char *,char *,size_t,size_t)",iconvdata/tst-e2big.c,5,44,0,7,49,5,44,11,24,0,0,0,7,16,26,30,9,0,21,5,5,10,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"test(const char *,const char *)",misc/tst-dirname.c,0,13,0,3,13,0,13,4,7,0,0,0,5,2,7,8,2,0,6,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,test(int),setjmp/jmpbug.c,2,16,0,2,18,2,16,5,7,0,0,0,4,2,9,10,3,0,7,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"test(testcase [],efcvt_func,const char *)",misc/tst-efgcvt.c,1,19,0,7,20,1,19,5,11,0,0,0,2,3,6,8,3,0,5,3,3,5,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"test(unsigned int,const char *)",inet/tst-ntoa.c,3,13,0,3,16,3,13,5,6,0,0,0,6,1,8,8,3,0,5,3,3,3,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"test_dec_in_one_mode(double,const char *,const char *,const char *)",stdio-common/tst-printf-round.c,0,20,0,5,20,0,20,5,10,0,0,0,4,3,7,9,2,0,7,3,3,4,3,2,2,1,2,0
