TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"str_to_mpn(const char *,int,mp_limb_t *,mp_size_t *,intmax_t *,const char *,size_t,const char *)",stdlib/strtod_l.c,6,84,5,9,95,6,77,11,47,5,2,5,7,560,43,56,6,3,47,18,18,22,5,9,3,5,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"str_word_list(const char *,const char *)",benchtests/bench-strcoll.c,2,16,0,4,18,2,16,6,10,0,0,0,7,3,8,10,4,0,6,3,3,4,1,0,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"strcasechr(const char *,int)",sysdeps/tile/tilegx/strstr.c,10,24,10,3,44,10,24,10,16,10,0,0,10,3,15,17,7,0,10,4,4,4,3,2,2,2,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strcasecmp(const char *,const char *,__locale_t)",string/strcasecmp.c,3,16,0,13,19,3,13,5,8,0,1,2,2,4,6,9,3,0,6,4,4,4,4,3,3,2,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"strcasestr2(const char *,const char *)",sysdeps/tile/tilegx/strstr.c,7,43,20,4,70,7,43,15,29,20,0,0,13,5,25,29,12,0,17,8,8,8,5,5,5,4,5,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"strcasestr_scan(const char *,const char *,unsigned int)",sysdeps/tile/tilegx/strstr.c,0,15,3,4,18,0,15,4,7,3,0,0,3,4,5,8,1,0,7,4,4,4,4,4,4,2,4,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strcat(char *,const char *)",string/strcat.c,0,6,0,2,6,0,6,2,2,0,0,0,3,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strcat(char *,const char *)",sysdeps/ia64/strcat.c,0,6,0,2,6,0,6,2,2,0,0,0,3,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strchr(const char *,int)",string/strchr.c,15,73,59,151,147,15,73,7,59,59,0,0,2,162,37,61,5,3,53,25,25,26,23,78,78,4,78,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strchr(const char *,int)",sysdeps/tile/tilepro/strchr.c,9,22,12,2,43,9,22,9,14,12,0,0,5,3,14,16,7,0,9,4,4,4,3,2,2,2,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strchr(const char *,int)",sysdeps/tile/tilegx/strchr.c,9,22,10,2,41,9,22,9,14,10,0,0,8,3,14,16,7,0,9,4,4,4,3,2,2,2,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strcmp(const char *,const char *)",string/strcmp.c,2,16,0,491,18,2,16,5,9,0,0,0,1,2,8,9,3,0,6,3,3,3,3,2,2,2,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strcspn(const char *,const char *)",string/strcspn.c,2,11,0,15,13,2,11,3,7,0,0,0,2,3,4,6,1,0,5,3,3,3,3,4,3,2,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,strdup(const char *),string/strdup.c,2,9,0,53,11,2,9,4,5,0,0,0,4,2,4,5,2,0,3,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,strerror(int),string/strerror.c,1,15,0,106,16,1,15,4,10,0,0,0,6,5,8,11,2,0,9,4,4,4,3,2,2,1,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strerror_l(int,locale_t)",string/strerror_l.c,4,14,0,3,18,4,14,2,8,0,0,0,6,3,4,6,0,0,6,3,3,5,1,1,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strerror_l(int,locale_t)",sysdeps/mach/strerror_l.c,9,36,0,10,45,9,36,7,23,0,0,0,9,6,18,23,5,0,18,6,6,7,4,3,3,2,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,strfry(char *),string/strfry.c,4,26,0,1,30,4,26,9,14,0,0,0,8,6,16,19,7,0,12,4,4,4,1,0,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strftime(char *,size_t,const char *,const struct tm *)",time/strftime.c,0,5,0,10,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"string_to_fp(mpfr_t,const char *,mpfr_rnd_t)",stdlib/gen-tst-strtod-round.c,0,17,0,4,17,0,11,5,6,0,4,3,6,1,7,7,3,0,4,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"stringoffset(char *,zic_t)",timezone/zic.c,1,29,0,4,30,1,29,7,19,0,0,0,3,8,18,22,5,0,17,5,5,6,1,1,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"stringrule(char *,const struct rule *const,const zic_t,const zic_t)",timezone/zic.c,3,63,2,14,67,3,63,9,51,2,0,0,3,394,34,52,6,0,46,19,19,21,7,13,10,4,10,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"stringzone(char *,const struct zone *const,const int)",timezone/zic.c,2,105,11,13,118,2,105,14,81,11,0,0,15,1835,71,92,12,0,80,24,24,31,16,22,22,3,22,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"strip(char *,const char *)",iconv/gconv_charset.h,3,21,0,4,24,3,21,3,13,0,0,0,1,10,7,12,1,0,11,6,6,11,5,5,5,3,5,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,strlen(const char *),sysdeps/i386/strlen.c,2,10,4,1,13,2,10,3,1,4,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,strlen(const char *),sysdeps/tile/tilegx/strlen.c,3,11,2,1,16,3,11,6,6,2,0,0,4,2,6,7,4,0,3,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,strlen(const char *),sysdeps/tile/tilepro/strlen.c,3,11,3,1,17,3,11,6,6,3,0,0,3,2,6,7,4,0,3,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,strlen(const char *),string/strlen.c,8,49,20,1,77,8,49,6,34,20,0,0,2,97,24,39,4,3,32,16,16,16,14,31,31,4,31,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strncasecmp(const char *,const char *,size_t,__locale_t)",string/strncase.c,3,16,0,8,19,3,13,5,8,0,1,2,2,4,6,9,3,0,6,4,4,6,4,3,3,2,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strncmp(const char *,const char *,size_t)",string/strncmp.c,3,39,0,67,42,3,39,5,30,0,0,0,1,10,22,29,3,0,26,9,9,14,9,15,15,3,15,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strndup(const char *,size_t)",string/strndup.c,2,10,0,7,12,2,10,4,6,0,0,0,4,2,5,6,2,0,4,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,strong_alias(),nptl/cleanup_compat.c,4,9,2,2,15,4,9,5,4,2,0,0,3,2,3,4,1,0,3,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,strong_alias(),nptl/cleanup_defer_compat.c,7,27,4,4,38,7,27,12,16,4,0,0,9,46,26,35,4,3,28,11,11,12,4,6,3,3,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,strong_alias(),nptl/nptl-init.c,3,9,0,2,12,3,9,6,3,0,0,0,2,1,2,2,1,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/flt-32/e_j1f.c,6,78,57,1,94,6,78,67,70,57,0,0,2,4,17,20,3,0,17,4,4,4,1,3,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/flt-32/e_j1f.c,3,54,26,4,69,3,54,20,43,26,0,0,14,12,26,35,2,0,33,12,12,12,6,7,5,3,5,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",nptl/forward.c,1,2,0,2,3,1,2,2,1,0,0,0,2,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",nis/nss_nis/nis-hosts.c,11,81,2,1,94,11,81,18,55,2,0,0,12,18,47,57,12,0,45,11,10,11,7,12,8,3,8,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/i386/string-inlines.c,1,6,0,0,7,1,6,4,1,0,0,0,3,1,1,1,0,0,1,3,3,3,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-96/e_j1l.c,10,108,30,1,144,10,108,76,89,30,0,0,2,4,19,22,4,0,18,4,4,4,1,3,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-96/e_j1l.c,5,66,20,4,87,5,66,22,50,20,0,0,12,12,26,35,3,0,32,12,12,12,6,7,5,3,5,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-128/e_jnl.c,5,90,18,7,112,5,90,11,59,18,0,0,15,925,47,66,7,0,59,24,21,26,9,18,10,2,10,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-128/e_j0l.c,9,128,15,35,150,9,126,26,88,15,0,2,11,33,41,57,1,0,56,19,19,19,8,17,9,3,9,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",nis/nss_nis/nis-network.c,11,61,1,0,73,11,61,15,38,1,0,0,10,15,34,41,10,0,31,9,9,9,6,8,7,3,7,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/dbl-64/e_jn.c,2,73,18,2,90,2,73,10,46,18,0,0,16,153,44,61,6,1,54,21,18,22,7,15,7,2,7,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-128ibm/e_jnl.c,5,92,18,2,114,5,92,11,61,18,0,0,17,925,49,68,7,0,61,24,21,26,9,18,10,2,10,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/wordsize-32/divdi3.c,2,8,0,0,10,2,8,5,2,0,0,0,2,1,3,3,1,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/wordsize-32/divdi3.c,1,6,0,0,7,1,6,4,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/wordsize-32/divdi3.c,2,18,0,0,20,2,18,6,10,0,0,0,2,8,8,11,2,0,9,4,4,4,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/dbl-64/e_j1.c,6,100,57,1,116,6,100,67,82,57,0,0,2,5,26,30,3,0,27,5,5,5,1,4,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/dbl-64/e_j1.c,3,68,26,4,83,3,68,20,52,26,0,0,12,12,33,42,2,1,39,12,12,12,6,7,5,3,5,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/flt-32/e_jnf.c,3,46,4,1,52,3,46,9,30,4,0,0,14,73,32,43,5,0,38,16,16,17,7,8,7,1,7,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/flt-32/e_j0f.c,4,78,58,1,92,4,78,67,70,58,0,0,2,4,17,20,3,0,17,4,4,4,1,3,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/flt-32/e_j0f.c,3,47,31,4,66,3,47,18,35,31,0,0,8,11,23,31,2,0,29,9,9,9,6,7,5,3,5,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/dbl-64/e_j0.c,5,100,58,1,115,5,100,67,82,58,0,0,2,5,26,30,3,0,27,5,5,5,1,4,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/dbl-64/e_j0.c,3,62,31,4,80,3,62,18,46,31,0,0,8,11,31,39,2,0,37,9,9,9,6,7,5,3,5,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-128/e_j1l.c,9,134,14,35,155,9,132,25,92,14,0,2,16,34,45,62,1,0,61,22,22,22,8,17,9,3,9,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,1,11,0,0,12,1,11,6,4,0,0,0,2,1,5,5,1,0,4,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,1,11,0,0,12,1,11,6,4,0,0,0,2,1,5,5,1,0,4,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,1,11,0,0,12,1,11,6,4,0,0,0,4,1,7,7,1,0,6,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,3,12,0,0,15,3,12,7,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",nis/nss_nis/nis-spwd.c,10,71,4,0,85,10,71,14,46,4,0,0,13,34,34,43,9,0,34,13,13,14,6,9,7,3,7,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-96/e_jnl.c,5,80,20,2,104,5,80,10,54,20,0,0,16,233,43,60,6,0,54,22,19,25,7,15,7,2,7,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-96/e_j0l.c,6,110,22,1,134,6,110,76,91,22,0,0,2,4,19,22,4,0,18,4,4,4,1,3,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-96/e_j0l.c,5,66,25,4,91,5,66,24,48,25,0,0,8,11,25,33,3,0,30,9,9,9,6,7,5,3,5,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strong_alias(,)",nis/nss_nis/nis-alias.c,11,57,1,0,69,11,57,14,36,1,0,0,11,15,31,38,9,0,29,9,9,9,6,8,7,3,7,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strpbrk(const char *,const char *)",string/strpbrk.c,1,13,0,30,14,1,13,3,7,0,0,0,1,4,4,7,1,0,6,4,4,4,4,5,5,3,5,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strptime(const char *,const char *,struct tm *)",time/strptime.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strptime(const char *,const char *,struct tm *)",time/strptime_l.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strrchr(const char *,int)",sysdeps/tile/tilegx/strrchr.c,6,29,9,2,44,6,29,10,18,9,0,0,9,11,14,19,8,0,11,6,6,6,3,2,2,3,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strrchr(const char *,int)",sysdeps/tile/tilepro/strrchr.c,6,31,13,2,50,6,31,11,20,13,0,0,6,11,16,21,9,0,12,6,6,6,3,2,2,3,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,strsignal(int),string/strsignal.c,4,31,1,5,36,4,27,5,19,1,0,4,8,5,11,14,3,0,11,4,4,9,1,3,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strspn(const char *,const char *)",string/strspn.c,2,18,0,9,20,2,18,5,10,0,0,0,1,7,11,15,3,0,12,5,5,5,5,5,5,3,5,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strtabadd(struct Strtab *,const char *,size_t)",iconv/strtab.c,10,47,15,14,72,10,47,5,30,15,0,0,10,14,26,33,3,0,30,8,8,8,6,9,9,4,8,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strtabfinalize(struct Strtab *,size_t *)",iconv/strtab.c,4,15,5,4,24,4,15,5,8,5,0,0,5,4,15,17,3,2,12,5,5,5,1,2,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,strtabfree(struct Strtab *),iconv/strtab.c,2,12,0,3,14,2,12,4,6,0,0,0,1,2,5,6,2,0,4,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,strtabinit(),iconv/strtab.c,2,17,0,2,19,2,17,5,8,0,0,0,8,6,9,12,1,1,10,5,5,5,1,1,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,strtaboffset(struct Strent *),iconv/strtab.c,0,5,0,4,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strtof(const char *,char **)",stdlib/strtod.c,0,8,0,7,8,0,5,3,1,0,1,2,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strtoimax(const char *,char **,int)",sysdeps/wordsize-32/strtoimax.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strtoimax(const char *,char **,int)",sysdeps/wordsize-64/strtoimax.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strtok_r(char *,const char *,char **)",string/strtok_r.c,3,23,4,5,30,3,23,3,14,4,0,0,5,6,11,14,1,0,13,4,4,4,1,2,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strtok_string(char *,const char *)",string/strtok.c,3,23,4,3,30,3,23,3,14,4,0,0,5,6,11,14,1,0,13,4,4,4,1,2,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"strtou32(const char *,char **,int)",nss/nss_files/files-parse.c,2,9,1,12,12,2,9,4,4,1,0,0,2,2,3,4,1,0,3,2,2,3,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strtoumax(const char *,char **,int)",sysdeps/wordsize-64/strtoumax.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"strtoumax(const char *,char **,int)",sysdeps/wordsize-32/strtoumax.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"stty(int,const struct sgttyb *)",misc/stty.c,1,11,0,1,12,1,11,2,5,0,0,0,2,2,4,5,0,0,5,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"stty(int,const struct sgttyb *)",sysdeps/unix/bsd/stty.c,0,5,0,2,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,3,3,3,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,stub_warning(),stdio-common/tempname.c,2,7,8,0,17,2,7,4,2,8,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,1
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,stub_warning(),rt/mq_open.c,2,8,0,0,10,2,8,4,3,0,0,0,3,2,2,3,0,0,3,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,stub_warning(),posix/getaddrinfo.c,1,6,1,0,8,1,6,5,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,,,default,none,Function,stub_warning(),,3,14,2,3,19,3,14,1,11,2,0,0,3,5,14,18,2,0,16,5,5,5,1,0,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,stub_warning(),signal/sigpause.c,1,9,0,0,10,1,9,6,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"stupid_STRCHRNUL(const char *,int)",benchtests/bench-strchr.c,1,9,0,2,10,1,9,3,5,0,0,0,2,3,3,5,1,0,4,3,3,3,3,3,3,2,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"stupid_STRCHRNUL(const char *,int)",string/test-strchr.c,1,9,0,3,10,1,9,3,5,0,0,0,2,3,3,5,1,0,4,3,3,3,3,3,3,2,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"stupid_memccpy(void *,const void *,int,size_t)",string/test-memccpy.c,2,9,0,4,11,2,9,3,5,0,0,0,4,2,4,5,1,0,4,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"stupid_memccpy(void *,const void *,int,size_t)",benchtests/bench-memccpy.c,2,9,0,4,11,2,9,3,5,0,0,0,4,2,4,5,1,0,4,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"stupid_strcasecmp(const char *,const char *)",string/test-strcasecmp.c,1,16,0,2,17,1,16,5,10,0,0,0,3,3,7,9,3,0,6,4,4,4,3,2,2,2,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"stupid_strcasecmp(const char *,const char *)",benchtests/bench-strcasecmp.c,1,16,0,2,17,1,16,5,10,0,0,0,3,3,7,9,3,0,6,4,4,4,3,2,2,2,2,0
