TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/i386/string-inlines.c,1,7,0,0,8,1,7,5,1,0,0,0,9,1,1,1,0,0,1,15,15,15,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/i386/string-inlines.c,1,7,0,0,8,1,7,5,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/flt-32/e_j1f.c,3,50,26,5,65,3,50,21,39,26,0,0,9,11,26,34,3,0,31,10,10,10,6,7,5,3,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/i386/string-inlines.c,1,6,0,0,7,1,6,4,1,0,0,0,4,1,1,1,0,0,1,2,2,2,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/i386/string-inlines.c,1,6,0,0,7,1,6,5,1,0,0,0,8,36,46,65,7,1,57,28,12,30,18,27,27,1,27,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/i386/string-inlines.c,1,8,0,0,9,1,8,7,1,0,0,0,10,36,46,65,7,1,57,28,12,30,18,27,27,1,27,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-96/e_j1l.c,10,108,29,1,143,10,108,76,89,29,0,0,2,5,19,23,4,0,19,5,5,5,1,3,0,2,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-96/e_j1l.c,5,63,20,4,84,5,63,22,47,20,0,0,9,11,24,32,3,0,29,9,9,9,6,7,5,3,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",io/open64.c,4,13,0,0,17,4,13,8,3,0,0,0,2,2,2,3,0,0,3,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-128/e_jnl.c,5,78,17,7,99,5,78,11,52,17,0,0,6,141,42,59,7,0,52,17,14,18,10,17,10,2,10,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/ieee754/ldbl-128/e_j0l.c,7,120,15,35,140,7,118,25,82,15,0,2,9,21,39,52,1,0,51,14,14,14,6,15,7,3,7,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",nis/nss_nis/nis-network.c,11,61,1,3,73,11,61,15,38,1,0,0,14,15,34,41,10,0,31,9,9,9,6,8,7,3,7,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strong_alias(,)",sysdeps/i386/i486/string-inlines.c,1,6,0,0,7,1,6,5,1,0,0,0,10,36,46,65,7,1,57,28,12,30,18,27,27,1,27,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strpbrk(const char *,const char *)",string/strpbrk.c,1,15,0,27,16,1,15,5,7,0,0,0,1,4,4,7,1,0,6,4,4,4,4,5,5,3,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strptime(const char *,const char *,struct tm *)",time/strptime_l.c,0,9,0,3,9,0,9,5,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strptime(const char *,const char *,struct tm *)",time/strptime.c,0,8,0,3,8,0,8,5,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strrchr(const char *,int)",string/strrchr.c,5,15,1,28,21,5,15,3,8,1,0,0,2,3,7,9,1,0,8,3,3,3,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,strsignal(int),string/strsignal.c,4,31,1,11,36,4,27,6,19,1,0,4,10,10,15,19,4,0,15,6,6,11,1,3,0,2,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strspn(const char *,const char *)",string/strspn.c,2,20,0,10,22,2,20,7,10,0,0,0,1,7,11,15,3,0,12,5,5,5,5,5,5,3,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strtabadd(struct Strtab *,const char *,size_t)",iconv/strtab.c,10,47,15,14,72,10,47,5,30,15,0,0,10,14,26,33,3,0,30,8,8,8,6,9,9,4,8,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strtabfinalize(struct Strtab *,size_t *)",iconv/strtab.c,4,15,5,4,24,4,15,5,8,5,0,0,5,4,15,17,3,2,12,5,5,5,1,2,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,strtabfree(struct Strtab *),iconv/strtab.c,2,12,0,3,14,2,12,4,6,0,0,0,1,2,5,6,2,0,4,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,strtabinit(),iconv/strtab.c,2,17,0,2,19,2,17,5,8,0,0,0,8,6,9,12,1,1,10,5,5,5,1,1,0,2,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,strtaboffset(struct Strent *),iconv/strtab.c,0,5,0,4,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strtof(const char *,char **)",stdlib/strtod.c,0,10,0,6,10,0,7,5,1,0,1,2,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strtoimax(const char *,char **,int)",sysdeps/wordsize-64/strtoimax.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strtoimax(const char *,char **,int)",sysdeps/wordsize-32/strtoimax.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strtok(char *,const char *)",string/strtok.c,3,25,4,8,32,3,25,5,14,4,0,0,5,6,11,14,1,0,13,4,4,4,1,2,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strtok_r(char *,const char *,char **)",string/strtok_r.c,3,23,4,5,30,3,23,3,14,4,0,0,5,6,11,14,1,0,13,4,4,4,1,2,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strtold(const char *,char **)",sysdeps/ieee754/ldbl-opt/nldbl-strtold.c,0,6,0,6,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"strtou32(const char *,char **,int)",nss/nss_files/files-parse.c,2,9,1,12,12,2,9,4,4,1,0,0,2,2,3,4,1,0,3,2,2,3,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strtoumax(const char *,char **,int)",sysdeps/wordsize-64/strtoumax.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"strtoumax(const char *,char **,int)",sysdeps/wordsize-32/strtoumax.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stty(int,const struct sgttyb *)",misc/stty.c,1,13,0,1,14,1,13,4,5,0,0,0,2,2,4,5,0,0,5,2,2,2,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stty(int,const struct sgttyb *)",sysdeps/unix/bsd/stty.c,0,7,0,2,7,0,7,4,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,stub_warning(),stdio-common/tempname.c,2,11,8,0,21,2,11,7,2,8,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,stub_warning(),rt/mq_open.c,2,8,0,0,10,2,8,4,3,0,0,0,3,2,2,3,0,0,3,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,stub_warning(),signal/sigpause.c,1,9,0,0,10,1,9,6,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,stub_warning(),posix/getaddrinfo.c,1,6,1,0,8,1,6,5,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,stub_warning(),inet/if_index.c,1,7,0,0,8,1,7,4,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,default,none,Function,stub_warning(),,3,14,2,3,19,3,14,1,11,2,0,0,3,5,14,18,2,0,16,5,5,5,1,0,0,2,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stupid_STRCHRNUL(const char *,int)",string/test-strchr.c,1,9,0,2,10,1,9,3,5,0,0,0,2,3,3,5,1,0,4,3,3,3,3,3,3,2,3,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stupid_memccpy(void *,const void *,int,size_t)",string/test-memccpy.c,2,9,0,4,11,2,9,3,5,0,0,0,4,2,4,5,1,0,4,2,2,2,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stupid_stpncpy(char *,const char *,size_t)",string/test-stpncpy.c,1,11,0,3,12,1,11,4,6,0,0,0,3,4,9,11,2,1,8,3,3,3,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"stupid_strcasecmp(const char *,const char *)",string/test-strcasecmp.c,1,16,0,2,17,1,16,5,10,0,0,0,3,3,7,9,3,0,6,4,4,4,3,2,2,2,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"stupid_strcasestr(const char *,const char *)",string/test-strcasestr.c,3,18,0,2,21,3,18,6,11,0,0,0,3,8,11,16,4,0,12,6,6,6,6,6,6,3,6,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stupid_strcspn(const char *,const char *)",string/test-strcspn.c,1,11,0,2,12,1,11,4,6,0,0,0,2,4,8,11,2,0,9,4,4,4,4,5,5,3,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"stupid_strncasecmp(const char *,const char *,size_t)",string/test-strncasecmp.c,1,19,0,3,20,1,19,6,13,0,0,0,3,6,9,12,4,0,8,5,5,5,3,2,2,2,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stupid_strncat(char *,const char *,size_t)",string/test-strncat.c,0,12,0,3,12,0,12,3,8,0,0,0,1,6,6,9,1,1,7,4,4,4,3,3,3,2,3,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stupid_strncmp(const char *,const char *,size_t)",string/test-strncmp.c,1,10,0,3,11,1,10,4,6,0,0,0,2,2,6,7,2,1,4,4,4,5,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stupid_strspn(const char *,const char *)",string/test-strspn.c,1,15,0,2,16,1,15,4,8,0,0,0,2,7,9,13,2,0,11,5,5,5,5,5,5,3,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"stupid_wcscmp(const wchar_t *,const wchar_t *)",string/test-strcmp.c,2,16,0,2,18,2,16,7,10,0,0,0,2,3,9,11,5,0,6,6,6,6,3,2,2,2,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,sub5(jmp_buf),setjmp/jmpbug.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"sub_epsilon_src_nodes(const re_dfa_t *,int,re_node_set *,const re_node_set *)",posix/regexec.c,0,48,0,11,48,0,48,14,27,0,0,0,6,23,21,28,9,0,19,9,9,13,6,6,6,4,6,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"sub_help_filter(int,const char *,void *)",argp/argp-test.c,0,9,0,2,9,0,9,2,5,0,0,0,2,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"sub_magnitudes(const mp_no *,const mp_no *,mp_no *,int)",sysdeps/ieee754/dbl-64/mpa.c,6,44,0,10,50,6,44,4,35,0,0,0,4,217,37,47,1,6,40,11,11,11,3,6,3,3,3,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"sub_magnitudes(const mp_no *,const mp_no *,mp_no *,int)",sysdeps/powerpc/powerpc64/power4/fpu/mpa.c,7,44,0,10,51,7,44,3,37,0,0,0,4,217,39,49,2,6,41,11,11,11,3,6,3,3,3,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"sub_magnitudes(const mp_no *,const mp_no *,mp_no *,int)",sysdeps/powerpc/powerpc32/power4/fpu/mpa.c,7,44,0,10,51,7,44,3,37,0,0,0,4,217,39,49,2,6,41,11,11,11,3,6,3,3,3,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"sub_parse_opt(int,char *,struct argp_state *)",argp/argp-test.c,2,19,0,2,21,2,19,2,13,0,0,0,2,4,8,15,0,0,15,7,2,7,4,9,9,1,9,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"subtract(time_t,time_t)",time/difftime.c,5,23,38,3,66,5,23,8,13,38,0,0,1,4,9,12,6,0,6,4,4,4,1,1,0,3,0,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"subtract_timeval(struct timeval *,const struct timeval *)",sysdeps/mach/hurd/getitimer.c,0,11,0,5,11,0,11,2,5,0,0,0,3,2,4,5,0,0,5,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"subtract_timeval(struct timeval *,const struct timeval *)",sysdeps/mach/hurd/setitimer.c,0,11,0,5,11,0,11,2,5,0,0,0,3,2,4,5,0,0,5,2,2,2,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,successful_rtld_next_test(),elf/nextmod2.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,successful_rtld_next_test(),elf/nextmod1.c,2,7,2,0,11,2,7,3,2,2,0,0,2,1,3,3,1,0,2,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,suspend(),hurd/hurdsig.c,0,13,3,5,16,0,13,2,10,3,0,0,10,1,20,20,3,0,17,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,svc_exit(),sunrpc/svc_run.c,0,7,0,0,7,0,7,2,3,0,0,0,3,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"svc_is_mapped(rpcprog_t,rpcvers_t)",sunrpc/svc.c,0,8,0,4,8,0,8,5,2,0,0,0,2,1,4,4,2,0,2,1,1,2,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"svc_output(const char *,const char *,int,const char *)",sunrpc/rpc_main.c,3,32,2,6,37,3,32,7,17,2,0,0,13,8,17,20,4,0,16,5,5,7,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"svc_register(SVCXPRT *,rpcprog_t,rpcvers_t,void (*) (),rpcproc_t)",sunrpc/svc.c,5,31,2,11,37,5,31,9,18,2,0,0,10,6,15,20,2,0,18,6,6,6,6,8,8,2,8,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,svcraw_create(),sunrpc/svc_raw.c,1,17,0,6,18,1,17,5,11,0,0,0,9,3,9,11,1,0,10,3,3,3,3,2,2,2,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,svcraw_destroy(SVCXPRT *),sunrpc/svc_raw.c,0,4,0,0,4,0,4,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"svcraw_freeargs(SVCXPRT *,xdrproc_t,caddr_t)",sunrpc/svc_raw.c,1,11,0,4,12,1,11,4,6,0,0,0,2,2,6,7,2,0,5,2,2,2,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"svcraw_getargs(SVCXPRT *,xdrproc_t,caddr_t)",sunrpc/svc_raw.c,1,8,0,4,9,1,8,3,4,0,0,0,1,2,3,4,1,0,3,2,2,2,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"svcraw_recv(SVCXPRT *,struct rpc_msg *)",sunrpc/svc_raw.c,1,16,0,4,17,1,16,6,9,0,0,0,4,3,8,10,2,0,8,3,3,3,3,2,2,1,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"svcraw_reply(SVCXPRT *,struct rpc_msg *)",sunrpc/svc_raw.c,1,15,1,4,16,1,15,4,10,1,0,0,5,3,9,11,2,0,9,3,3,3,3,2,2,1,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,svctcp_destroy(SVCXPRT *),sunrpc/svc_tcp.c,1,17,2,7,20,1,17,3,9,2,0,0,6,3,8,10,1,0,9,4,4,4,1,1,0,3,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"svctcp_freeargs(SVCXPRT *,xdrproc_t,caddr_t)",sunrpc/svc_tcp.c,1,7,0,5,8,1,7,3,3,0,0,0,2,1,3,3,1,0,2,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"svctcp_getargs(SVCXPRT *,xdrproc_t,caddr_t)",sunrpc/svc_tcp.c,0,6,0,5,6,0,6,3,2,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"svctcp_recv(SVCXPRT *,struct rpc_msg *)",sunrpc/svc_tcp.c,1,15,1,5,16,1,15,4,9,1,0,0,6,2,8,9,2,0,7,2,2,2,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,svctcp_rendezvous_abort(),sunrpc/svc_tcp.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"svctcp_reply(SVCXPRT *,struct rpc_msg *)",sunrpc/svc_tcp.c,1,12,0,5,13,1,12,5,7,0,0,0,6,1,8,8,3,0,5,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,svctcp_stat(SVCXPRT *),sunrpc/svc_tcp.c,1,11,0,4,12,1,11,4,7,0,0,0,2,3,4,6,1,0,5,3,3,3,3,2,2,1,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"svcudp_bufcreate(int,u_int,u_int)",sunrpc/svc_udp.c,3,76,2,11,81,3,61,14,40,1,14,2,27,17,38,44,7,0,37,9,9,11,5,4,4,2,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,svcudp_destroy(SVCXPRT *),sunrpc/svc_udp.c,1,12,0,7,13,1,12,4,7,0,0,0,4,2,8,9,1,0,8,3,3,3,1,0,0,2,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"svcudp_enablecache(SVCXPRT *,u_long)",sunrpc/svc_udp.c,1,36,0,6,37,1,36,5,23,0,0,0,11,5,20,24,2,0,22,5,5,5,5,4,4,1,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"svcudp_freeargs(SVCXPRT *,xdrproc_t,caddr_t)",sunrpc/svc_udp.c,1,10,0,5,11,1,10,6,3,0,0,0,2,1,3,3,1,0,2,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"svcudp_getargs(SVCXPRT *,xdrproc_t,caddr_t)",sunrpc/svc_udp.c,1,8,0,5,9,1,8,6,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"svcudp_recv(SVCXPRT *,struct rpc_msg *)",sunrpc/svc_udp.c,2,90,8,11,99,2,37,13,22,5,50,6,11,10,18,23,6,0,17,6,6,7,5,5,4,2,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"svcudp_reply(SVCXPRT *,struct rpc_msg *)",sunrpc/svc_udp.c,1,44,0,11,45,1,29,9,16,0,11,4,9,4,12,15,4,0,11,4,4,5,1,0,0,3,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,svcunix_destroy(SVCXPRT *),sunrpc/svc_unix.c,1,17,2,7,20,1,17,3,9,2,0,0,6,3,8,10,1,0,9,4,4,4,1,1,0,3,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"svcunix_freeargs(SVCXPRT *,xdrproc_t,caddr_t)",sunrpc/svc_unix.c,1,7,0,5,8,1,7,3,3,0,0,0,2,1,3,3,1,0,2,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"svcunix_getargs(SVCXPRT *,xdrproc_t,caddr_t)",sunrpc/svc_unix.c,0,6,0,5,6,0,6,3,2,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"svcunix_recv(SVCXPRT *,struct rpc_msg *)",sunrpc/svc_unix.c,1,20,2,5,22,1,15,4,9,2,3,2,6,2,8,9,2,0,7,2,2,2,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,svcunix_rendezvous_abort(),sunrpc/svc_unix.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"svcunix_reply(SVCXPRT *,struct rpc_msg *)",sunrpc/svc_unix.c,1,12,0,5,13,1,12,5,7,0,0,0,6,1,8,8,3,0,5,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,svcunix_stat(SVCXPRT *),sunrpc/svc_unix.c,1,11,0,4,12,1,11,4,7,0,0,0,2,3,4,6,1,0,5,3,3,3,3,2,2,1,2,0
